HRV.time;HRV.x;HRV.y;HRV.z
1573747841537;10.3601;49.6192;40.0207
1573747841787;10.0388;49.7429;40.2183
1573747842037;9.72100;49.8307;40.4483
1573747842287;9.10197;49.9429;40.9551
1573747842537;8.50916;49.9975;41.4934
1573747842787;7.95176;50.0409;42.0074
1573747843037;7.43556;50.1127;42.4518
1573747843287;6.96361;50.2442;42.7922
1573747843537;6.53717;50.4603;43.0025
1573747843787;6.15640;50.7810;43.0626
1573747844037;5.77106;51.2731;42.9558
1573747844287;5.44010;51.8835;42.6764
1573747844537;5.39264;52.0206;42.5868
1573747844787;5.28491;52.4759;42.2392
1573747845037;5.18710;52.9841;41.8288
1573747845287;5.09319;53.4875;41.4193
1573747845537;4.99700;53.9194;41.0836
1573747845787;4.98242;53.9634;41.0542
1573747846037;4.96585;53.9880;41.0461
1573747846287;4.94702;53.9901;41.0629
1573747846537;4.92590;53.9697;41.1044
1573747846787;4.86648;53.8659;41.2676
1573747847037;4.80319;53.7222;41.4746
1573747847287;4.73727;53.5547;41.7080
1573747847537;4.66975;53.3779;41.9524
1573747847787;4.60117;53.2015;42.1973
1573747848037;4.35650;52.5605;43.0830
1573747848287;4.11189;51.8737;44.0144
1573747848537;3.86790;51.1468;44.9853
1573747848787;3.62606;50.3954;45.9785
1573747849037;3.38904;49.6501;46.9609
1573747849287;3.11120;48.7921;48.0967
1573747849537;2.85277;48.0508;49.0965
1573747849787;2.61869;47.5039;49.8774
1573747850037;2.43639;47.2609;50.3027
1573747850287;2.27723;47.3027;50.4201
1573747850537;2.14111;47.6465;50.2124
1573747850787;1.98853;48.5040;49.5074
1573747851037;1.87492;49.6717;48.4534
1573747851287;1.79891;51.0627;47.1384
1573747851537;1.75915;52.5697;45.6711
1573747851787;1.75429;54.0813;44.1644
1573747852037;1.78287;55.5021;42.7151
1573747852287;1.78226;55.4801;42.7376
1573747852537;1.78184;55.4575;42.7606
1573747852787;1.78165;55.4352;42.7831
1573747853037;1.78169;55.4143;42.8040
1573747853287;1.78200;55.3962;42.8218
1573747853537;1.78262;55.3820;42.8354
1573747853787;1.82323;55.0238;43.1530
1573747854037;1.89095;54.8016;43.3074
1573747854287;2.04232;54.6734;43.2843
1573747854537;2.25098;54.7363;43.0127
1573747854787;2.51780;54.9759;42.5063
1573747855037;2.84136;55.3460;41.8127
1573747855287;3.11883;55.6759;41.2053
1573747855537;3.42224;55.9951;40.5827
1573747855787;3.21902;55.7991;40.9818
1573747856037;3.02630;55.6269;41.3468
1573747856287;2.35531;55.0256;42.6190
1573747856537;1.85430;54.5099;43.6358
1573747856787;1.53160;54.2734;44.1950
1573747857037;1.38445;54.4236;44.1920
1573747857287;1.40614;54.9684;43.6255
1573747857537;1.59020;55.8288;42.5810
1573747857787;1.93114;56.8653;41.2035
1573747858037;2.42349;57.9155;39.6610
1573747858287;2.67952;58.3779;38.9426
1573747858537;2.97312;58.8834;38.1435
1573747858787;3.30569;59.3713;37.3230
1573747859037;3.67782;59.7754;36.5468
1573747859287;4.08872;60.0245;35.8868
1573747859537;4.41084;60.0512;35.5380
1573747859787;4.75068;59.8839;35.3654
1573747860037;5.10321;59.4778;35.4189
1573747860287;5.46262;58.8064;35.7310
1573747860537;5.61164;58.4273;35.9611
1573747860787;5.38324;59.1214;35.4953
1573747861037;5.16398;59.8531;34.9829
1573747861287;4.95391;60.5818;34.4643
1573747861537;4.77652;61.1876;34.0359
1573747861787;4.60714;61.7257;33.6672
1573747862037;4.64195;61.6270;33.7311
1573747862287;4.67578;61.5445;33.7798
1573747862537;4.70842;61.4805;33.8111
1573747862787;4.89375;61.2037;33.9025
1573747863037;4.88622;61.2110;33.9027
1573747863287;4.87920;61.2131;33.9077
1573747863537;4.87273;61.2104;33.9169
1573747863787;4.86682;61.2035;33.9297
1573747864037;4.90674;61.2766;33.8166
1573747864287;4.94223;61.3605;33.6973
1573747864537;4.79542;60.8945;34.3101
1573747864787;4.67970;60.3769;34.9434
1573747865037;4.59764;59.8833;35.5191
1573747865287;4.55993;59.5728;35.8673
1573747865537;4.55105;59.4048;36.0441
1573747865787;4.56989;59.3982;36.0319
1573747866037;4.61294;59.5368;35.8502
1573747866287;4.79791;60.0548;35.1473
1573747866537;5.04177;60.3984;34.5599
1573747866787;5.13055;60.4621;34.4074
1573747867037;5.22198;60.5118;34.2662
1573747867287;5.32190;60.5574;34.1207
1573747867537;5.42849;60.6269;33.9447
1573747867787;5.43059;60.6298;33.9396
1573747868037;5.49385;60.7795;33.7266
1573747868287;5.56823;61.0078;33.4240
1573747868537;5.65507;61.3115;33.0334
1573747868787;5.75417;61.6699;32.5759
1573747869037;6.26512;63.3077;30.4271
1573747869287;6.80955;64.5896;28.6009
1573747869537;7.36648;65.3192;27.3143
1573747869787;7.91803;65.3789;26.7031
1573747870037;8.11269;65.1821;26.7052
1573747870287;8.31141;64.8087;26.8799
1573747870537;7.93509;65.6743;26.3907
1573747870787;7.51874;66.6260;25.8553
1573747871037;7.06421;67.5975;25.3383
1573747871287;6.57916;68.5361;24.8847
1573747871537;6.52551;68.6334;24.8410
1573747871787;7.94183;65.7890;26.2692
1573747872037;9.49867;62.1978;28.3035
1573747872287;11.1926;58.1804;30.6270
1573747872537;13.0496;54.1320;32.8184
1573747872787;15.1244;50.4078;34.4678
1573747873037;17.4869;47.2531;35.2599
1573747873287;20.1968;44.7859;35.0173
1573747873537;23.2659;43.0079;33.7263
1573747873787;26.6132;41.8227;31.5642
1573747874037;30.0293;41.0572;28.9135
1573747874287;33.1897;40.5004;26.3099
1573747874537;35.7491;39.9661;24.2848
1573747874787;35.6955;39.9792;24.3254
1573747875037;35.6461;39.9907;24.3632
1573747875287;35.9022;39.9187;24.1791
1573747875537;35.9060;39.9173;24.1767
1573747875787;35.9094;39.9157;24.1749
1573747876037;35.7620;39.9971;24.2410
1573747876287;35.6085;40.0891;24.3024
1573747876537;35.5939;40.0987;24.3074
1573747876787;35.5787;40.1097;24.3116
1573747877037;35.5624;40.1222;24.3154
1573747877287;35.0326;40.5066;24.4607
1573747877537;34.4102;40.9090;24.6808
1573747877787;34.6572;40.7476;24.5951
1573747878037;34.9050;40.5651;24.5298
1573747878287;35.1496;40.3610;24.4894
1573747878537;35.3880;40.1374;24.4746
1573747878787;35.6185;39.8993;24.4822
1573747879037;35.8409;39.6537;24.5054
1573747879287;36.6679;38.6479;24.6842
1573747879537;37.3848;37.6607;24.9545
1573747879787;38.0047;36.7452;25.2501
1573747880037;38.5443;35.9487;25.5069
1573747880287;38.7078;35.7462;25.5461
1573747880537;38.8758;35.5995;25.5247
1573747880787;39.0408;35.5046;25.4546
1573747881037;38.9301;35.5395;25.5304
1573747881287;38.8254;35.5507;25.6240
1573747881537;38.7058;35.5453;25.7488
1573747881787;38.6117;35.5282;25.8601
1573747882037;38.5105;35.4909;25.9986
1573747882287;38.4366;35.4394;26.1241
1573747882537;38.4012;35.3932;26.2056
1573747882787;38.3750;35.3332;26.2918
1573747883037;38.3705;35.3148;26.3147
1573747883287;38.3686;35.2940;26.3373
1573747883537;38.3700;35.2725;26.3575
1573747883787;38.3756;35.2519;26.3725
1573747884037;38.3861;35.2339;26.3800
1573747884287;38.4015;35.2190;26.3796
1573747884537;38.4200;35.2064;26.3736
1573747884787;38.4391;35.1942;26.3667
1573747885037;38.4554;35.1797;26.3649
1573747885287;38.4662;35.1607;26.3731
1573747885537;38.4705;35.1361;26.3934
1573747885787;38.4207;35.5485;26.0307
1573747886037;38.2744;35.9580;25.7676
1573747886287;37.9860;36.3157;25.6983
1573747886537;37.5232;36.5782;25.8987
1573747886787;37.5520;36.5700;25.8781
1573747887037;37.5834;36.5653;25.8513
1573747887287;38.6025;36.4279;24.9697
1573747887537;39.2082;36.2199;24.5719
1573747887787;39.3529;35.9281;24.7190
1573747888037;39.0736;35.5772;25.3492
1573747888287;38.9058;35.4615;25.6327
1573747888537;38.7445;35.3809;25.8746
1573747888787;38.6181;35.3512;26.0308
1573747889037;38.5501;35.3842;26.0657
1573747889287;38.5574;35.4865;25.9560
1573747889537;38.6760;35.7370;25.5870
1573747889787;38.8817;36.0641;25.0542
1573747890037;39.1565;36.4392;24.4042
1573747890287;39.2894;36.5909;24.1198
1573747890537;39.4423;36.7316;23.8261
1573747890787;39.5920;36.8366;23.5714
1573747891037;39.6183;36.8464;23.5353
1573747891287;39.6397;36.8429;23.5175
1573747891537;39.6560;36.8257;23.5183
1573747891787;39.6699;36.7978;23.5323
1573747892037;39.6868;36.7646;23.5486
1573747892287;39.7132;36.7326;23.5543
1573747892537;39.7546;36.7079;23.5375
1573747892787;39.8144;36.6945;23.4911
1573747893037;41.4200;36.6114;21.9686
1573747893287;43.0494;36.6455;20.3051
1573747893537;44.5432;36.6930;18.7638
1573747893787;45.7102;36.6324;17.6574
1573747894037;46.3867;36.3657;17.2475
1573747894287;46.5041;35.8595;17.6364
1573747894537;46.5397;35.9909;17.4694
1573747894787;46.5772;36.1421;17.2808
1573747895037;46.5979;36.2995;17.1026
1573747895287;46.5831;36.4488;16.9681
1573747895537;46.5174;36.5780;16.9047
1573747895787;46.8281;36.2263;16.9456
1573747896037;47.1461;35.9386;16.9152
1573747896287;47.4811;35.7172;16.8017
1573747896537;47.8391;35.5585;16.6024
1573747896787;48.2212;35.4537;16.3251
1573747897037;48.6658;35.3783;15.9558
1573747897287;49.1066;35.3253;15.5681
1573747897537;49.5392;35.2754;15.1854
1573747897787;49.9621;35.2104;14.8275
1573747898037;50.3762;35.1138;14.5100
1573747898287;50.7847;34.9710;14.2443
1573747898537;51.1924;34.7697;14.0379
1573747898787;51.6049;34.5002;13.8950
1573747899037;51.9399;34.2450;13.8151
1573747899287;52.3245;33.9339;13.7416
1573747899537;52.7605;33.5637;13.6758
1573747899787;53.2493;33.1339;13.6168
1573747900037;53.2262;33.1524;13.6214
1573747900287;53.1969;33.1726;13.6305
1573747900537;53.1625;33.1943;13.6431
1573747900787;53.1244;33.2179;13.6577
1573747901037;53.0846;33.2435;13.6719
1573747901287;53.8094;32.7065;13.4841
1573747901537;54.4398;32.1129;13.4474
1573747901787;54.9476;31.4755;13.5770
1573747902037;55.3195;30.8170;13.8635
1573747902287;55.5575;30.1677;14.2748
1573747902537;55.6761;29.5616;14.7623
1573747902787;55.6955;29.2875;15.0170
1573747903037;55.6935;29.0675;15.2390
1573747903287;55.6808;28.9133;15.4058
1573747903537;55.6654;28.8327;15.5019
1573747903787;55.6520;28.8297;15.5184
1573747904037;55.6520;28.8195;15.5285
1573747904287;55.6493;28.7993;15.5515
1573747904537;55.6447;28.7700;15.5853
1573747904787;55.6397;28.7336;15.6267
1573747905037;55.6362;28.6919;15.6720
1573747905287;55.6217;28.2899;16.0884
1573747905537;55.5964;27.2582;17.1453
1573747905787;55.5798;26.2691;18.1511
1573747906037;55.6185;25.3815;19.0000
1573747906287;55.7510;24.6465;19.6026
1573747906537;55.9982;24.1030;19.8988
1573747906787;56.3567;23.7760;19.8674
1573747907037;56.7954;23.6757;19.5290
1573747907287;57.3479;23.8306;18.8215
1573747907537;57.7911;24.2474;17.9615
1573747907787;58.0374;24.8921;17.0704
1573747908037;58.0221;25.7214;16.2565
1573747908287;57.7192;26.6878;15.5931
1573747908537;57.7922;26.5064;15.7014
1573747908787;57.8602;26.3100;15.8297
1573747909037;58.1708;24.2809;17.5483
1573747909287;57.8695;22.2910;19.8395
1573747909537;57.1447;20.5293;22.3260
1573747909787;57.2201;20.7486;22.0313
1573747910037;57.1780;20.9201;21.9019
1573747910287;57.0204;21.0387;21.9410
1573747910537;56.7743;21.1091;22.1166
1573747910787;56.3279;21.1620;22.5101
1573747911037;55.8768;21.1847;22.9385
1573747911287;55.4836;21.1984;23.3180
1573747911537;55.1871;21.2174;23.5955
1573747911787;54.9381;21.2559;23.8060
1573747912037;54.5877;21.3690;24.0433
1573747912287;54.2852;21.5045;24.2103
1573747912537;53.9771;21.6461;24.3768
1573747912787;53.6369;21.7883;24.5748
1573747913037;53.2725;21.9392;24.7883
1573747913287;52.8410;22.1498;25.0092
1573747913537;52.4389;22.4262;25.1350
1573747913787;52.1191;22.7939;25.0870
1573747914037;52.0630;22.9988;24.9382
1573747914287;52.1200;23.2426;24.6374
1573747914537;52.2615;23.5139;24.2246
1573747914787;52.4452;23.7942;23.7606
1573747915037;52.5529;23.9423;23.5048
1573747915287;52.6539;24.0727;23.2734
1573747915537;52.7375;24.1795;23.0831
1573747915787;52.8036;24.2612;22.9353
1573747916037;52.8604;24.3201;22.8195
1573747916287;52.9198;24.3601;22.7201
1573747916537;52.9913;24.3834;22.6253
1573747916787;53.0775;24.3893;22.5332
1573747917037;53.1718;24.3726;22.4556
1573747917287;53.2601;24.3246;22.4153
1573747917537;53.3242;24.2352;22.4407
1573747917787;53.3482;24.0956;22.5562
1573747918037;53.3241;23.9014;22.7745
1573747918287;53.1939;23.4752;23.3309
1573747918537;52.9933;22.9749;24.0319
1573747918787;52.7711;22.4244;24.8045
1573747919037;52.5854;21.8513;25.5633
1573747919287;52.4919;21.2813;26.2268
1573747919537;52.5347;20.7342;26.7310
1573747919787;52.6491;20.4647;26.8862
1573747920037;52.8630;20.2154;26.9216
1573747920287;53.1649;19.9848;26.8503
1573747920537;53.5323;19.7688;26.6989
1573747920787;56.2319;18.2598;25.5083
1573747921037;58.4206;16.8339;24.7455
1573747921287;59.8327;15.5921;24.5753
1573747921537;60.3828;14.6606;24.9567
1573747921787;60.1748;14.1505;25.6747
1573747922037;59.4290;14.1287;26.4423
1573747922287;59.5886;13.9589;26.4525
1573747922537;58.9314;13.7473;27.3214
1573747922787;57.6485;13.5387;28.8128
1573747923037;56.0646;13.3950;30.5404
1573747923287;54.5060;13.3736;32.1204
1573747923537;52.9514;13.5485;33.5001
1573747923787;51.8104;13.9514;34.2382
1573747924037;51.1162;14.5768;34.3070
1573747924287;50.8162;15.4005;33.7833
1573747924537;50.7482;16.6299;32.6219
1573747924787;50.7845;18.0122;31.2033
1573747925037;50.8091;19.4732;29.7177
1573747925287;50.7593;20.9483;28.2925
1573747925537;50.6400;22.3562;27.0037
1573747925787;50.4920;23.7141;25.7939
1573747926037;50.3633;25.0172;24.6195
1573747926287;50.3933;25.4873;24.1194
1573747926537;50.5540;25.9368;23.5092
1573747926787;50.6826;26.1262;23.1912
1573747927037;50.8515;26.2870;22.8615
1573747927287;51.0316;26.4053;22.5631
1573747927537;51.1949;26.4685;22.3366
1573747927787;51.3199;26.4687;22.2114
1573747928037;51.3588;26.4374;22.2038
1573747928287;51.3781;26.3770;22.2449
1573747928537;51.3600;26.5446;22.0954
1573747928787;51.3395;26.7505;21.9100
1573747929037;51.3061;26.9837;21.7102
1573747929287;51.2247;27.3458;21.4295
1573747929537;51.0275;27.9158;21.0567
1573747929787;50.7518;28.4925;20.7557
1573747930037;50.4129;29.0669;20.5202
1573747930287;50.5854;28.7753;20.6393
1573747930537;50.5985;28.7503;20.6512
1573747930787;50.6106;28.7258;20.6635
1573747931037;50.6222;28.7025;20.6753
1573747931287;50.6452;28.6591;20.6957
1573747931537;50.8165;28.3577;20.8257
1573747931787;50.9775;28.0920;20.9304
1573747932037;51.2078;27.7437;21.0485
1573747932287;51.4163;27.4625;21.1212
1573747932537;51.6099;27.2536;21.1365
1573747932787;51.7915;27.1186;21.0899
1573747933037;51.9568;27.0548;20.9883
1573747933287;52.0918;27.0539;20.8543
1573747933537;52.1720;27.1017;20.7263
1573747933787;52.1660;27.1802;20.6538
1573747934037;51.9133;27.3336;20.7531
1573747934287;51.3428;27.4862;21.1710
1573747934537;51.3396;27.4868;21.1736
1573747934787;51.3362;27.4874;21.1764
1573747935037;51.3327;27.4881;21.1791
1573747935287;51.3657;27.4792;21.1551
1573747935537;50.9601;27.6240;21.4160
1573747935787;50.5468;27.8098;21.6434
1573747936037;50.1381;28.0434;21.8185
1573747936287;49.7397;28.3274;21.9329
1573747936537;49.3492;28.6594;21.9914
1573747936787;48.9569;29.0321;22.0110
1573747937037;48.5493;29.4343;22.0164
1573747937287;48.1137;29.8536;22.0326
1573747937537;47.9341;30.0228;22.0431
1573747937787;47.7545;30.1918;22.0536
1573747938037;47.5763;30.3595;22.0642
1573747938287;47.4023;30.5256;22.0720
1573747938537;47.2365;30.6908;22.0727
1573747938787;47.0818;30.8558;22.0624
1573747939037;46.9400;31.0205;22.0395
1573747939287;46.6147;31.4097;21.9757
1573747939537;46.2786;31.7914;21.9300
1573747939787;45.9454;32.1378;21.9168
1573747940037;45.7372;32.3337;21.9292
1573747940287;45.5194;32.5146;21.9660
1573747940537;45.2847;32.6770;22.0382
1573747940787;45.1403;32.7571;22.1026
1573747941037;44.9836;32.8246;22.1918
1573747941287;45.2919;32.7181;21.9900
1573747941537;45.5979;32.6283;21.7738
1573747941787;45.9014;32.5505;21.5481
1573747942037;46.2001;32.4780;21.3219
1573747942287;46.4881;32.4022;21.1097
1573747942537;46.7573;32.3130;20.9297
1573747942787;46.9987;32.2009;20.8004
1573747943037;47.1301;32.1121;20.7577
1573747943287;46.9019;32.3137;20.7844
1573747943537;46.6674;32.5530;20.7796
1573747943787;46.4257;32.8272;20.7471
1573747944037;46.3076;32.9729;20.7195
1573747944287;46.5169;32.6791;20.8039
1573747944537;46.7029;32.3817;20.9153
1573747944787;46.8771;32.0967;21.0262
1573747945037;47.0579;31.8257;21.1164
1573747945287;47.2414;31.5957;21.1629
1573747945537;47.4519;31.3864;21.1618
1573747945787;47.6509;31.2345;21.1145
1573747946037;47.6877;31.2159;21.0964
1573747946287;47.7218;31.2078;21.0704
1573747946537;47.7119;31.2073;21.0809
1573747946787;47.7037;31.2036;21.0927
1573747947037;47.6974;31.1969;21.1056
1573747947287;47.6929;31.1872;21.1200
1573747947537;47.6896;31.1743;21.1361
1573747947787;47.6872;31.1583;21.1545
1573747948037;47.6856;31.1398;21.1747
1573747948287;47.6850;31.1193;21.1957
1573747948537;47.6861;31.0982;21.2158
1573747948787;47.6898;31.0777;21.2325
1573747949037;47.6972;31.0592;21.2436
1573747949287;47.5823;31.2010;21.2167
1573747949537;47.4166;31.3045;21.2789
1573747949787;47.3561;31.3240;21.3200
1573747950037;47.1121;31.3587;21.5292
1573747950287;46.8629;31.3666;21.7705
1573747950537;46.6319;31.3600;22.0081
1573747950787;46.4397;31.3509;22.2094
1573747951037;46.3007;31.3484;22.3508
1573747951287;45.6163;31.3891;22.9946
1573747951537;44.9195;31.4895;23.5910
1573747951787;44.2325;31.6768;24.0907
1573747952037;43.5759;31.9801;24.4441
1573747952287;43.1296;32.3351;24.5353
1573747952537;42.7841;32.8222;24.3937
1573747952787;42.5094;33.4379;24.0527
1573747953037;42.2572;34.1629;23.5799
1573747953287;41.9693;34.9659;23.0648
1573747953537;41.5894;35.8103;22.6003
1573747953787;41.0765;36.6636;22.2599
1573747954037;40.4141;37.5053;22.0806
1573747954287;39.9239;38.0501;22.0259
1573747954537;39.4151;38.6091;21.9758
1573747954787;38.8963;39.1865;21.9172
1573747955037;38.3711;39.7809;21.8480
1573747955287;37.8379;40.3838;21.7783
1573747955537;37.3180;40.9557;21.7263
1573747955787;36.7853;41.5088;21.7059
1573747956037;36.2381;42.0297;21.7322
1573747956287;35.6797;42.5106;21.8096
1573747956537;35.1191;42.9504;21.9305
1573747956787;34.5683;43.3530;22.0787
1573747957037;34.3749;43.5015;22.1236
1573747957287;34.2124;43.6481;22.1395
1573747957537;34.0768;43.7864;22.1368
1573747957787;33.9598;43.9053;22.1349
1573747958037;33.8511;43.9916;22.1573
1573747958287;33.7407;44.0340;22.2253
1573747958537;33.5593;44.0198;22.4209
1573747958787;32.7581;43.6430;23.5990
1573747959037;31.6804;42.9319;25.3877
1573747959287;30.4303;42.0331;27.5366
1573747959537;29.1326;41.1267;29.7407
1573747959787;27.9091;40.3830;31.7079
1573747960037;26.8096;39.8996;33.2909
1573747960287;25.8535;39.7228;34.4237
1573747960537;25.0270;39.8472;35.1258
1573747960787;24.2998;40.2334;35.4669
1573747961037;23.6425;40.8312;35.5263
1573747961287;23.0412;41.6027;35.3561
1573747961537;22.5031;42.5373;34.9596
1573747961787;22.0527;43.6526;34.2947
1573747962037;21.7198;44.9795;33.3007
1573747962287;21.6537;45.7182;32.6281
1573747962537;21.6926;46.5941;31.7134
1573747962787;21.8115;47.5450;30.6436
1573747963037;21.9188;48.1584;29.9228
1573747963287;22.0230;48.6721;29.3049
1573747963537;22.0893;49.0016;28.9091
1573747963787;22.0910;49.0160;28.8929
1573747964037;22.1382;49.2495;28.6123
1573747964287;22.2051;49.8285;27.9664
1573747964537;22.2728;50.6868;27.0404
1573747964787;22.3182;51.7375;25.9443
1573747965037;22.3228;52.8904;24.7868
1573747965287;22.3121;53.4473;24.2406
1573747965537;22.2966;54.0310;23.6724
1573747965787;22.2737;54.6144;23.1119
1573747966037;22.2398;55.1680;22.5922
1573747966287;22.2543;54.9760;22.7697
1573747966537;22.2697;54.8008;22.9296
1573747966787;22.3447;54.1047;23.5506
1573747967037;22.4263;53.5423;24.0314
1573747967287;22.5320;53.1687;24.2994
1573747967537;22.6701;53.0067;24.3232
1573747967787;22.8358;53.0396;24.1245
1573747968037;22.8877;53.0945;24.0178
1573747968287;23.0144;53.2867;23.6988
1573747968537;23.1280;53.4835;23.3885
1573747968787;23.2187;53.6440;23.1372
1573747969037;23.2875;53.7510;22.9615
1573747969287;23.3119;53.7775;22.9106
1573747969537;23.3430;53.8009;22.8561
1573747969787;23.3859;53.8263;22.7878
1573747970037;22.8166;53.4342;23.7492
1573747970287;21.9958;52.8295;25.1747
1573747970537;21.0701;52.2961;26.6338
1573747970787;20.1940;52.1362;27.6698
1573747971037;19.4793;52.5721;27.9486
1573747971287;18.8976;53.8252;27.2772
