HRV.time;HRV.x;HRV.y;HRV.z
1573747852818;14.7762;46.0413;39.1825
1573747853068;14.9505;45.9936;39.0559
1573747853318;15.6450;45.9606;38.3944
1573747853568;16.3739;46.0596;37.5666
1573747853818;16.0209;45.9466;38.0325
1573747854068;15.6363;45.7718;38.5920
1573747854318;15.2904;45.6072;39.1024
1573747854568;14.9480;45.4780;39.5740
1573747854818;14.6242;45.4294;39.9463
1573747855068;13.7782;45.5918;40.6300
1573747855318;12.4385;46.3854;41.1762
1573747855568;11.2037;47.6389;41.1574
1573747855818;9.87056;49.5119;40.6176
1573747856068;9.47407;50.2196;40.3063
1573747856318;9.10732;51.0003;39.8924
1573747856568;8.76207;51.7852;39.4527
1573747856818;8.97780;51.2856;39.7366
1573747857068;9.18108;50.8183;40.0007
1573747857318;9.37302;50.4047;40.2223
1573747857568;9.70483;49.7551;40.5401
1573747857818;9.85973;49.4946;40.6456
1573747858068;10.0057;49.3078;40.6865
1573747858318;10.1441;49.1975;40.6583
1573747858568;10.1850;49.1892;40.6258
1573747858818;10.2255;49.2077;40.5668
1573747859068;10.2660;49.2521;40.4819
1573747859318;10.3067;49.3196;40.3737
1573747859568;10.1024;48.8777;41.0199
1573747859818;9.89812;48.3505;41.7514
1573747860068;9.70236;47.7928;42.5049
1573747860318;9.52450;47.2634;43.2121
1573747860568;9.63484;47.5783;42.7868
1573747860818;9.72014;47.7807;42.4992
1573747861068;9.78047;47.8683;42.3513
1573747861318;9.81979;47.8599;42.3203
1573747861568;9.77587;47.9512;42.2729
1573747861818;9.74104;48.0429;42.2160
1573747862068;9.71263;48.1094;42.1780
1573747862318;9.69444;48.1538;42.1517
1573747862568;9.69485;48.1656;42.1395
1573747862818;9.70109;48.1900;42.1089
1573747863068;9.71451;48.2303;42.0552
1573747863318;9.80971;48.4721;41.7182
1573747863568;9.95037;48.7625;41.2871
1573747863818;10.1157;49.0147;40.8695
1573747864068;10.2942;49.1648;40.5410
1573747864318;10.4737;49.1553;40.3710
1573747864568;10.3801;49.2494;40.3705
1573747864818;10.3273;49.3505;40.3222
1573747865068;10.2752;49.4947;40.2301
1573747865318;10.2222;49.6684;40.1093
1573747865568;10.1654;49.8514;39.9832
1573747865818;10.1015;50.0198;39.8787
1573747866068;10.1439;49.9423;39.9138
1573747866318;10.1923;49.8932;39.9145
1573747866568;10.6179;49.7394;39.6427
1573747866818;11.0784;49.7909;39.1307
1573747867068;11.5601;50.0228;38.4172
1573747867318;12.0434;50.3831;37.5735
1573747867568;13.0915;51.2425;35.6660
1573747867818;13.9448;51.8387;34.2165
1573747868068;14.0594;51.9169;34.0238
1573747868318;14.1646;52.0085;33.8269
1573747868568;14.2637;52.1136;33.6227
1573747868818;14.3601;52.2311;33.4088
1573747869068;14.3235;52.1814;33.4951
1573747869318;14.2830;52.1234;33.5937
1573747869568;14.2339;52.0548;33.7113
1573747869818;14.1791;51.9850;33.8359
1573747870068;14.1182;51.9191;33.9627
1573747870318;14.0511;51.8619;34.0871
1573747870568;14.4249;52.0658;33.5092
1573747870818;14.8137;52.1399;33.0464
1573747871068;15.2241;52.0947;32.6812
1573747871318;14.8828;52.1763;32.9409
1573747871568;15.1140;52.1067;32.7793
1573747871818;15.3632;52.0007;32.6361
1573747872068;15.6267;51.8486;32.5247
1573747872318;15.8019;51.7135;32.4845
1573747872568;16.6412;50.8129;32.5460
1573747872818;17.4472;49.6036;32.9492
1573747873068;18.2015;48.1177;33.6808
1573747873318;18.9073;46.4177;34.6750
1573747873568;18.8365;46.5985;34.5650
1573747873818;18.7630;46.7704;34.4666
1573747874068;18.6855;46.9243;34.3902
1573747874318;18.4974;47.2236;34.2790
1573747874568;18.6239;47.0639;34.3123
1573747874818;18.7496;46.9326;34.3178
1573747875068;18.8860;46.8076;34.3064
1573747875318;19.0109;46.6971;34.2920
1573747875568;19.1204;46.5935;34.2861
1573747875818;19.6742;45.9350;34.3908
1573747876068;20.0828;45.2591;34.6581
1573747876318;20.2383;44.9586;34.8031
1573747876568;20.3784;44.7471;34.8745
1573747876818;20.3544;44.7585;34.8871
1573747877068;20.3237;44.7451;34.9313
1573747877318;20.5136;44.9254;34.5611
1573747877568;20.7232;45.1791;34.0977
1573747877818;20.5680;44.9759;34.4562
1573747878068;20.4175;44.7852;34.7973
1573747878318;20.1098;44.4598;35.4304
1573747878568;19.8742;44.3273;35.7985
1573747878818;19.8722;44.3291;35.7987
1573747879068;19.8719;44.3347;35.7935
1573747879318;19.8729;44.3433;35.7838
1573747879568;19.8746;44.3535;35.7718
1573747879818;20.0564;45.4333;34.5103
1573747880068;20.1356;46.2524;33.6120
1573747880318;20.0846;46.6904;33.2250
1573747880568;20.1559;46.6145;33.2296
1573747880818;20.2115;46.6440;33.1445
1573747881068;20.2172;46.7240;33.0588
1573747881318;20.0278;46.8511;33.1211
1573747881568;19.5861;46.8310;33.5829
1573747881818;18.9360;46.7069;34.3571
1573747882068;19.1953;46.7078;34.0970
1573747882318;19.8497;46.3204;33.8299
1573747882568;20.3858;45.4019;34.2123
1573747882818;20.7612;43.9725;35.2664
1573747883068;20.7011;44.3478;34.9512
1573747883318;20.7031;44.3340;34.9630
1573747883568;20.7052;44.3203;34.9745
1573747883818;20.7077;44.3078;34.9844
1573747884068;20.8249;43.8677;35.3074
1573747884318;20.9526;43.5135;35.5339
1573747884568;21.0877;43.2557;35.6565
1573747884818;21.2262;43.0983;35.6756
1573747885068;21.1842;43.1131;35.7027
1573747885318;21.1405;43.0960;35.7635
1573747885568;21.0964;43.0497;35.8539
1573747885818;20.8916;42.7115;36.3969
1573747886068;20.6876;42.2672;37.0452
1573747886318;20.4935;41.7492;37.7573
1573747886568;19.9121;40.0080;40.0799
1573747886818;19.3015;38.1157;42.5828
1573747887068;18.7277;36.3095;44.9628
1573747887318;18.2320;34.7455;47.0226
1573747887568;17.8257;33.4961;48.6782
1573747887818;17.5428;32.7103;49.7469
1573747888068;17.3695;32.4146;50.2159
1573747888318;17.3205;32.6947;49.9847
1573747888568;17.3892;33.5481;49.0627
1573747888818;17.5680;34.9500;47.4820
1573747889068;17.8496;36.8544;45.2960
1573747889318;18.2246;39.1919;42.5835
1573747889568;18.4493;40.4316;41.1191
1573747889818;18.7365;41.8319;39.4316
1573747890068;19.0630;43.3112;37.6258
1573747890318;19.3960;44.7596;35.8445
1573747890568;19.6991;46.0532;34.2478
1573747890818;19.9435;47.0891;32.9674
1573747891068;19.8486;46.7264;33.4249
1573747891318;19.7660;46.5011;33.7329
1573747891568;19.6925;46.4223;33.8852
1573747891818;19.4580;46.5723;33.9697
1573747892068;19.1497;47.0358;33.8145
1573747892318;18.7474;47.7692;33.4834
1573747892568;18.2450;48.7231;33.0319
1573747892818;17.6530;49.8515;32.4955
1573747893068;17.7465;49.6505;32.6031
1573747893318;18.2649;48.2033;33.5317
1573747893568;18.7429;46.5079;34.7492
1573747893818;19.1973;44.6941;36.1086
1573747894068;19.6600;42.9102;37.4298
1573747894318;19.6207;43.0260;37.3532
1573747894568;19.5719;43.1187;37.3093
1573747894818;19.8960;42.7360;37.3680
1573747895068;20.2725;42.4640;37.2634
1573747895318;20.6699;42.2937;37.0364
1573747895568;21.0658;42.1890;36.7451
1573747895818;21.0098;42.1994;36.7908
1573747896068;20.7746;42.2377;36.9877
1573747896318;20.5656;42.2814;37.1530
1573747896568;20.3843;42.3390;37.2767
1573747896818;20.2275;42.4109;37.3616
1573747897068;19.9353;42.5696;37.4951
1573747897318;19.6529;42.7147;37.6323
1573747897568;19.3670;42.8331;37.7999
1573747897818;19.0706;42.9231;38.0063
1573747898068;19.0615;42.9258;38.0127
1573747898318;19.0528;42.9296;38.0176
1573747898568;19.0447;42.9353;38.0200
1573747898818;19.0374;42.9439;38.0187
1573747899068;18.8662;43.2579;37.8760
1573747899318;18.7153;43.6596;37.6251
1573747899568;18.5862;44.1499;37.2639
1573747899818;18.4766;44.7175;36.8059
1573747900068;18.4328;45.0124;36.5548
1573747900318;18.3939;45.3194;36.2868
1573747900568;18.3544;45.6171;36.0285
1573747900818;18.4454;45.0061;36.5485
1573747901068;18.5000;44.7033;36.7967
1573747901318;18.5605;44.4629;36.9766
1573747901568;18.6243;44.2900;37.0856
1573747901818;18.6515;44.2416;37.1070
1573747902068;18.6734;44.2162;37.1104
1573747902318;18.6854;44.2066;37.1079
1573747902568;18.6207;44.1415;37.2378
1573747902818;18.3048;44.0645;37.6307
1573747903068;18.0755;44.0998;37.8246
1573747903318;17.8247;44.3120;37.8632
1573747903568;17.9952;43.9026;38.1022
1573747903818;18.0982;43.1811;38.7207
1573747904068;18.0964;43.2288;38.6748
1573747904318;18.0963;43.2860;38.6177
1573747904568;18.0949;43.7777;38.1274
1573747904818;18.0750;44.2523;37.6728
1573747905068;18.0205;44.6595;37.3200
1573747905318;17.9209;44.9606;37.1185
1573747905568;19.1708;43.1892;37.6400
1573747905818;20.7342;42.1367;37.1291
1573747906068;22.5741;41.7841;35.6418
1573747906318;24.7387;42.0469;33.2144
1573747906568;26.9050;42.7666;30.3284
1573747906818;28.8611;43.7174;27.4216
1573747907068;30.4272;44.6741;24.8987
1573747907318;30.5862;44.7907;24.6230
1573747907568;29.6936;44.0809;26.2255
1573747907818;28.6014;43.2449;28.1537
1573747908068;27.0123;42.1906;30.7971
1573747908318;25.3305;41.3651;33.3044
1573747908568;24.6521;41.2201;34.1278
1573747908818;23.7408;41.4079;34.8512
1573747909068;22.9089;42.0114;35.0798
1573747909318;22.1217;42.9977;34.8806
1573747909568;21.5255;43.9878;34.4867
1573747909818;21.6348;43.7725;34.5927
1573747910068;21.7434;43.5391;34.7175
1573747910318;21.8565;43.3013;34.8423
1573747910568;21.6857;43.6266;34.6876
1573747910818;21.5003;43.9378;34.5619
1573747911068;21.3041;44.2352;34.4607
1573747911318;21.1022;44.5214;34.3764
1573747911568;21.1694;44.4291;34.4015
1573747911818;21.2357;44.3408;34.4235
1573747912068;21.3019;44.2606;34.4376
1573747912318;21.3697;44.1932;34.4371
1573747912568;21.3288;44.2215;34.4496
1573747912818;21.4916;44.1591;34.3493
1573747913068;21.6627;44.1388;34.1984
1573747913318;21.8394;44.1538;34.0069
1573747913568;22.0165;44.1922;33.7913
1573747913818;22.1885;44.2402;33.5712
1573747914068;22.3505;44.2853;33.3641
1573747914318;22.7638;44.3739;32.8623
1573747914568;22.6379;44.3590;33.0031
1573747914818;22.5184;44.3560;33.1257
1573747915068;22.4029;44.3644;33.2327
1573747915318;22.1427;44.4100;33.4473
1573747915568;21.8846;44.4897;33.6257
1573747915818;21.6339;44.6201;33.7460
1573747916068;21.1612;45.0107;33.8281
1573747916318;20.7149;45.5656;33.7195
1573747916568;20.3020;46.3045;33.3935
1573747916818;19.9182;47.2178;32.8639
1573747917068;19.5436;48.2669;32.1895
1573747917318;19.1548;49.3613;31.4839
1573747917568;18.7240;50.3949;30.8811
1573747917818;19.1424;49.5911;31.2665
1573747918068;19.5896;48.9354;31.4750
1573747918318;20.0749;48.4621;31.4631
1573747918568;19.1816;48.8576;31.9609
1573747918818;18.2068;48.8472;32.9460
1573747919068;17.8481;48.7487;33.4032
1573747919318;17.5109;48.6159;33.8731
1573747919568;18.3825;48.9226;32.6949
1573747919818;19.0582;49.0035;31.9383
1573747920068;18.9447;49.0204;32.0348
1573747920318;18.8581;49.0442;32.0978
1573747920568;18.7914;49.0597;32.1489
1573747920818;18.6997;49.0523;32.2481
1573747921068;18.2640;48.6732;33.0628
1573747921318;17.7924;47.9051;34.3026
1573747921568;17.2812;46.7963;35.9224
1573747921818;16.9076;45.7749;37.3175
1573747922068;16.7577;45.0999;38.1424
1573747922318;16.8663;44.8811;38.2526
1573747922568;17.1948;45.0736;37.7316
1573747922818;17.7089;45.5241;36.7669
1573747923068;18.3351;46.0281;35.6367
1573747923318;19.0057;46.4050;34.5893
1573747923568;19.3963;46.5356;34.0681
1573747923818;19.7037;46.6152;33.6811
1573747924068;20.0869;46.7109;33.2023
1573747924318;20.5567;46.8292;32.6141
1573747924568;21.7616;47.0694;31.1690
1573747924818;23.0817;47.1794;29.7389
1573747925068;24.4871;47.0817;28.4312
1573747925318;26.1021;46.6228;27.2751
1573747925568;27.1535;46.0638;26.7827
1573747925818;28.2072;45.2442;26.5486
1573747926068;29.2487;44.1662;26.5850
1573747926318;29.2391;44.1773;26.5836
1573747926568;29.2825;44.1289;26.5886
1573747926818;29.3306;44.0775;26.5920
1573747927068;29.3827;44.0238;26.5935
1573747927318;29.4377;43.9678;26.5945
1573747927568;29.6896;43.7022;26.6082
1573747927818;29.9367;43.4192;26.6442
1573747928068;30.1715;43.1190;26.7094
1573747928318;30.3899;42.8068;26.8033
1573747928568;30.5914;42.4930;26.9156
1573747928818;30.6336;42.4265;26.9399
1573747929068;30.6747;42.3673;26.9580
1573747929318;29.7995;43.3282;26.8722
1573747929568;28.8462;43.9800;27.1738
1573747929818;27.8443;44.3223;27.8334
1573747930068;26.2904;44.4351;29.2745
1573747930318;24.8184;44.2593;30.9223
1573747930568;23.5212;43.9650;32.5139
1573747930818;22.4592;43.6981;33.8428
1573747931068;21.6570;43.5528;34.7902
1573747931318;21.1086;43.5623;35.3292
1573747931568;20.4007;43.7460;35.8532
1573747931818;20.4132;43.7333;35.8536
1573747932068;20.4091;43.7134;35.8775
1573747932318;20.3932;43.6942;35.9126
1573747932568;20.8539;43.8194;35.3266
1573747932818;21.1870;43.3145;35.4985
1573747933068;21.3625;42.4964;36.1411
1573747933318;21.5289;41.4908;36.9804
1573747933568;21.7697;40.5280;37.7023
1573747933818;21.9007;40.3330;37.7663
1573747934068;22.1183;40.2543;37.6274
1573747934318;22.4056;40.2648;37.3296
1573747934568;22.5588;40.2860;37.1552
1573747934818;23.2658;40.2804;36.4538
1573747935068;23.8133;40.0018;36.1848
1573747935318;23.8030;40.0161;36.1809
1573747935568;23.7946;40.0350;36.1703
1573747935818;23.7865;40.0560;36.1575
1573747936068;23.7768;40.0756;36.1476
1573747936318;23.7638;40.0912;36.1450
1573747936568;24.4021;39.6141;35.9838
1573747936818;25.0564;39.2542;35.6894
1573747937068;25.6833;38.9538;35.3629
1573747937318;26.2256;38.6360;35.1384
1573747937568;25.7977;38.9043;35.2980
1573747937818;25.2944;39.1908;35.5148
1573747938068;24.7484;39.5383;35.7133
1573747938318;24.1800;39.9677;35.8523
1573747938568;24.4774;39.6621;35.8605
1573747938818;24.7297;39.3046;35.9657
1573747939068;24.9677;38.9531;36.0791
1573747939318;25.2241;38.6747;36.1013
1573747939568;25.5335;38.5094;35.9571
1573747939818;26.4661;38.3939;35.1400
1573747940068;27.6449;38.5632;33.7919
1573747940318;28.7866;38.9391;32.2743
1573747940568;29.9272;39.4454;30.6274
1573747940818;30.5729;39.7657;29.6613
1573747941068;31.0852;40.0067;28.9081
1573747941318;31.4353;40.1244;28.4402
1573747941568;31.6973;40.1429;28.1598
1573747941818;31.8132;40.1263;28.0604
1573747942068;31.9451;40.1087;27.9462
1573747942318;32.1186;40.0907;27.7907
1573747942568;32.3489;40.0640;27.5871
1573747942818;32.9010;39.9356;27.1634
1573747943068;33.4136;39.6911;26.8953
1573747943318;33.8681;39.3191;26.8128
1573747943568;34.2620;38.8330;26.9050
1573747943818;34.1965;38.9139;26.8895
1573747944068;34.1090;38.9931;26.8979
1573747944318;33.9994;39.0658;26.9348
1573747944568;33.8703;39.1297;27.0000
1573747944818;34.1566;39.0128;26.8305
1573747945068;34.4434;38.9047;26.6519
1573747945318;35.2671;38.5721;26.1609
1573747945568;35.9422;38.2386;25.8192
1573747945818;36.1490;38.1315;25.7195
1573747946068;36.3287;38.0571;25.6142
1573747946318;36.1668;38.0856;25.7476
1573747946568;36.0042;38.0692;25.9267
1573747946818;36.0243;38.0756;25.9001
1573747947068;36.0367;38.0829;25.8804
1573747947318;36.0213;38.0576;25.9211
1573747947568;36.0393;38.0401;25.9206
1573747947818;35.9204;38.0500;26.0297
1573747948068;35.7661;38.0395;26.1944
1573747948318;35.5167;38.0199;26.4634
1573747948568;35.2471;38.0130;26.7399
1573747948818;34.9864;38.0344;26.9792
1573747949068;34.4813;38.1417;27.3769
1573747949318;34.2276;38.2352;27.5372
1573747949568;34.0242;38.3559;27.6199
1573747949818;33.8698;38.4875;27.6427
1573747950068;33.7608;38.6123;27.6269
1573747950318;33.7599;38.6142;27.6258
1573747950568;33.7403;38.7663;27.4934
1573747950818;33.7424;38.8197;27.4379
1573747951068;33.7789;38.7801;27.4410
1573747951318;33.8641;38.5878;27.5481
1573747951568;33.9581;38.2662;27.7757
1573747951818;34.0726;37.8369;28.0905
1573747952068;34.2028;37.2587;28.5385
1573747952318;34.3061;36.5703;29.1237
1573747952568;34.3589;35.7809;29.8603
1573747952818;34.3607;35.7720;29.8673
1573747953068;34.3653;35.7639;29.8707
1573747953318;34.3722;35.7563;29.8715
1573747953568;34.1623;35.9347;29.9031
1573747953818;34.5283;35.5915;29.8802
1573747954068;34.7883;35.1740;30.0377
1573747954318;34.9107;34.6858;30.4035
1573747954568;34.8864;34.1513;30.9623
1573747954818;34.7233;33.6027;31.6739
1573747955068;34.5470;33.2616;32.1914
1573747955318;34.3311;32.9744;32.6945
1573747955568;34.0890;32.7581;33.1529
1573747955818;33.7875;32.6012;33.6113
1573747956068;33.4695;32.5423;33.9881
1573747956318;33.1465;32.5862;34.2673
1573747956568;32.8326;32.7380;34.4294
1573747956818;32.6730;32.8914;34.4356
1573747957068;32.5475;33.1139;34.3387
1573747957318;32.1841;34.0631;33.7528
1573747957568;31.8102;35.1712;33.0186
1573747957818;31.4147;36.4016;32.1837
1573747958068;30.9805;37.6950;31.3244
1573747958318;30.9447;37.8079;31.2474
1573747958568;30.9131;37.9200;31.1670
1573747958818;31.0204;37.5386;31.4410
1573747959068;31.1237;37.2227;31.6536
1573747959318;31.2437;36.9726;31.7837
1573747959568;31.3878;36.7954;31.8168
1573747959818;31.3558;36.8152;31.8290
1573747960068;31.4473;36.7884;31.7643
1573747960318;31.5361;36.7710;31.6930
1573747960568;31.6124;36.7493;31.6383
1573747960818;31.6857;36.7036;31.6107
1573747961068;31.6178;36.7862;31.5960
1573747961318;31.5596;36.8860;31.5544
1573747961568;31.5002;36.9929;31.5069
1573747961818;31.4293;37.0952;31.4754
1573747962068;31.7272;36.6269;31.6459
1573747962318;31.8862;36.1527;31.9611
1573747962568;31.9219;35.7053;32.3727
1573747962818;31.8525;35.3136;32.8340
1573747963068;31.6921;34.9941;33.3138
1573747963318;31.5744;34.8699;33.5556
1573747963568;31.4810;34.8477;33.6713
1573747963818;31.4290;34.9459;33.6252
1573747964068;31.4401;35.1092;33.4507
1573747964318;31.5116;35.3783;33.1101
1573747964568;31.6395;35.7499;32.6106
1573747964818;31.8086;36.2072;31.9842
1573747965068;32.0554;36.9201;31.0245
1573747965318;32.0471;36.8938;31.0591
1573747965568;32.0398;36.8687;31.0916
1573747965818;32.0355;36.8470;31.1175
1573747966068;32.0357;36.8307;31.1336
1573747966318;32.0703;36.7588;31.1709
1573747966568;32.4618;36.4429;31.0953
1573747966818;32.7829;36.3013;30.9158
1573747967068;32.9815;36.2916;30.7269
1573747967318;33.0344;36.3835;30.5821
1573747967568;33.0431;36.4228;30.5341
1573747967818;33.0775;36.4938;30.4287
1573747968068;33.1635;36.6372;30.1993
1573747968318;33.2789;36.8100;29.9111
1573747968568;33.4752;37.0862;29.4386
1573747968818;33.7085;37.4077;28.8837
1573747969068;33.8938;37.6584;28.4478
1573747969318;34.0075;37.8007;28.1918
1573747969568;34.0218;37.8059;28.1723
1573747969818;34.0283;37.7808;28.1909
1573747970068;34.0305;37.7274;28.2421
1573747970318;34.0318;37.7124;28.2557
1573747970568;33.9127;38.0268;28.0605
1573747970818;33.6291;38.3199;28.0510
1573747971068;33.1633;38.5584;28.2783
1573747971318;32.5260;38.7312;28.7428
1573747971568;33.3081;38.5669;28.1250
1573747971818;33.6578;38.4803;27.8619
1573747972068;34.0014;38.3689;27.6297
1573747972318;34.3196;38.2196;27.4608
1573747972568;33.8211;38.5370;27.6419
1573747972818;33.7618;38.5873;27.6508
1573747973068;33.7126;38.6476;27.6398
1573747973318;33.6734;38.7164;27.6102
1573747973568;33.5436;39.0202;27.4362
1573747973818;33.6173;38.7953;27.5873
1573747974068;33.6708;38.5779;27.7514
1573747974318;33.7124;38.3810;27.9066
1573747974568;33.7022;38.4222;27.8756
1573747974818;33.6903;38.4537;27.8559
1573747975068;33.6770;38.4755;27.8476
1573747975318;33.6629;38.4883;27.8488
1573747975568;33.7159;38.4650;27.8191
1573747975818;33.7568;38.4665;27.7766
1573747976068;33.7871;38.4925;27.7204
1573747976318;33.8352;38.6218;27.5430
1573747976568;33.8558;38.8497;27.2944
1573747976818;33.8565;39.1620;26.9814
1573747977068;33.8604;39.3887;26.7509
1573747977318;33.8745;39.6631;26.4625
1573747977568;33.8894;39.9675;26.1431
1573747977818;33.8905;40.2785;25.8310
1573747978068;33.8862;40.3424;25.7714
1573747978318;33.9027;40.2241;25.8732
1573747978568;33.9266;40.1179;25.9556
1573747978818;33.9576;40.0239;26.0186
1573747979068;33.8755;40.1867;25.9378
1573747979318;33.7600;40.3386;25.9014
1573747979568;33.5170;40.5675;25.9155
1573747979818;33.2274;40.7697;26.0029
1573747980068;32.8933;40.9491;26.1576
1573747980318;32.5130;41.1042;26.3828
1573747980568;32.0867;41.2345;26.6788
1573747980818;32.4117;41.1333;26.4549
1573747981068;32.7089;41.0020;26.2891
1573747981318;32.9695;40.8273;26.2031
1573747981568;33.1812;40.5965;26.2223
1573747981818;33.3340;40.3009;26.3652
1573747982068;33.4252;39.9414;26.6334
1573747982318;33.4643;39.5333;27.0024
1573747982568;33.2798;40.8151;25.9051
