STR.time;STR.data
1573747765898;31.503416
1573747765964;32.46979
1573747766031;33.4355
1573747766098;34.174885
1573747766164;34.529915
1573747766231;34.518917
1573747766298;34.46386
1573747766364;34.422806
1573747766431;34.414852
1573747766498;34.405296
1573747766564;34.420467
1573747766631;34.42031
1573747766698;34.386642
1573747766764;34.35293
1573747766831;34.34791
1573747766898;33.849907
1573747766964;33.97757
1573747767031;33.956093
1573747767098;33.78428
1573747767164;33.618744
1573747767231;33.44001
1573747767298;33.299423
1573747767364;33.17563
1573747767431;33.04203
1573747767498;32.968872
1573747767564;32.946053
1573747767631;32.998753
1573747767698;33.001625
1573747767764;32.987885
1573747767831;32.949677
1573747767898;32.870407
1573747767964;32.78572
1573747768031;32.721
1573747768098;32.703987
1573747768164;32.717308
1573747768231;32.951267
1573747768298;33.12595
1573747768364;33.09511
1573747768431;33.086082
1573747768498;33.033592
1573747768564;32.900192
1573747768631;32.698727
1573747768698;32.446648
1573747768764;32.169468
1573747768831;31.953526
1573747768898;31.72322
1573747768964;31.621117
1573747769031;31.649258
1573747769098;31.474031
1573747769164;31.307163
1573747769231;31.042034
1573747769298;30.719841
1573747769364;30.403305
1573747769431;29.967506
1573747769498;29.491993
1573747769564;28.758907
1573747769631;27.937061
1573747769698;27.7153
1573747769764;27.636679
1573747769831;27.581484
1573747769898;27.885126
1573747769964;28.182829
1573747770031;28.5117
1573747770098;28.865486
1573747770164;29.226042
1573747770231;29.589464
1573747770298;29.85991
1573747770364;30.121433
1573747770431;30.380447
1573747770498;30.556606
1573747770564;30.674187
1573747770631;30.71589
1573747770698;30.650312
1573747770764;30.5794
1573747770831;30.512709
1573747770898;30.432142
1573747770964;30.354916
1573747771031;30.271898
1573747771098;30.186405
1573747771164;30.100914
1573747771231;29.998459
1573747771298;29.890982
1573747771364;29.715727
1573747771431;26.909765
1573747771498;23.854984
1573747771564;20.823954
1573747771631;17.861025
1573747771698;16.916294
1573747771764;16.90876
1573747771831;16.916294
1573747771898;16.90876
1573747771964;16.90876
1573747772031;16.90876
1573747772098;16.90876
1573747772164;16.90876
1573747772231;16.90876
1573747772298;16.90876
1573747772364;16.90876
1573747772431;16.90876
1573747772498;16.916294
1573747772564;16.916294
1573747772631;17.301579
1573747772698;17.49422
1573747772764;19.233246
1573747772831;20.003815
1573747772898;20.774384
1573747772964;20.774384
1573747773031;22.315521
1573747773098;23.856659
1573747773164;24.627228
1573747773231;25.397797
1573747773298;26.938934
1573747773364;27.709503
1573747773431;27.709503
1573747773498;26.938934
1573747773564;27.709503
1573747773631;27.709503
1573747773698;26.168365
1573747773764;25.397797
1573747773831;24.627228
1573747773898;23.856659
1573747773964;23.856659
1573747774031;21.544952
1573747774098;20.774384
1573747774164;19.233246
1573747774231;18.462677
1573747774298;18.462677
1573747774364;17.692108
1573747774431;17.692108
1573747774498;17.692108
1573747774564;17.692108
1573747774631;18.462677
1573747774698;20.003815
1573747774764;21.544952
1573747774831;22.315521
1573747774898;23.856659
1573747774964;25.397797
1573747775031;26.168365
1573747775098;26.168365
1573747775164;27.709503
1573747775231;27.709503
1573747775298;27.709503
1573747775364;27.709503
1573747775431;29.25064
1573747775498;30.791779
1573747775564;31.562347
1573747775631;31.562347
1573747775698;30.791779
1573747775764;30.02121
1573747775831;28.480072
1573747775898;28.480072
1573747775964;26.938934
1573747776031;26.938934
1573747776098;27.709503
1573747776164;26.938934
1573747776231;26.938934
1573747776298;26.168365
1573747776364;26.168365
1573747776431;23.856659
1573747776498;22.315521
1573747776564;21.544952
1573747776631;21.544952
1573747776698;21.544952
1573747776764;22.315521
1573747776831;23.856659
1573747776898;23.856659
1573747776964;24.627228
1573747777031;26.168365
1573747777098;25.397797
1573747777164;26.168365
1573747777231;26.938934
1573747777298;27.709503
1573747777364;28.480072
1573747777431;30.02121
1573747777498;30.02121
1573747777564;29.25064
1573747777631;28.480072
1573747777698;28.480072
1573747777764;28.480072
1573747777831;27.709503
1573747777898;26.938934
1573747777964;26.168365
1573747778031;24.627228
1573747778098;24.627228
1573747778164;23.08609
1573747778231;22.315521
1573747778298;22.315521
1573747778364;22.315521
1573747778431;22.315521
1573747778498;21.548813
1573747778564;21.548813
1573747778631;22.315521
1573747778698;23.08609
1573747778764;23.856659
1573747778831;23.856659
1573747778898;23.856659
1573747778964;23.856659
1573747779031;23.856659
1573747779098;23.08609
1573747779164;23.856659
1573747779231;23.856659
1573747779298;23.08609
1573747779364;22.315521
1573747779431;21.548813
1573747779498;22.315521
1573747779564;26.270813
1573747779631;26.270813
1573747779698;26.270813
1573747779764;26.270813
1573747779831;26.270813
1573747779898;26.270813
1573747779964;26.270813
1573747780031;26.270813
1573747780098;26.270813
1573747780164;26.270813
1573747780231;26.270813
1573747780298;26.270813
1573747780364;26.270813
1573747780431;26.270813
1573747780498;26.270813
1573747780564;26.270813
1573747780631;26.270813
1573747780698;26.270813
1573747780764;26.270813
1573747780831;27.070827
1573747780898;30.479885
1573747780964;33.11362
1573747781031;35.585392
1573747781098;37.922073
1573747781164;40.152843
1573747781231;42.296825
1573747781298;44.364746
1573747781364;46.300613
1573747781431;44.16188
1573747781498;41.55716
1573747781564;38.96464
1573747781631;36.241806
1573747781698;34.060097
1573747781764;32.07141
1573747781831;29.793774
1573747781898;28.093636
1573747781964;27.16134
1573747782031;26.375263
1573747782098;25.737654
1573747782164;25.238094
1573747782231;24.855206
1573747782298;24.574537
1573747782364;24.38732
1573747782431;24.315027
1573747782498;24.365137
1573747782564;24.462114
1573747782631;24.6067
1573747782698;24.787518
1573747782764;24.98841
1573747782831;25.197514
1573747782898;25.414682
1573747782964;25.660528
1573747783031;25.926853
1573747783098;26.210728
1573747783164;26.474892
1573747783231;26.727413
1573747783298;26.96763
1573747783364;27.171196
1573747783431;27.370806
1573747783498;27.566113
1573747783564;27.753033
1573747783631;27.952759
1573747783698;28.136074
1573747783764;28.323479
1573747783831;28.446825
1573747783898;28.509293
1573747783964;28.5337
1573747784031;28.56283
1573747784098;28.574993
1573747784164;28.59197
1573747784231;28.600407
1573747784298;28.584301
1573747784364;28.559872
1573747784431;28.527542
1573747784498;28.474922
1573747784564;28.418228
1573747784631;28.35225
1573747784698;28.285515
1573747784764;28.197678
1573747784831;28.145134
1573747784898;28.140606
1573747784964;28.153254
1573747785031;28.144302
1573747785098;28.12673
1573747785164;28.070385
1573747785231;28.00562
1573747785298;27.952797
1573747785364;27.903635
1573747785431;27.836979
1573747785498;27.76987
1573747785564;27.711094
1573747785631;27.64023
1573747785698;27.556564
1573747785764;27.481224
1573747785831;27.421976
1573747785898;27.370794
1573747785964;27.319582
1573747786031;27.280827
1573747786098;27.237076
1573747786164;27.242699
1573747786231;27.251745
1573747786298;27.264858
1573747786364;27.273912
1573747786431;27.286716
1573747786498;27.30328
1573747786564;27.31985
1573747786631;27.340496
1573747786698;27.36959
1573747786764;27.398392
1573747786831;27.427193
1573747786898;27.451927
1573747786964;27.476372
1573747787031;27.496124
1573747787098;27.512115
1573747787164;27.50805
1573747787231;27.500237
1573747787298;27.488049
1573747787364;27.475853
1573747787431;27.46336
1573747787498;27.455235
1573747787564;27.451172
1573747787631;27.44273
1573747787698;27.434292
1573747787764;27.421482
1573747787831;27.413042
1573747787898;27.404297
1573747787964;27.399618
1573747788031;27.399618
1573747788098;27.403683
1573747788164;27.390875
1573747788231;27.381826
1573747788298;27.373083
1573747788364;27.364338
1573747788431;27.364338
1573747788498;27.360273
1573747788564;27.347769
1573747788631;27.335262
1573747788698;27.322758
1573747788764;27.306183
1573747788831;27.289606
1573747788898;27.2774
1573747788964;27.261127
1573747789031;27.23204
1573747789098;27.207321
1573747789164;27.186668
1573747789231;27.16632
1573747789298;27.14159
1573747789364;27.125294
1573747789431;27.096481
1573747789498;27.076109
1573747789564;27.059807
1573747789631;27.05225
1573747789698;27.040316
1573747789764;27.037115
1573747789831;27.016718
1573747789898;27.004774
1573747789964;26.988747
1573747790031;27.005936
1573747790098;27.014675
1573747790164;27.027489
1573747790231;27.048447
1573747790298;27.073784
1573747790364;27.099133
1573747790431;27.181602
1573747790498;27.31166
1573747790564;27.453728
1573747790631;27.599045
1573747790698;27.732742
1573747790764;27.854134
1573747790831;27.972294
1573747790898;28.05716
1573747790964;28.146793
1573747791031;28.211649
1573747791098;28.268803
1573747791164;28.2691
1573747791231;28.228569
1573747791298;28.150768
1573747791364;28.027279
1573747791431;27.826048
1573747791498;27.547634
1573747791564;27.248856
1573747791631;26.921345
1573747791698;26.58043
1573747791764;26.234676
1573747791831;25.896683
1573747791898;25.56646
1573747791964;25.218727
1573747792031;24.858238
1573747792098;24.484045
1573747792164;24.136848
1573747792231;23.80079
1573747792298;23.49316
1573747792364;23.222597
1573747792431;22.963835
1573747792498;22.721638
1573747792564;22.487797
1573747792631;22.24464
1573747792698;22.022219
1573747792764;21.799213
1573747792831;21.627958
1573747792898;21.529848
1573747792964;21.465828
1573747793031;21.393085
1573747793098;21.337284
1573747793164;21.277029
1573747793231;21.229656
1573747793298;21.18649
1573747793364;21.143229
1573747793431;21.099861
1573747793498;21.065165
1573747793564;21.026094
1573747793631;21.013094
1573747793698;21.000029
1573747793764;21.004404
1573747793831;20.965326
1573747793898;20.870169
1573747793964;20.753397
1573747794031;20.6581
1573747794098;20.571358
1573747794164;20.514841
1573747794231;20.466997
1573747794298;20.419123
1573747794364;20.375587
1573747794431;20.345057
1573747794498;20.31013
1573747794564;20.279581
1573747794631;20.249016
1573747794698;20.227182
1573747794764;20.200981
1573747794831;20.17041
1573747794898;20.144207
1573747794964;20.122362
1573747795031;20.096142
1573747795098;20.078661
1573747795164;20.06119
1573747795231;20.048082
1573747795298;20.03497
1573747795364;20.021856
1573747795431;20.017494
1573747795498;20.02187
1573747795564;20.021875
1573747795631;20.0175
1573747795698;20.008757
1573747795764;20.008757
1573747795831;20.013124
1573747795898;20.013124
1573747795964;20.013124
1573747796031;20.021875
1573747796098;20.030619
1573747796164;20.030619
1573747796231;20.026243
1573747796298;20.026243
1573747796364;20.035
1573747796431;20.043743
1573747796498;20.048119
1573747796564;20.052494
1573747796631;20.05687
1573747796698;20.069994
1573747796764;20.083113
1573747796831;20.096243
1573747796898;20.113743
1573747796964;20.126862
1573747797031;20.135618
1573747797098;20.144375
1573747797164;20.161875
1573747797231;20.183743
1573747797298;20.201242
1573747797364;20.209988
1573747797431;20.214369
1573747797498;20.21875
1573747797564;20.23188
1573747797631;20.253773
1573747797698;20.27129
1573747797764;20.288809
1573747797831;20.301945
1573747797898;20.310713
1573747797964;20.323862
1573747798031;20.345755
1573747798098;20.363277
1573747798164;20.376415
1573747798231;20.38957
1573747798298;20.407093
1573747798364;20.420248
1573747798431;20.442165
1573747798498;20.459713
1573747798564;20.47288
1573747798631;20.468523
1573747798698;20.472933
1573747798764;20.4686
1573747798831;20.481773
1573747798898;20.490576
1573747798964;20.494987
1573747799031;20.495052
1573747799098;20.4951
1573747799164;20.503933
1573747799231;20.50398
1573747799298;20.504047
1573747799364;20.5041
1573747799431;20.495398
1573747799498;20.495445
1573747799564;20.491095
1573747799631;20.49988
1573747799698;20.499899
1573747799764;20.504292
1573747799831;20.499947
1573747799898;20.504314
1573747799964;20.504333
1573747800031;20.504333
1573747800098;20.504356
1573747800164;20.504381
1573747800231;20.504404
1573747800298;20.500006
1573747800364;20.50878
1573747800431;20.517553
1573747800498;20.526327
1573747800564;20.5395
1573747800631;22.126308
1573747800698;24.691782
1573747800764;27.120235
1573747800831;29.743366
1573747800898;31.988384
1573747800964;33.71609
1573747801031;35.35596
1573747801098;36.90107
1573747801164;38.376072
1573747801231;39.80207
1573747801298;41.18077
1573747801364;42.466515
1573747801431;41.10074
1573747801498;39.458786
1573747801564;37.835716
1573747801631;36.140366
1573747801698;34.788696
1573747801764;33.562096
1573747801831;32.13688
1573747801898;31.079494
1573747801964;30.529171
1573747802031;30.05607
1573747802098;29.67299
1573747802164;29.340591
1573747802231;29.061153
1573747802298;28.830378
1573747802364;28.631105
1573747802431;28.453468
1573747802498;28.314392
1573747802564;28.186996
1573747802631;28.072062
1573747802698;27.97219
1573747802764;27.882378
1573747802831;27.79731
1573747802898;27.716904
1573747802964;27.649658
1573747803031;27.587511
1573747803098;27.5279
1573747803164;27.4818
1573747803231;27.435345
1573747803298;27.39374
1573747803364;27.352428
1573747803431;27.313389
1573747803498;27.279552
1573747803564;27.248604
1573747803631;27.217033
1573747803698;27.185429
1573747803764;27.156118
1573747803831;27.115776
1573747803898;27.037363
1573747803964;26.944815
1573747804031;26.858232
1573747804098;26.777412
1573747804164;26.693914
1573747804231;26.61327
1573747804298;26.527847
1573747804364;26.442638
1573747804431;26.35505
1573747804498;26.25977
1573747804564;26.161802
1573747804631;26.072044
1573747804698;25.987518
1573747804764;25.90348
1573747804831;25.822762
1573747804898;25.78289
1573747804964;25.748692
1573747805031;25.708696
1573747805098;25.665781
1573747805164;25.623024
1573747805231;25.571777
1573747805298;25.522635
1573747805364;25.478783
1573747805431;25.437748
1573747805498;25.390625
1573747805564;25.34901
1573747805631;25.302303
1573747805698;25.25291
1573747805764;25.200344
1573747805831;25.161297
1573747805898;25.124683
1573747805964;25.093826
1573747806031;25.065416
1573747806098;25.045263
1573747806164;25.049044
1573747806231;25.06665
1573747806298;25.084036
1573747806364;25.101654
1573747806431;25.12465
1573747806498;25.118252
1573747806564;25.074488
1573747806631;25.076546
1573747806698;25.098673
1573747806764;25.12349
1573747806831;25.151215
1573747806898;25.187891
1573747806964;25.247717
1573747807031;25.327816
1573747807098;25.414352
1573747807164;25.493673
1573747807231;25.576565
1573747807298;25.680168
1573747807364;25.783909
1573747807431;25.893389
1573747807498;26.049475
1573747807564;26.25768
1573747807631;26.431858
1573747807698;26.597677
1573747807764;26.77242
1573747807831;26.956457
1573747807898;27.143656
1573747807964;27.32233
1573747808031;27.4929
1573747808098;27.666708
1573747808164;27.832527
1573747808231;27.998005
1573747808298;28.155283
1573747808364;28.325102
1573747808431;28.49514
1573747808498;28.662828
1573747808564;28.825275
