HRV.time;HRV.x;HRV.y;HRV.z
1573747853998;34.9701;47.8766;17.1533
1573747854248;34.0128;48.4345;17.5527
1573747854498;32.4008;49.5966;18.0025
1573747854748;31.0848;50.6818;18.2334
1573747854998;29.8347;51.8961;18.2692
1573747855248;28.6354;53.2186;18.1460
1573747855498;27.4196;54.6560;17.9244
1573747855748;26.2064;56.1048;17.6888
1573747855998;24.9850;57.5122;17.5028
1573747856248;23.7949;58.7964;17.4087
1573747856498;22.2657;60.1916;17.5427
1573747856748;20.6618;61.2626;18.0757
1573747856998;19.0171;61.9738;19.0091
1573747857248;17.4740;62.3171;20.2088
1573747857498;15.9757;62.3509;21.6734
1573747857748;14.5393;62.0545;23.4063
1573747857998;13.2259;61.4278;25.3463
1573747858248;11.9980;60.4340;27.5680
1573747858498;10.8636;59.0407;30.0957
1573747858748;9.83611;57.2451;32.9188
1573747858998;9.07710;55.4717;35.4512
1573747859248;8.45305;53.5681;37.9789
1573747859498;7.97831;51.5957;40.4260
1573747859748;7.60576;49.1201;43.2742
1573747859998;7.46594;46.5093;46.0248
1573747860248;7.54121;45.2061;47.2527
1573747860498;7.78472;44.1553;48.0600
1573747860748;8.21196;43.3149;48.4731
1573747860998;8.83185;42.5815;48.5866
1573747861248;10.2404;41.0543;48.7053
1573747861498;11.4877;39.4442;49.0681
1573747861748;12.8406;37.2545;49.9049
1573747861998;14.1436;34.5010;51.3554
1573747862248;15.2351;31.4455;53.3194
1573747862498;15.2109;31.5237;53.2654
1573747862748;15.1884;31.5915;53.2201
1573747862998;15.1678;31.6472;53.1850
1573747863248;15.1497;31.6914;53.1589
1573747863498;14.9917;32.0443;52.9640
1573747863748;14.8685;32.3080;52.8234
1573747863998;14.7898;32.5021;52.7081
1573747864248;14.7530;32.6541;52.5929
1573747864498;14.7643;32.7260;52.5097
1573747864748;14.8366;32.6627;52.5007
1573747864998;14.9236;32.3601;52.7163
1573747865248;14.9859;32.0408;52.9733
1573747865498;14.9768;32.0818;52.9415
1573747865748;14.9624;32.1316;52.9060
1573747865998;14.9423;32.1884;52.8692
1573747866248;14.6924;32.7484;52.5592
1573747866498;14.3704;33.3217;52.3079
1573747866748;13.9859;33.8961;52.1180
1573747866998;13.6958;34.2865;52.0177
1573747867248;13.3856;34.6912;51.9232
1573747867498;13.0661;35.1202;51.8137
1573747867748;13.1354;35.0171;51.8475
1573747867998;13.2034;34.8992;51.8974
1573747868248;13.2691;34.7660;51.9649
1573747868498;13.3320;34.6190;52.0491
1573747868748;12.8756;35.7833;51.3411
1573747868998;12.4268;36.9626;50.6106
1573747869248;11.9845;38.1370;49.8784
1573747869498;11.6985;38.9025;49.3991
1573747869748;11.4178;39.6565;48.9257
1573747869998;11.1417;40.3879;48.4704
1573747870248;10.8689;41.0832;48.0478
1573747870498;10.8210;41.1992;47.9797
1573747870748;10.7361;41.3914;47.8725
1573747870998;10.6511;41.5635;47.7854
1573747871248;10.5657;41.7115;47.7228
1573747871498;10.6311;41.6190;47.7499
1573747871748;10.6970;41.5486;47.7544
1573747871998;10.7642;41.5038;47.7320
1573747872248;10.5329;41.5476;47.9195
1573747872498;10.2899;41.4724;48.2377
1573747872748;10.0369;41.2824;48.6807
1573747872998;9.40456;40.5688;50.0267
1573747873248;8.90179;39.8600;51.2382
1573747873498;8.42679;39.1217;52.4515
1573747873748;7.99834;38.4585;53.5431
1573747873998;7.62957;37.9600;54.4105
1573747874248;7.65844;37.9844;54.3572
1573747874498;7.68019;37.9823;54.3375
1573747874748;7.13311;38.5854;54.2815
1573747874998;6.58511;39.3636;54.0513
1573747875248;5.97842;39.8755;54.1460
1573747875498;5.18044;39.4729;55.3467
1573747875748;5.20587;39.5165;55.2776
1573747875998;5.23453;39.5855;55.1800
1573747876248;5.09093;39.1507;55.7584
1573747876498;4.93506;38.5981;56.4669
1573747876748;4.77105;37.9623;57.2667
1573747876998;4.60449;37.2929;58.1026
1573747877248;4.44137;36.6466;58.9121
1573747877498;4.63345;37.3288;58.0377
1573747877748;4.81472;37.8314;57.3539
1573747877998;4.98070;38.1233;56.8960
1573747878248;4.74839;37.9575;57.2942
1573747878498;4.48814;38.0097;57.5022
1573747878748;4.22637;38.2596;57.5141
1573747878998;3.95394;38.6490;57.3970
1573747879248;3.66454;39.1096;57.2259
1573747879498;2.96406;40.1210;56.9149
1573747879748;2.30215;40.8363;56.8615
1573747879998;2.26450;40.8673;56.8682
1573747880248;2.22501;40.8993;56.8757
1573747880498;2.37355;40.7657;56.8608
1573747880748;2.71449;40.4085;56.8770
1573747880998;3.10021;39.9632;56.9366
1573747881248;3.52752;39.4556;57.0169
1573747881498;4.06756;38.8227;57.1098
1573747881748;4.33732;38.5240;57.1387
1573747881998;4.61839;38.2408;57.1408
1573747882248;4.43274;38.4029;57.1644
1573747882498;4.24585;38.5350;57.2192
1573747882748;3.89299;38.7224;57.3846
1573747882998;3.54799;38.8427;57.6093
1573747883248;3.48559;38.8559;57.6585
1573747883498;3.42387;38.8648;57.7113
1573747883748;3.41521;38.8662;57.7186
1573747883998;3.40676;38.8685;57.7247
1573747884248;3.58679;38.7681;57.6451
1573747884498;3.75917;38.5967;57.6442
1573747884748;3.41337;39.1126;57.4741
1573747884998;3.08992;39.7556;57.1545
1573747885248;2.72015;40.6408;56.6391
1573747885498;2.36865;41.5308;56.1006
1573747885748;2.03298;42.2799;55.6871
1573747885998;1.71478;42.7274;55.5578
1573747886248;1.45963;42.7548;55.7856
1573747886498;1.85381;43.1767;54.9695
1573747886748;2.31802;43.9284;53.7536
1573747886998;2.84896;44.9132;52.2378
1573747887248;3.00661;45.2196;51.7738
1573747887498;3.16534;45.5161;51.3186
1573747887748;3.32099;45.7447;50.9343
1573747887998;3.46966;45.8593;50.6710
1573747888248;3.38686;45.8666;50.7466
1573747888498;3.31097;45.9421;50.7469
1573747888748;3.24063;46.0713;50.6880
1573747888998;2.74801;47.2112;50.0408
1573747889248;2.32678;48.2096;49.4636
1573747889498;2.06167;48.7995;49.1388
1573747889748;1.86552;49.2192;48.9152
1573747889998;1.74540;49.5398;48.7148
1573747890248;1.74257;49.5572;48.7002
1573747890498;1.74093;49.5856;48.6734
1573747890748;1.74051;49.6247;48.6348
1573747890998;1.74127;49.6710;48.5878
1573747891248;1.79138;50.5335;47.6751
1573747891498;1.88897;51.2014;46.9097
1573747891748;1.96868;51.4713;46.5600
1573747891998;1.92538;51.3712;46.7034
1573747892248;1.87895;51.2684;46.8526
1573747892498;1.81996;51.1299;47.0502
1573747892748;1.75768;50.9736;47.2687
1573747892998;1.91399;51.2744;46.8116
1573747893248;2.09956;51.4212;46.4792
1573747893498;2.40028;51.3005;46.2993
1573747893748;2.73714;50.7811;46.4817
1573747893998;2.80983;50.6076;46.5826
1573747894248;2.88511;50.3906;46.7243
1573747894498;2.76831;50.7373;46.4944
1573747894748;2.64760;51.0530;46.2994
1573747894998;2.75420;50.8413;46.4045
1573747895248;2.82325;50.7547;46.4220
1573747895498;2.89729;50.7148;46.3879
1573747895748;2.97584;50.7152;46.3090
1573747895998;3.05768;50.7385;46.2038
1573747896248;4.12522;50.8025;45.0723
1573747896498;5.27380;50.1710;44.5552
1573747896748;6.39893;48.7907;44.8104
1573747896998;6.12070;49.2456;44.6337
1573747897248;5.84331;49.6953;44.4614
1573747897498;5.56070;50.0803;44.3590
1573747897748;5.26906;50.3473;44.3836
1573747897998;5.02150;50.4449;44.5336
1573747898248;4.76785;50.4205;44.8116
1573747898498;4.51232;50.2975;45.1902
1573747898748;4.34743;50.1840;45.4686
1573747898998;4.42304;50.2321;45.3448
1573747899248;4.49665;50.2565;45.2469
1573747899498;4.56699;50.2447;45.1883
1573747899748;4.43504;50.3480;45.2170
1573747899998;4.39995;50.3995;45.2005
1573747900248;4.36710;50.4706;45.1623
1573747900498;4.15011;51.0543;44.7956
1573747900748;3.94335;51.6611;44.3955
1573747900998;3.61843;52.5907;43.7908
1573747901248;3.31064;53.3561;43.3332
1573747901498;3.29133;53.3948;43.3138
1573747901748;3.27232;53.4241;43.3036
1573747901998;3.25369;53.4440;43.3023
1573747902248;3.23561;53.4558;43.3086
1573747902498;3.21831;53.4620;43.3197
1573747902748;3.42054;53.3826;43.1969
1573747902998;3.64272;53.2043;43.1530
1573747903248;3.85759;52.9062;43.2363
1573747903498;3.68656;53.2167;43.0968
1573747903748;3.72111;53.1425;43.1364
1573747903998;3.75255;53.0633;43.1841
1573747904248;3.78154;52.9885;43.2299
1573747904498;3.84039;52.8617;43.2979
1573747904748;3.79990;52.9047;43.2954
1573747904998;3.76031;52.8800;43.3597
1573747905248;3.72138;52.7853;43.4933
1573747905498;3.91460;53.4293;42.6561
1573747905748;4.12415;54.0854;41.7904
1573747905998;4.34138;54.6423;41.0163
1573747906248;4.42315;54.8012;40.7757
1573747906498;4.49928;54.8983;40.6024
1573747906748;4.56938;54.9237;40.5069
1573747906998;4.63439;54.8835;40.4821
1573747907248;4.58763;54.9342;40.4781
1573747907498;4.54365;54.9692;40.4871
1573747907748;4.50102;54.9710;40.5280
1573747907998;4.45915;54.9307;40.6102
1573747908248;4.45184;54.9175;40.6307
1573747908498;4.44470;54.9014;40.6539
1573747908748;4.43801;54.8855;40.6765
1573747908998;4.54478;55.0304;40.4248
1573747909248;4.63721;54.9739;40.3889
1573747909498;4.72588;54.7453;40.5288
1573747909748;4.81236;54.3868;40.8008
1573747909998;4.79732;54.4557;40.7470
1573747910248;4.79732;54.4557;40.7470
1573747910498;4.79732;54.4557;40.7470
1573747910748;4.79732;54.4557;40.7470
1573747910998;4.74073;54.5103;40.7489
1573747911248;4.70329;54.4852;40.8115
1573747911498;4.68915;54.4249;40.8860
1573747911748;4.68832;54.4277;40.8840
1573747911998;4.66530;54.2903;41.0444
1573747912248;4.64272;53.9945;41.3628
1573747912498;4.63224;53.6724;41.6953
1573747912748;4.64924;53.4279;41.9229
1573747912998;4.69220;53.4228;41.8850
1573747913248;4.76674;53.6419;41.5914
1573747913498;4.87080;54.0414;41.0878
1573747913748;4.83180;53.8618;41.3064
1573747913998;4.74564;53.3699;41.8844
1573747914248;4.67481;52.9015;42.4237
1573747914498;4.62657;52.5490;42.8245
1573747914748;4.60170;52.3275;43.0708
1573747914998;4.60616;52.2730;43.1208
1573747915248;4.63526;52.3332;43.0316
1573747915498;4.68301;52.4373;42.8797
1573747915748;4.68576;52.4431;42.8711
1573747915998;4.68874;52.4502;42.8611
1573747916248;4.69204;52.4586;42.8494
1573747916498;4.69586;52.4700;42.8341
1573747916748;4.77155;52.7138;42.5147
1573747916998;4.86758;53.0250;42.1074
1573747917248;4.98586;53.4089;41.6053
1573747917498;5.30198;54.3094;40.3886
1573747917748;5.50095;54.7603;39.7388
1573747917998;5.71567;55.1097;39.1746
1573747918248;5.93800;55.2734;38.7886
1573747918498;6.16109;55.1923;38.6466
1573747918748;6.00865;55.3927;38.5986
1573747918998;5.85784;55.6900;38.4521
1573747919248;5.70691;56.0594;38.2337
1573747919498;5.60489;56.3366;38.0585
1573747919748;5.65168;56.2017;38.1466
1573747919998;5.70052;56.0566;38.2429
1573747920248;5.75141;55.9059;38.3427
1573747920498;5.91065;55.4383;38.6511
1573747920748;6.07689;54.9582;38.9649
1573747920998;6.25033;54.4860;39.2637
1573747921248;6.29553;54.3798;39.3247
1573747921498;6.54165;53.9303;39.5280
1573747921748;6.80509;53.6035;39.5914
1573747921998;7.25449;53.3131;39.4324
1573747922248;7.73868;53.2534;39.0079
1573747922498;8.58943;53.4555;37.9551
1573747922748;9.46049;53.8059;36.7336
1573747922998;9.85598;54.0041;36.1399
1573747923248;10.2182;54.1879;35.5938
1573747923498;10.3254;54.2253;35.4493
1573747923748;10.4126;54.2238;35.3636
1573747923998;10.4784;54.1751;35.3466
1573747924248;9.97164;54.6936;35.3348
1573747924498;9.33963;54.6590;36.0014
1573747924748;8.73930;53.5601;37.7006
1573747924998;8.24290;51.4250;40.3321
1573747925248;8.18220;50.9569;40.8609
1573747925498;8.16223;50.5465;41.2913
1573747925748;8.18146;50.1819;41.6366
1573747925998;8.23381;49.8236;41.9426
1573747926248;8.24402;49.7722;41.9838
1573747926498;8.25616;49.7129;42.0309
1573747926748;8.26922;49.6412;42.0896
1573747926998;8.28278;49.5566;42.1606
1573747927248;8.32958;49.2517;42.4187
1573747927498;8.40272;48.8216;42.7757
1573747927748;8.49062;48.4325;43.0769
1573747927998;8.59964;48.1341;43.2662
1573747928248;8.93770;47.6737;43.3886
1573747928498;9.34654;47.5100;43.1435
1573747928748;10.3317;47.6669;42.0014
1573747928998;11.4079;48.1062;40.4859
1573747929248;12.4522;48.6356;38.9122
1573747929498;12.6758;48.7741;38.5501
1573747929748;12.8769;48.9303;38.1928
1573747929998;12.8686;48.9227;38.2086
1573747930248;12.3568;48.2836;39.3596
1573747930498;11.8828;47.4473;40.6700
1573747930748;11.4683;46.4740;42.0576
1573747930998;11.1346;45.4292;43.4362
1573747931248;10.8996;44.3700;44.7305
1573747931498;10.3907;40.4121;49.1972
1573747931748;10.1438;36.1146;53.7415
1573747931998;10.2897;32.6367;57.0736
1573747932248;10.8676;30.6028;58.5296
1573747932498;11.8611;30.0543;58.0845
1573747932748;12.8547;30.5680;56.5773
1573747932998;14.2538;31.8526;53.8935
1573747933248;16.0493;33.7390;50.2117
1573747933498;15.8010;33.4832;50.7158
1573747933748;15.4984;33.2056;51.2960
1573747933998;15.1692;32.9639;51.8670
1573747934248;14.8399;32.8122;52.3480
1573747934498;14.0628;32.7524;53.1847
1573747934748;13.3624;33.0543;53.5833
1573747934998;12.7378;33.7080;53.5542
1573747935248;12.1724;34.6609;53.1667
1573747935498;12.2802;34.4197;53.3000
1573747935748;12.3844;34.1533;53.4622
1573747935998;12.4902;33.8850;53.6248
1573747936248;13.1668;32.3365;54.4967
1573747936498;13.8791;30.9533;55.1675
1573747936748;14.6291;29.7746;55.5963
1573747936998;15.4047;28.8070;55.7883
1573747937248;15.9462;28.2715;55.7823
1573747937498;16.4711;27.8509;55.6780
1573747937748;15.8384;28.2680;55.8935
1573747937998;15.2324;28.6104;56.1572
1573747938248;13.7333;29.3874;56.8793
1573747938498;12.3158;30.1151;57.5692
1573747938748;11.0205;30.8382;58.1413
1573747938998;9.86516;31.5686;58.5663
1573747939248;8.85052;32.2753;58.8742
1573747939498;8.18328;32.7508;59.0659
1573747939748;7.60353;33.1171;59.2793
1573747939998;7.10239;33.3244;59.5732
1573747940248;6.84285;33.3516;59.8055
1573747940498;6.62674;33.3049;60.0684
1573747940748;6.45961;33.2239;60.3165
1573747940998;6.34923;33.1635;60.4873
1573747941248;6.33066;33.1719;60.4975
1573747941498;6.36523;33.3883;60.2465
1573747941748;6.51734;33.7924;59.6903
1573747941998;6.78377;34.3626;58.8536
1573747942248;7.15236;35.0269;57.8207
1573747942498;7.55442;35.6065;56.8391
1573747942748;7.99773;36.0475;55.9547
1573747942998;8.45204;36.2467;55.3012
1573747943248;8.89442;36.1601;54.9455
1573747943498;8.86260;36.1827;54.9547
1573747943748;8.86051;36.1847;54.9548
1573747943998;8.85827;36.1869;54.9549
1573747944248;8.85580;36.1888;54.9554
1573747944498;9.14676;36.0189;54.8343
1573747944748;9.24467;35.9795;54.7758
1573747944998;9.34952;35.9505;54.7000
1573747945248;9.45842;35.9226;54.6190
1573747945498;9.65692;35.8504;54.4927
1573747945748;9.84920;35.7355;54.4153
1573747945998;10.0306;35.5662;54.4032
1573747946248;9.76455;35.9053;54.3302
1573747946498;9.59463;36.1679;54.2375
1573747946748;9.42784;36.4563;54.1158
1573747946998;9.26056;36.7550;53.9845
1573747947248;9.34759;36.6021;54.0503
1573747947498;9.66067;36.0702;54.2691
1573747947748;9.98263;35.5550;54.4623
1573747947998;10.3172;35.0687;54.6141
1573747948248;10.8820;34.3328;54.7851
1573747948498;11.4694;33.6521;54.8785
1573747948748;12.0822;33.0325;54.8852
1573747948998;10.2832;34.3847;55.3322
1573747949248;8.35370;35.3379;56.3084
1573747949498;6.71748;36.0339;57.2486
1573747949748;5.51898;36.8241;57.6569
1573747949998;4.75498;37.9809;57.2642
1573747950248;4.37458;39.5754;56.0501
1573747950498;4.27315;41.6892;54.0376
1573747950748;4.24890;40.8229;54.9282
1573747950998;4.19175;39.6822;56.1260
1573747951248;4.16492;39.2648;56.5703
1573747951498;4.13444;38.8677;56.9979
1573747951748;4.10475;38.5382;57.3571
1573747951998;4.07881;38.3077;57.6135
1573747952248;3.99253;37.7684;58.2390
1573747952498;3.93695;37.6557;58.4074
1573747952748;3.90534;37.8917;58.2030
1573747952998;3.90887;37.8188;58.2724
1573747953248;3.91526;37.6863;58.3985
1573747953498;3.92442;37.5311;58.5445
1573747953748;3.93668;37.3632;58.7001
1573747953998;3.95167;37.1871;58.8612
1573747954248;4.00996;36.5698;59.4203
1573747954498;4.07604;35.9073;60.0167
1573747954748;4.14713;35.2059;60.6469
1573747954998;4.22167;34.4847;61.2937
1573747955248;4.29969;33.7736;61.9267
1573747955498;4.38251;33.1090;62.5084
1573747955748;4.42149;32.8522;62.7263
1573747955998;4.45643;32.6772;62.8663
1573747956248;4.49373;32.5483;62.9580
1573747956498;4.52578;32.4806;62.9936
1573747956748;4.55906;32.4464;62.9945
1573747956998;4.59293;32.4397;62.9674
1573747957248;4.62669;32.4535;62.9198
1573747957498;4.70380;32.5155;62.7807
1573747957748;4.77984;32.5924;62.6278
1573747957998;4.85419;32.6722;62.4736
1573747958248;5.06762;32.8704;62.0620
1573747958498;5.20830;32.9644;61.8273
1573747958748;5.35011;33.0238;61.6261
1573747958998;5.49534;33.0512;61.4535
1573747959248;5.63051;33.0539;61.3156
1573747959498;5.85849;33.0345;61.1070
1573747959748;6.10683;33.0061;60.8870
1573747959998;6.38069;32.9918;60.6275
1573747960248;6.82395;33.0121;60.1640
1573747960498;7.31532;33.0844;59.6003
1573747960748;7.88166;33.2201;58.8982
1573747960998;8.49031;33.4020;58.1077
1573747961248;9.12796;33.6012;57.2709
1573747961498;9.77600;33.7804;56.4436
1573747961748;10.4142;33.9075;55.6783
1573747961998;10.7503;33.9494;55.3003
1573747962248;11.0839;33.9760;54.9401
1573747962498;10.7882;33.9432;55.2686
1573747962748;10.4727;33.8804;55.6469
1573747962998;10.2767;33.8305;55.8929
1573747963248;10.0823;33.7796;56.1381
1573747963498;9.89627;33.7395;56.3642
1573747963748;9.72470;33.7214;56.5539
1573747963998;9.61800;33.7310;56.6510
1573747964248;9.52737;33.7670;56.7057
1573747964498;9.45400;33.8299;56.7161
1573747964748;9.39805;33.9171;56.6848
1573747964998;9.32861;34.1046;56.5668
1573747965248;9.28655;34.3147;56.3988
1573747965498;9.27039;34.5397;56.1899
1573747965748;9.27889;34.7741;55.9470
1573747965998;9.31099;35.0136;55.6754
1573747966248;9.36557;35.2547;55.3797
1573747966498;9.44114;35.4931;55.0657
1573747966748;9.53584;35.7236;54.7406
1573747966998;9.63687;35.9199;54.4433
1573747967248;9.66217;35.9600;54.3779
1573747967498;9.69053;35.9970;54.3124
1573747967748;9.55725;35.8519;54.5909
1573747967998;9.41147;35.7188;54.8697
1573747968248;9.25552;35.6042;55.1403
1573747968498;9.09194;35.5146;55.3935
1573747968748;9.06390;35.5054;55.4307
1573747968998;9.03549;35.5031;55.4614
1573747969248;8.87969;35.5281;55.5922
1573747969498;8.63236;35.6218;55.7458
1573747969748;8.38378;35.7700;55.8462
1573747969998;8.13603;35.9758;55.8882
1573747970248;7.88823;36.2423;55.8695
1573747970498;7.64338;36.5627;55.7939
1573747970748;7.40072;36.9245;55.6748
1573747970998;7.15857;37.3085;55.5329
1573747971248;7.01237;37.5405;55.4472
1573747971498;6.86421;37.7631;55.3727
1573747971748;6.71387;37.9674;55.3188
1573747971998;6.56232;38.1504;55.2873
1573747972248;6.48181;38.2400;55.2782
1573747972498;6.40286;38.3272;55.2699
1573747972748;6.32671;38.4171;55.2562
1573747972998;6.01550;38.8125;55.1720
1573747973248;5.74134;39.1769;55.0817
1573747973498;5.48557;39.5176;54.9968
1573747973748;5.24634;39.8061;54.9476
1573747973998;5.20064;39.8496;54.9497
1573747974248;5.15580;39.8757;54.9685
1573747974498;5.06398;39.8827;55.0533
1573747974748;4.97414;39.8410;55.1849
1573747974998;4.88159;39.7564;55.3620
1573747975248;4.90861;39.7862;55.3052
1573747975498;4.93335;39.8093;55.2574
1573747975748;4.84612;39.7650;55.3888
1573747975998;4.77649;39.7830;55.4405
1573747976248;4.72405;39.8672;55.4088
1573747976498;4.68654;40.0052;55.3083
1573747976748;4.65559;40.2005;55.1439
1573747976998;4.63353;40.3854;54.9811
1573747977248;4.61036;40.5714;54.8183
1573747977498;4.59257;40.6527;54.7547
1573747977748;4.59367;40.6527;54.7536
1573747977998;4.59478;40.6547;54.7505
1573747978248;4.60630;40.6606;54.7331
1573747978498;4.61588;40.6142;54.7699
1573747978748;4.62505;40.4623;54.9127
1573747978998;4.64206;40.0587;55.2992
1573747979248;4.67208;39.5584;55.7695
1573747979498;4.72522;39.0682;56.2066
1573747979748;4.77845;38.8370;56.3846
1573747979998;4.76594;38.8508;56.3833
1573747980248;4.75075;38.8327;56.4166
1573747980498;4.73361;38.7879;56.4785
1573747980748;4.78493;38.9533;56.2618
1573747980998;4.80281;39.0119;56.1853
1573747981248;4.81853;39.0600;56.1214
1573747981498;4.83111;39.0907;56.0782
1573747981748;4.81447;39.0651;56.1204
1573747981998;4.80541;39.0631;56.1315
1573747982248;4.80203;39.0810;56.1170
1573747982498;4.84319;39.0537;56.1031
1573747982748;4.94571;38.9580;56.0963
1573747982998;5.10741;38.8386;56.0540
1573747983248;5.33493;38.7740;55.8911
1573747983498;5.63667;38.8434;55.5199
1573747983748;5.93599;39.0540;55.0100
