EDA.time;EDA.data
1573747671901;3.5849233
1573747671968;3.5849233
1573747672034;3.581647
1573747672101;3.581647
1573747672168;3.581647
1573747672234;3.5751047
1573747672301;3.5718384
1573747672368;3.5718384
1573747672434;3.5718384
1573747672501;3.5718384
1573747672568;3.562059
1573747672634;3.5523088
1573747672701;3.5425878
1573747672768;3.5393538
1573747672834;3.5393538
1573747672901;3.5393538
1573747672968;3.5393538
1573747673034;3.536123
1573747673101;3.536123
1573747673168;3.5393538
1573747673234;3.549065
1573747673301;3.5523088
1573747673368;3.549065
1573747673434;3.5523088
1573747673501;3.5555556
1573747673568;3.562059
1573747673634;3.5718384
1573747673701;3.581647
1573747673768;3.5849233
1573747673834;3.5980606
1573747673901;3.604649
1573747673968;3.6079483
1573747674034;3.6178658
1573747674101;3.6278133
1573747674168;3.6278133
1573747674234;3.6511414
1573747674301;3.6544876
1573747674368;3.6411235
1573747674434;3.6344616
1573747674501;3.624494
1573747674568;3.6278133
1573747674634;3.6411235
1573747674701;3.6477988
1573747674768;3.6511414
1573747674834;3.657837
1573747674901;3.6611898
1573747674968;3.6611898
1573747675034;3.671269
1573747675101;3.6847553
1573747675168;3.701691
1573747675234;3.7084892
1573747675301;3.7153015
1573747675368;3.7221277
1573747675434;3.7289677
1573747675501;3.735822
1573747675568;3.74269
1573747675634;3.7495723
1573747675701;3.7495723
1573747675768;3.7530189
1573747675834;3.7530189
1573747675901;3.7495723
1573747675968;3.7564688
1573747676034;3.7599223
1573747676101;3.7599223
1573747676168;3.7564688
1573747676234;3.7495723
1573747676301;3.7461295
1573747676368;3.7392542
1573747676434;3.7392542
1573747676501;3.732393
1573747676568;3.732393
1573747676634;3.7289677
1573747676701;3.7187128
1573747676768;3.7153015
1573747676834;3.7118936
1573747676901;3.7118936
1573747676968;3.6949062
1573747677034;3.6915193
1573747677101;3.6982968
1573747677168;3.6982968
1573747677234;3.701691
1573747677301;3.6982968
1573747677368;3.6982968
1573747677434;3.6949062
1573747677501;3.6949062
1573747677568;3.6982968
1573747677634;3.6982968
1573747677701;3.6982968
1573747677768;3.6949062
1573747677834;3.6949062
1573747677901;3.6915193
1573747677968;3.6847553
1573747678034;3.6915193
1573747678101;3.6915193
1573747678168;3.6915193
1573747678234;3.6915193
1573747678301;3.6847553
1573747678368;3.6813786
1573747678434;3.6746354
1573747678501;3.671269
1573747678568;3.671269
1573747678634;3.671269
1573747678701;3.6746354
1573747678768;3.6679058
1573747678834;3.6544876
1573747678901;3.6611898
1573747678968;3.657837
1573747679034;3.657837
1573747679101;3.6645463
1573747679168;3.657837
1573747679234;3.657837
1573747679301;3.657837
1573747679368;3.657837
1573747679434;3.657837
1573747679501;3.657837
1573747679568;3.6511414
1573747679634;3.6544876
1573747679701;3.657837
1573747679768;3.6645463
1573747679834;3.6411235
1573747679901;3.637791
1573747679968;3.6178658
1573747680034;3.5914853
1573747680101;3.5849233
1573747680168;3.5849233
1573747680234;3.5914853
1573747680301;3.5980606
1573747680368;3.604649
1573747680434;3.6112506
1573747680501;3.6112506
1573747680568;3.6145566
1573747680634;3.6178658
1573747680701;3.624494
1573747680768;3.6311357
1573747680834;3.6344616
1573747680901;3.6411235
1573747680968;3.6444595
1573747681034;3.6444595
1573747681101;3.6311357
1573747681168;3.624494
1573747681234;3.6311357
1573747681301;3.6411235
1573747681368;3.657837
1573747681434;3.6645463
1573747681501;3.6746354
1573747681568;3.6847553
1573747681634;3.6949062
1573747681701;3.7153015
1573747681768;3.7221277
1573747681834;3.7221277
1573747681901;3.7153015
1573747681968;3.7153015
1573747682034;3.7187128
1573747682101;3.725546
1573747682168;3.74269
1573747682234;3.7564688
1573747682301;3.7599223
1573747682368;3.76684
1573747682434;3.773772
1573747682501;3.7772434
1573747682568;3.7772434
1573747682634;3.7772434
1573747682701;3.7772434
1573747682768;3.7841969
1573747682834;3.7841969
1573747682901;3.7841969
1573747682968;3.7841969
1573747683034;3.7841969
1573747683101;3.787679
1573747683168;3.787679
1573747683234;3.787679
1573747683301;3.787679
1573747683368;3.787679
1573747683434;3.7841969
1573747683501;3.7807183
1573747683568;3.7841969
1573747683634;3.787679
1573747683701;3.787679
1573747683768;3.7841969
1573747683834;3.7084892
1573747683901;3.7084892
1573747683968;3.7084892
1573747684034;3.7118936
1573747684101;3.7187128
1573747684168;3.725546
1573747684234;3.7221277
1573747684301;3.7221277
1573747684368;3.7187128
1573747684434;3.7187128
1573747684501;3.7187128
1573747684568;3.7187128
1573747684634;3.725546
1573747684701;3.725546
1573747684768;3.725546
1573747684834;3.7289677
1573747684901;3.735822
1573747684968;3.735822
1573747685034;3.7392542
1573747685101;3.7461295
1573747685168;3.7530189
1573747685234;3.7564688
1573747685301;3.7599223
1573747685368;3.7633793
1573747685434;3.76684
1573747685501;3.7703042
1573747685568;3.7772434
1573747685634;3.7772434
1573747685701;3.7772434
1573747685768;3.7772434
1573747685834;3.7772434
1573747685901;3.7772434
1573747685968;3.7772434
1573747686034;3.7807183
1573747686101;3.7807183
1573747686168;3.7841969
1573747686234;3.7841969
1573747686301;3.7841969
1573747686368;3.787679
1573747686434;3.7807183
1573747686501;3.7841969
1573747686568;3.787679
1573747686634;3.773772
1573747686701;3.76684
1573747686768;3.7703042
1573747686834;3.773772
1573747686901;3.7772434
1573747686968;3.7772434
1573747687034;3.7772434
1573747687101;3.7772434
1573747687168;3.7772434
1573747687234;3.7772434
1573747687301;3.7772434
1573747687368;3.7772434
1573747687434;3.773772
1573747687501;3.7772434
1573747687568;3.7772434
1573747687634;3.773772
1573747687701;3.7703042
1573747687768;3.7703042
1573747687834;3.7703042
1573747687901;3.7703042
1573747687968;3.7633793
1573747688034;3.7633793
1573747688101;3.7599223
1573747688168;3.7599223
1573747688234;3.7530189
1573747688301;3.7530189
1573747688368;3.7495723
1573747688434;3.7495723
1573747688501;3.7461295
1573747688568;3.74269
1573747688634;3.735822
1573747688701;3.732393
1573747688768;3.725546
1573747688834;3.7187128
1573747688901;3.7187128
1573747688968;3.7153015
1573747689034;3.7118936
1573747689101;3.7084892
1573747689168;3.7050884
1573747689234;3.6982968
1573747689301;3.6982968
1573747689368;3.6915193
1573747689434;3.6982968
1573747689501;3.6949062
1573747689568;3.6949062
1573747689634;3.6881356
1573747689701;3.6847553
1573747689768;3.6847553
1573747689834;3.6813786
1573747689901;3.6813786
1573747689968;3.6813786
1573747690034;3.6780052
1573747690101;3.6780052
1573747690168;3.6780052
1573747690234;3.6746354
1573747690301;3.671269
1573747690368;3.6679058
1573747690434;3.671269
1573747690501;3.671269
1573747690568;3.6679058
1573747690634;3.6611898
1573747690701;3.657837
1573747690768;3.6544876
1573747690834;3.6511414
1573747690901;3.6444595
1573747690968;3.6444595
1573747691034;3.6444595
1573747691101;3.6477988
1573747691168;3.6444595
1573747691234;3.637791
1573747691301;3.637791
1573747691368;3.637791
1573747691434;3.637791
1573747691501;3.6311357
1573747691568;3.6311357
1573747691634;3.6311357
1573747691701;3.6311357
1573747691768;3.6344616
1573747691834;3.6311357
1573747691901;3.6311357
1573747691968;3.6311357
1573747692034;3.6311357
1573747692101;3.6311357
1573747692168;3.624494
1573747692234;3.624494
1573747692301;3.624494
1573747692368;3.6211782
1573747692434;3.624494
1573747692501;3.6178658
1573747692568;3.6112506
1573747692634;3.6112506
1573747692701;3.6112506
1573747692768;3.6079483
1573747692834;3.6112506
1573747692901;3.6112506
1573747692968;3.6112506
1573747693034;3.6112506
1573747693101;3.6112506
1573747693168;3.6112506
1573747693234;3.6112506
1573747693301;3.6145566
1573747693368;3.6145566
1573747693434;3.6112506
1573747693501;3.6112506
1573747693568;3.6112506
1573747693634;3.6112506
1573747693701;3.6112506
1573747693768;3.6145566
1573747693834;3.6178658
1573747693901;3.6178658
1573747693968;3.6211782
1573747694034;3.624494
1573747694101;3.624494
1573747694168;3.6311357
1573747694234;3.6311357
1573747694301;3.6344616
1573747694368;3.6311357
1573747694434;3.6311357
1573747694501;3.637791
1573747694568;3.637791
1573747694634;3.6444595
1573747694701;3.6444595
1573747694768;3.6511414
1573747694834;3.657837
1573747694901;3.6611898
1573747694968;3.6679058
1573747695034;3.6544876
1573747695101;3.6611898
1573747695168;3.6746354
1573747695234;3.6746354
1573747695301;3.6746354
1573747695368;3.6780052
1573747695434;3.6780052
1573747695501;3.6915193
1573747695568;3.6949062
1573747695634;3.6949062
1573747695701;3.6982968
1573747695768;3.6949062
1573747695834;3.6949062
1573747695901;3.6881356
1573747695968;3.6915193
1573747696034;3.6881356
1573747696101;3.6949062
1573747696168;3.6915193
1573747696234;3.6915193
1573747696301;3.6949062
1573747696368;3.6915193
1573747696434;3.6881356
1573747696501;3.6949062
1573747696568;3.6949062
1573747696634;3.6982968
1573747696701;3.6982968
1573747696768;3.7050884
1573747696834;3.7084892
1573747696901;3.7118936
1573747696968;3.7118936
1573747697034;3.7153015
1573747697101;3.7187128
1573747697168;3.7187128
1573747697234;3.7221277
1573747697301;3.7221277
1573747697368;3.725546
1573747697434;3.725546
1573747697501;3.732393
1573747697568;3.7289677
1573747697634;3.725546
1573747697701;3.725546
1573747697768;3.725546
1573747697834;3.725546
1573747697901;3.7221277
1573747697968;3.7221277
1573747698034;3.7187128
1573747698101;3.7187128
1573747698168;3.7118936
1573747698234;3.7118936
1573747698301;3.7153015
1573747698368;3.7084892
1573747698434;3.7050884
1573747698501;3.7050884
1573747698568;3.701691
1573747698634;3.7050884
1573747698701;3.7050884
1573747698768;3.701691
1573747698834;3.7084892
1573747698901;3.7118936
1573747698968;3.7118936
1573747699034;3.7153015
1573747699101;3.7289677
1573747699168;3.7289677
1573747699234;3.732393
1573747699301;3.74269
1573747699368;3.7495723
1573747699434;3.76684
1573747699501;3.773772
1573747699568;3.7841969
1573747699634;3.787679
1573747699701;3.794654
1573747699768;3.8016434
1573747699834;3.8121548
1573747699901;3.8156657
1573747699968;3.8156657
1573747700034;3.8191805
1573747700101;3.8226988
1573747700168;3.8297462
1573747700234;3.8332756
1573747700301;3.8368087
1573747700368;3.8403451
1573747700434;3.8403451
1573747700501;3.8403451
1573747700568;3.8403451
1573747700634;3.8509772
1573747700701;3.8545287
1573747700768;3.8616426
1573747700834;3.8580837
1573747700901;3.8687713
1573747700968;3.8723412
1573747701034;3.8580837
1573747701101;3.8580837
1573747701168;3.8687713
1573747701234;3.8723412
1573747701301;3.875915
1573747701368;3.8723412
1573747701434;3.875915
1573747701501;3.875915
1573747701568;3.8830736
1573747701634;3.8866584
1573747701701;3.9010358
1573747701768;3.9082472
1573747701834;3.9118586
1573747701901;3.9154737
1573747701968;3.9082472
1573747702034;3.9010358
1573747702101;3.8866584
1573747702168;3.8866584
1573747702234;3.897436
1573747702301;3.897436
1573747702368;3.9010358
1573747702434;3.897436
1573747702501;3.9046397
1573747702568;3.9154737
1573747702634;3.9227154
1573747702701;3.9336066
1573747702768;3.937245
1573747702834;3.9299724
1573747702901;3.926342
1573747702968;3.9299724
1573747703034;3.9408867
1573747703101;3.9408867
1573747703168;3.948182
1573747703234;3.9445324
1573747703301;3.948182
1573747703368;3.9518356
1573747703434;3.955493
1573747703501;3.9591541
1573747703568;3.970161
1573747703634;3.970161
1573747703701;3.9738376
1573747703768;3.9738376
1573747703834;3.970161
1573747703901;3.970161
1573747703968;3.970161
1573747704034;3.9738376
1573747704101;3.970161
1573747704168;3.9738376
1573747704234;3.9738376
1573747704301;3.9775183
1573747704368;3.9775183
1573747704434;3.9812028
1573747704501;3.9812028
1573747704568;3.9812028
1573747704634;3.9885838
1573747704701;3.99228
1573747704768;3.99228
1573747704834;3.99228
1573747704901;3.9885838
1573747704968;3.9848914
1573747705034;3.99228
1573747705101;3.9885838
1573747705168;3.9775183
1573747705234;3.9738376
1573747705301;3.9775183
1573747705368;3.9664881
1573747705434;3.9591541
1573747705501;3.9591541
1573747705568;3.948182
1573747705634;3.948182
1573747705701;3.9518356
1573747705768;3.9408867
1573747705834;3.9445324
1573747705901;3.9408867
1573747705968;3.937245
1573747706034;3.9299724
1573747706101;3.9227154
1573747706168;3.9190927
1573747706234;3.9154737
1573747706301;3.9118586
1573747706368;3.9082472
1573747706434;3.9046397
1573747706501;3.897436
1573747706568;3.897436
1573747706634;3.8866584
1573747706701;3.875915
1573747706768;3.8616426
1573747706834;3.8545287
1573747706901;3.8474295
1573747706968;3.8368087
1573747707034;3.8297462
1573747707101;3.8191805
1573747707168;3.8156657
1573747707234;3.8086474
1573747707301;3.8051436
1573747707368;3.798147
1573747707434;3.794654
1573747707501;3.7841969
1573747707568;3.7807183
1573747707634;3.773772
1573747707701;3.76684
1573747707768;3.7599223
1573747707834;3.7495723
1573747707901;3.7392542
1573747707968;3.732393
1573747708034;3.7289677
1573747708101;3.7221277
1573747708168;3.7187128
1573747708234;3.7153015
1573747708301;3.7153015
1573747708368;3.7118936
1573747708434;3.7153015
1573747708501;3.7118936
1573747708568;3.7118936
1573747708634;3.7118936
1573747708701;3.7153015
1573747708768;3.7118936
1573747708834;3.7153015
1573747708901;3.7084892
1573747708968;3.7118936
1573747709034;3.7118936
1573747709101;3.7118936
1573747709168;3.7118936
1573747709234;3.7084892
1573747709301;3.7153015
1573747709368;3.7153015
1573747709434;3.7084892
1573747709501;3.701691
1573747709568;3.6949062
1573747709634;3.6949062
1573747709701;3.6881356
1573747709768;3.6881356
1573747709834;3.6915193
1573747709901;3.6982968
1573747709968;3.7050884
1573747710034;3.7084892
1573747710101;3.7118936
1573747710168;3.7118936
1573747710234;3.7153015
1573747710301;3.7187128
1573747710368;3.7187128
1573747710434;3.725546
1573747710501;3.725546
1573747710568;3.7289677
1573747710634;3.732393
1573747710701;3.735822
1573747710768;3.74269
1573747710834;3.735822
1573747710901;3.7392542
1573747710968;3.7392542
1573747711034;3.735822
1573747711101;3.732393
1573747711168;3.735822
1573747711234;3.735822
1573747711301;3.735822
1573747711368;3.7392542
1573747711434;3.7392542
1573747711501;3.7461295
1573747711568;3.74269
1573747711634;3.7392542
1573747711701;3.74269
1573747711768;3.74269
1573747711834;3.7461295
1573747711901;3.7495723
1573747711968;3.7530189
1573747712034;3.7633793
1573747712101;3.7599223
1573747712168;3.7703042
1573747712234;3.7633793
1573747712301;3.7495723
1573747712368;3.7461295
1573747712434;3.735822
1573747712501;3.732393
1573747712568;3.7289677
1573747712634;3.725546
1573747712701;3.725546
1573747712768;3.7221277
1573747712834;3.6915193
1573747712901;3.6611898
1573747712968;3.6611898
1573747713034;3.6211782
1573747713101;3.6145566
1573747713168;3.604649
1573747713234;3.604649
1573747713301;3.5882025
1573747713368;3.5947711
1573747713434;3.5980606
1573747713501;3.5914853
1573747713568;3.5914853
1573747713634;3.5849233
1573747713701;3.5914853
1573747713768;3.6013532
1573747713834;3.6079483
1573747713901;3.6145566
1573747713968;3.6178658
1573747714034;3.6211782
1573747714101;3.637791
1573747714168;3.6477988
1573747714234;3.657837
1573747714301;3.6611898
1573747714368;3.671269
1573747714434;3.6746354
1573747714501;3.6746354
1573747714568;3.6780052
1573747714634;3.6746354
1573747714701;3.6780052
1573747714768;3.6813786
1573747714834;3.6780052
1573747714901;3.6746354
1573747714968;3.6813786
1573747715034;3.6881356
1573747715101;3.6949062
1573747715168;3.6949062
1573747715234;3.6982968
1573747715301;3.7084892
1573747715368;3.7153015
1573747715434;3.7221277
1573747715501;3.7187128
1573747715568;3.7221277
1573747715634;3.725546
1573747715701;3.7187128
1573747715768;3.7118936
1573747715834;3.701691
1573747715901;3.701691
1573747715968;3.6982968
1573747716034;3.6982968
1573747716101;3.7084892
1573747716168;3.7050884
1573747716234;3.7050884
1573747716301;3.6915193
1573747716368;3.701691
1573747716434;3.7084892
1573747716501;3.6949062
1573747716568;3.6847553
1573747716634;3.671269
1573747716701;3.6544876
1573747716768;3.6847553
1573747716834;3.7084892
1573747716901;3.7118936
1573747716968;3.7153015
1573747717034;3.7153015
1573747717101;3.7187128
1573747717168;3.7187128
1573747717234;3.7187128
1573747717301;3.7187128
1573747717368;3.7084892
1573747717434;3.7084892
1573747717501;3.7084892
1573747717568;3.6949062
1573747717634;3.6847553
1573747717701;3.6344616
1573747717768;3.604649
1573747717834;3.5980606
1573747717901;3.5783741
1573747717968;3.5685751
1573747718034;3.5588057
1573747718101;3.5588057
1573747718168;3.5588057
1573747718234;3.5849233
1573747718301;3.5653155
1573747718368;3.4721766
1573747718434;3.2996418
1573747718501;3.0107746
1573747718568;3.3207011
1573747718634;3.3724394
1573747718701;3.384737
1573747718768;3.3970826
1573747718834;3.4032736
1573747718901;3.4344094
1573747718968;3.4532373
