EDA.time;EDA.data
1573747849272;2.1293652
1573747849339;2.1293652
1573747849405;2.1313486
1573747849472;2.1333334
1573747849539;2.1333334
1573747849605;2.1333334
1573747849672;2.1333334
1573747849739;2.1333334
1573747849805;2.1333334
1573747849872;2.1333334
1573747849939;2.1373076
1573747850005;2.1373076
1573747850072;2.1373076
1573747850139;2.1353197
1573747850205;2.1373076
1573747850272;2.1353197
1573747850339;2.1373076
1573747850405;2.1373076
1573747850472;2.139297
1573747850539;2.139297
1573747850605;2.141288
1573747850672;2.139297
1573747850739;2.141288
1573747850805;2.141288
1573747850872;2.141288
1573747850939;2.141288
1573747851005;2.141288
1573747851072;2.141288
1573747851139;2.141288
1573747851205;2.141288
1573747851272;2.139297
1573747851339;2.139297
1573747851405;2.141288
1573747851472;2.141288
1573747851539;2.141288
1573747851605;2.141288
1573747851672;2.141288
1573747851739;2.141288
1573747851805;2.141288
1573747851872;2.141288
1573747851939;2.139297
1573747852005;2.141288
1573747852072;2.141288
1573747852139;2.1373076
1573747852205;2.1333334
1573747852272;2.1293652
1573747852339;2.1293652
1573747852405;2.1313486
1573747852472;2.1313486
1573747852539;2.1333334
1573747852605;2.1313486
1573747852672;2.1293652
1573747852739;2.1096175
1573747852805;2.097842
1573747852872;2.0998008
1573747852939;2.0998008
1573747853005;2.101761
1573747853072;2.0998008
1573747853139;2.097842
1573747853205;2.093929
1573747853272;2.097842
1573747853339;2.101761
1573747853405;2.1056862
1573747853472;2.1096175
1573747853539;2.1135547
1573747853605;2.1174982
1573747853672;2.1214478
1573747853739;2.1234248
1573747853805;2.1273835
1573747853872;2.1293652
1573747853939;2.1313486
1573747854005;2.1353197
1573747854072;2.139297
1573747854139;2.139297
1573747854205;2.141288
1573747854272;2.1432805
1573747854339;2.1432805
1573747854405;2.1452746
1573747854472;2.1472704
1573747854539;2.1472704
1573747854605;2.1512663
1573747854672;2.1532667
1573747854739;2.1552687
1573747854805;2.1552687
1573747854872;2.1592772
1573747854939;2.1612837
1573747855005;2.1612837
1573747855072;2.1612837
1573747855139;2.1653018
1573747855205;2.1653018
1573747855272;2.169326
1573747855339;2.169326
1573747855405;2.169326
1573747855472;2.1733565
1573747855539;2.1733565
1573747855605;2.1733565
1573747855672;2.1753743
1573747855739;2.1773934
1573747855805;2.1773934
1573747855872;2.1814368
1573747855939;2.183461
1573747856005;2.183461
1573747856072;2.1854866
1573747856139;2.183461
1573747856205;2.183461
1573747856272;2.183461
1573747856339;2.1875136
1573747856405;2.1875136
1573747856472;2.1875136
1573747856539;2.1895425
1573747856605;2.1895425
1573747856672;2.191573
1573747856739;2.193605
1573747856805;2.1956384
1573747856872;2.1976738
1573747856939;2.1997106
1573747857005;2.201749
1573747857072;2.201749
1573747857139;2.1997106
1573747857205;2.1997106
1573747857272;2.201749
1573747857339;2.203789
1573747857405;2.2058308
1573747857472;2.207874
1573747857539;2.207874
1573747857605;2.207874
1573747857672;2.2099187
1573747857739;2.2119653
1573747857805;2.2160633
1573747857872;2.2181146
1573747857939;2.2181146
1573747858005;2.2201676
1573747858072;2.2201676
1573747858139;2.2222223
1573747858205;2.2222223
1573747858272;2.2222223
1573747858339;2.2263365
1573747858405;2.230457
1573747858472;2.230457
1573747858539;2.2325199
1573747858605;2.2345843
1573747858672;2.2345843
1573747858739;2.2366502
1573747858805;2.2366502
1573747858872;2.2366502
1573747858939;2.238718
1573747859005;2.238718
1573747859072;2.238718
1573747859139;2.238718
1573747859205;2.238718
1573747859272;2.238718
1573747859339;2.238718
1573747859405;2.2407875
1573747859472;2.238718
1573747859539;2.2366502
1573747859605;2.2366502
1573747859672;2.2366502
1573747859739;2.238718
1573747859805;2.2366502
1573747859872;2.2366502
1573747859939;2.2366502
1573747860005;2.2366502
1573747860072;2.2366502
1573747860139;2.2366502
1573747860205;2.2366502
1573747860272;2.2366502
1573747860339;2.2345843
1573747860405;2.2345843
1573747860472;2.2345843
1573747860539;2.2345843
1573747860605;2.2345843
1573747860672;2.2366502
1573747860739;2.2366502
1573747860805;2.2366502
1573747860872;2.238718
1573747860939;2.238718
1573747861005;2.238718
1573747861072;2.238718
1573747861139;2.238718
1573747861205;2.2407875
1573747861272;2.238718
1573747861339;2.2407875
1573747861405;2.238718
1573747861472;2.2366502
1573747861539;2.238718
1573747861605;2.2366502
1573747861672;2.2345843
1573747861739;2.2345843
1573747861805;2.2345843
1573747861872;2.2345843
1573747861939;2.2345843
1573747862005;2.2325199
1573747862072;2.2325199
1573747862139;2.230457
1573747862205;2.2325199
1573747862272;2.2325199
1573747862339;2.230457
1573747862405;2.230457
1573747862472;2.230457
1573747862539;2.230457
1573747862605;2.230457
1573747862672;2.228396
1573747862739;2.2263365
1573747862805;2.2263365
1573747862872;2.2263365
1573747862939;2.2263365
1573747863005;2.2263365
1573747863072;2.2263365
1573747863139;2.2263365
1573747863205;2.2222223
1573747863272;2.2222223
1573747863339;2.2222223
1573747863405;2.2222223
1573747863472;2.2222223
1573747863539;2.2222223
1573747863605;2.2222223
1573747863672;2.2222223
1573747863739;2.2201676
1573747863805;2.2181146
1573747863872;2.2181146
1573747863939;2.2181146
1573747864005;2.2181146
1573747864072;2.2181146
1573747864139;2.2181146
1573747864205;2.2181146
1573747864272;2.2181146
1573747864339;2.2181146
1573747864405;2.2160633
1573747864472;2.2160633
1573747864539;2.2140136
1573747864605;2.2140136
1573747864672;2.2140136
1573747864739;2.2140136
1573747864805;2.2140136
1573747864872;2.2140136
1573747864939;2.2140136
1573747865005;2.2140136
1573747865072;2.2119653
1573747865139;2.2099187
1573747865205;2.2119653
1573747865272;2.2099187
1573747865339;2.2099187
1573747865405;2.2099187
1573747865472;2.2099187
1573747865539;2.2099187
1573747865605;2.2099187
1573747865672;2.2099187
1573747865739;2.2099187
1573747865805;2.207874
1573747865872;2.2058308
1573747865939;2.2058308
1573747866005;2.2058308
1573747866072;2.2058308
1573747866139;2.2058308
1573747866205;2.2058308
1573747866272;2.2058308
1573747866339;2.2058308
1573747866405;2.203789
1573747866472;2.203789
1573747866539;2.2058308
1573747866605;2.203789
1573747866672;2.203789
1573747866739;2.201749
1573747866805;2.201749
1573747866872;2.201749
1573747866939;2.201749
1573747867005;2.201749
1573747867072;2.201749
1573747867139;2.201749
1573747867205;2.201749
1573747867272;2.201749
1573747867339;2.1976738
1573747867405;2.1976738
1573747867472;2.1976738
1573747867539;2.1976738
1573747867605;2.1997106
1573747867672;2.201749
1573747867739;2.201749
1573747867805;2.201749
1573747867872;2.201749
1573747867939;2.201749
1573747868005;2.201749
1573747868072;2.201749
1573747868139;2.201749
1573747868205;2.203789
1573747868272;2.2058308
1573747868339;2.2058308
1573747868405;2.2058308
1573747868472;2.2058308
1573747868539;2.207874
1573747868605;2.207874
1573747868672;2.2099187
1573747868739;2.2099187
1573747868805;2.2099187
1573747868872;2.2099187
1573747868939;2.2119653
1573747869005;2.2140136
1573747869072;2.2140136
1573747869139;2.2140136
1573747869205;2.2140136
1573747869272;2.2140136
1573747869339;2.2140136
1573747869405;2.2140136
1573747869472;2.2160633
1573747869539;2.2140136
1573747869605;2.2160633
1573747869672;2.2160633
1573747869739;2.2160633
1573747869805;2.2160633
1573747869872;2.2181146
1573747869939;2.2181146
1573747870005;2.2181146
1573747870072;2.2181146
1573747870139;2.2181146
1573747870205;2.2181146
1573747870272;2.2181146
1573747870339;2.2181146
1573747870405;2.2181146
1573747870472;2.2181146
1573747870539;2.2181146
1573747870605;2.2181146
1573747870672;2.2181146
1573747870739;2.2181146
1573747870805;2.2181146
1573747870872;2.2160633
1573747870939;2.2140136
1573747871005;2.2140136
1573747871072;2.2140136
1573747871139;2.2140136
1573747871205;2.2140136
1573747871272;2.2140136
1573747871339;2.2160633
1573747871405;2.2119653
1573747871472;2.203789
1573747871539;2.203789
1573747871605;2.2058308
1573747871672;2.2058308
1573747871739;2.207874
1573747871805;2.207874
1573747871872;2.2099187
1573747871939;2.2099187
1573747872005;2.2119653
1573747872072;2.2119653
1573747872139;2.2140136
1573747872205;2.2140136
1573747872272;2.2140136
1573747872339;2.2181146
1573747872405;2.2181146
1573747872472;2.2201676
1573747872539;2.2222223
1573747872605;2.2222223
1573747872672;2.2242785
1573747872739;2.2263365
1573747872805;2.2263365
1573747872872;2.230457
1573747872939;2.230457
1573747873005;2.2325199
1573747873072;2.2345843
1573747873139;2.2345843
1573747873205;2.2345843
1573747873272;2.2366502
1573747873339;2.238718
1573747873405;2.238718
1573747873472;2.238718
1573747873539;2.238718
1573747873605;2.2428584
1573747873672;2.2428584
1573747873739;2.2428584
1573747873805;2.2428584
1573747873872;2.2428584
1573747873939;2.244931
1573747874005;2.2470055
1573747874072;2.2470055
1573747874139;2.2470055
1573747874205;2.2470055
1573747874272;2.2470055
1573747874339;2.2470055
1573747874405;2.244931
1573747874472;2.2407875
1573747874539;2.238718
1573747874605;2.238718
1573747874672;2.238718
1573747874739;2.238718
1573747874805;2.238718
1573747874872;2.238718
1573747874939;2.238718
1573747875005;2.2407875
1573747875072;2.2407875
1573747875139;2.2428584
1573747875205;2.2428584
1573747875272;2.2428584
1573747875339;2.2428584
1573747875405;2.2428584
1573747875472;2.2428584
1573747875539;2.2428584
1573747875605;2.2407875
1573747875672;2.2428584
1573747875739;2.2428584
1573747875805;2.2428584
1573747875872;2.2428584
1573747875939;2.2428584
1573747876005;2.2428584
1573747876072;2.2428584
1573747876139;2.2428584
1573747876205;2.2428584
1573747876272;2.2428584
1573747876339;2.2428584
1573747876405;2.2428584
1573747876472;2.2428584
1573747876539;2.2428584
1573747876605;2.2428584
1573747876672;2.2428584
1573747876739;2.2428584
1573747876805;2.2428584
1573747876872;2.2428584
1573747876939;2.2428584
1573747877005;2.2428584
1573747877072;2.2428584
1573747877139;2.244931
1573747877205;2.2428584
1573747877272;2.2428584
1573747877339;2.2407875
1573747877405;2.2407875
1573747877472;2.2428584
1573747877539;2.2407875
1573747877605;2.2407875
1573747877672;2.238718
1573747877739;2.2407875
1573747877805;2.2407875
1573747877872;2.2407875
1573747877939;2.2407875
1573747878005;2.238718
1573747878072;2.2407875
1573747878139;2.2428584
1573747878205;2.2407875
1573747878272;2.2428584
1573747878339;2.2428584
1573747878405;2.2428584
1573747878472;2.2428584
1573747878539;2.2428584
1573747878605;2.2428584
1573747878672;2.2428584
1573747878739;2.2428584
1573747878805;2.244931
1573747878872;2.244931
1573747878939;2.2428584
1573747879005;2.2428584
1573747879072;2.2428584
1573747879139;2.2428584
1573747879205;2.2428584
1573747879272;2.2428584
1573747879339;2.2428584
1573747879405;2.2428584
1573747879472;2.2428584
1573747879539;2.2428584
1573747879605;2.2428584
1573747879672;2.2428584
1573747879739;2.2407875
1573747879805;2.2407875
1573747879872;2.2407875
1573747879939;2.2407875
1573747880005;2.2407875
1573747880072;2.238718
1573747880139;2.238718
1573747880205;2.238718
1573747880272;2.238718
1573747880339;2.238718
1573747880405;2.238718
1573747880472;2.2366502
1573747880539;2.2345843
1573747880605;2.2345843
1573747880672;2.2325199
1573747880739;2.2325199
1573747880805;2.230457
1573747880872;2.230457
1573747880939;2.228396
1573747881005;2.228396
1573747881072;2.2263365
1573747881139;2.2263365
1573747881205;2.2263365
1573747881272;2.2263365
1573747881339;2.2242785
1573747881405;2.2222223
1573747881472;2.2222223
1573747881539;2.2222223
1573747881605;2.2201676
1573747881672;2.2222223
1573747881739;2.2201676
1573747881805;2.2201676
1573747881872;2.2201676
1573747881939;2.2181146
1573747882005;2.2201676
1573747882072;2.2181146
1573747882139;2.2201676
1573747882205;2.2181146
1573747882272;2.2181146
1573747882339;2.2181146
1573747882405;2.2181146
1573747882472;2.2181146
1573747882539;2.2181146
1573747882605;2.2181146
1573747882672;2.2181146
1573747882739;2.2181146
1573747882805;2.2160633
1573747882872;2.2140136
1573747882939;2.2140136
1573747883005;2.2140136
1573747883072;2.2140136
1573747883139;2.2160633
1573747883205;2.2160633
1573747883272;2.2140136
1573747883339;2.2140136
1573747883405;2.2140136
1573747883472;2.2119653
1573747883539;2.2140136
1573747883605;2.2119653
1573747883672;2.2119653
1573747883739;2.2119653
1573747883805;2.2119653
1573747883872;2.2119653
1573747883939;2.2119653
1573747884005;2.2119653
1573747884072;2.2140136
1573747884139;2.2119653
1573747884205;2.2119653
1573747884272;2.2119653
1573747884339;2.2119653
1573747884405;2.2119653
1573747884472;2.2140136
1573747884539;2.2140136
1573747884605;2.2140136
1573747884672;2.2140136
1573747884739;2.2140136
1573747884805;2.2140136
1573747884872;2.2140136
1573747884939;2.2160633
1573747885005;2.2140136
1573747885072;2.2140136
1573747885139;2.2140136
1573747885205;2.2140136
1573747885272;2.2160633
1573747885339;2.2160633
1573747885405;2.2181146
1573747885472;2.2181146
1573747885539;2.2181146
1573747885605;2.2181146
1573747885672;2.2222223
1573747885739;2.2201676
1573747885805;2.2242785
1573747885872;2.2222223
1573747885939;2.2222223
1573747886005;2.2222223
1573747886072;2.2222223
1573747886139;2.2263365
1573747886205;2.2263365
1573747886272;2.2263365
1573747886339;2.228396
1573747886405;2.2263365
1573747886472;2.2263365
1573747886539;2.230457
1573747886605;2.228396
1573747886672;2.230457
1573747886739;2.230457
1573747886805;2.230457
1573747886872;2.230457
1573747886939;2.230457
1573747887005;2.230457
1573747887072;2.230457
1573747887139;2.230457
1573747887205;2.230457
1573747887272;2.230457
1573747887339;2.230457
1573747887405;2.230457
1573747887472;2.230457
1573747887539;2.2325199
1573747887605;2.2325199
1573747887672;2.230457
1573747887739;2.230457
1573747887805;2.2325199
1573747887872;2.2325199
1573747887939;2.230457
1573747888005;2.230457
1573747888072;2.228396
1573747888139;2.228396
1573747888205;2.228396
1573747888272;2.228396
1573747888339;2.228396
1573747888405;2.228396
1573747888472;2.228396
1573747888539;2.2263365
1573747888605;2.2263365
1573747888672;2.2263365
1573747888739;2.228396
1573747888805;2.2263365
1573747888872;2.2263365
1573747888939;2.2263365
1573747889005;2.2263365
1573747889072;2.2263365
1573747889139;2.2263365
1573747889205;2.2263365
1573747889272;2.2242785
1573747889339;2.2242785
1573747889405;2.2242785
1573747889472;2.2263365
1573747889539;2.2222223
1573747889605;2.2222223
1573747889672;2.2222223
1573747889739;2.2242785
1573747889805;2.2222223
1573747889872;2.2222223
1573747889939;2.2222223
1573747890005;2.2222223
1573747890072;2.2242785
1573747890139;2.2222223
1573747890205;2.2222223
1573747890272;2.2222223
1573747890339;2.2242785
1573747890405;2.2222223
1573747890472;2.2222223
1573747890539;2.2242785
1573747890605;2.2222223
1573747890672;2.2222223
1573747890739;2.2242785
1573747890805;2.2222223
1573747890872;2.2222223
1573747890939;2.2222223
1573747891005;2.2222223
1573747891072;2.2222223
1573747891139;2.2222223
1573747891205;2.2222223
1573747891272;2.2222223
1573747891339;2.2201676
1573747891405;2.2201676
1573747891472;2.2181146
1573747891539;2.2201676
1573747891605;2.2201676
1573747891672;2.2201676
1573747891739;2.2201676
1573747891805;2.2201676
1573747891872;2.2181146
1573747891939;2.2201676
1573747892005;2.2222223
1573747892072;2.2222223
1573747892139;2.2181146
1573747892205;2.2201676
1573747892272;2.2201676
1573747892339;2.2222223
1573747892405;2.2222223
1573747892472;2.2201676
1573747892539;2.2222223
1573747892605;2.2181146
1573747892672;2.2181146
1573747892739;2.2181146
1573747892805;2.2222223
1573747892872;2.2181146
1573747892939;2.2201676
1573747893005;2.2181146
1573747893072;2.2181146
1573747893139;2.2181146
1573747893205;2.2181146
1573747893272;2.2181146
1573747893339;2.2181146
1573747893405;2.2181146
1573747893472;2.2181146
1573747893539;2.2181146
1573747893605;2.2181146
1573747893672;2.2181146
1573747893739;2.2201676
1573747893805;2.2181146
1573747893872;2.2181146
1573747893939;2.2181146
1573747894005;2.2160633
1573747894072;2.2181146
1573747894139;2.2160633
1573747894205;2.2160633
1573747894272;2.2140136
1573747894339;2.2160633
1573747894405;2.2140136
1573747894472;2.2140136
1573747894539;2.2140136
1573747894605;2.2140136
1573747894672;2.2181146
1573747894739;2.2140136
1573747894805;2.2140136
1573747894872;2.2140136
1573747894939;2.2140136
1573747895005;2.2140136
1573747895072;2.2140136
1573747895139;2.2140136
1573747895205;2.2140136
1573747895272;2.2099187
1573747895339;2.2140136
1573747895405;2.2099187
1573747895472;2.2099187
1573747895539;2.2099187
1573747895605;2.2099187
1573747895672;2.2099187
1573747895739;2.2099187
1573747895805;2.2099187
1573747895872;2.2099187
1573747895939;2.2099187
1573747896005;2.2099187
1573747896072;2.2099187
1573747896139;2.207874
1573747896205;2.207874
1573747896272;2.207874
1573747896339;2.207874
1573747896405;2.2058308
