HRV.time;HRV.x;HRV.y;HRV.z
1573747800789;8.72669;48.3632;42.9101
1573747801039;8.66203;48.0539;43.2841
1573747801289;8.62117;47.5202;43.8586
1573747801539;8.60148;46.7042;44.6943
1573747801789;8.61176;45.6776;45.7106
1573747802039;8.66540;44.5255;46.8091
1573747802289;8.77211;43.4411;47.7868
1573747802539;8.95368;42.4393;48.6070
1573747802789;9.22654;41.5905;49.1829
1573747803039;9.51302;41.0972;49.3898
1573747803289;9.88153;40.7609;49.3576
1573747803539;10.3278;40.5415;49.1306
1573747803789;10.7235;40.4092;48.8673
1573747804039;11.1478;40.2418;48.6104
1573747804289;12.2613;39.4316;48.3071
1573747804539;13.2864;38.0241;48.6895
1573747804789;14.1284;36.0286;49.8430
1573747805039;13.2586;38.8333;47.9081
1573747805289;12.3112;42.0635;45.6253
1573747805539;11.2884;45.5558;43.1559
1573747805789;10.2101;49.0964;40.6935
1573747806039;9.10736;52.4281;38.4645
1573747806289;9.00032;52.7283;38.2714
1573747806539;8.89046;53.0076;38.1020
1573747806789;10.1176;50.3099;39.5725
1573747807039;11.4511;47.9820;40.5669
1573747807289;12.2064;47.2501;40.5435
1573747807539;13.0734;47.1308;39.7958
1573747807789;13.5775;47.3980;39.0245
1573747808039;14.1238;47.9439;37.9323
1573747808289;14.8945;48.9266;36.1789
1573747808539;15.5977;49.9081;34.4942
1573747808789;16.1612;50.6849;33.1539
1573747809039;14.8790;48.9766;36.1444
1573747809289;13.7506;47.4536;38.7958
1573747809539;12.8112;46.1696;41.0192
1573747809789;11.9722;44.9510;43.0768
1573747810039;11.1927;43.6401;45.1672
1573747810289;10.4455;42.0932;47.4614
1573747810539;9.75129;40.3011;49.9476
1573747810789;9.12226;38.2765;52.6013
1573747811039;8.61115;36.1573;55.2316
1573747811289;8.28182;34.1201;57.5981
1573747811539;8.19644;32.3160;59.4876
1573747811789;8.24656;31.9765;59.7769
1573747812039;8.36087;31.7572;59.8819
1573747812289;8.51766;31.5755;59.9068
1573747812539;8.68663;31.3286;59.9848
1573747812789;8.95690;30.5940;60.4491
1573747813039;8.86132;31.1009;60.0378
1573747813289;8.80170;31.7226;59.4757
1573747813539;8.76956;32.4174;58.8130
1573747813789;8.75326;33.1276;58.1192
1573747814039;8.74624;33.5750;57.6788
1573747814289;8.73959;33.9716;57.2888
1573747814539;8.73384;34.3079;56.9582
1573747814789;8.73307;34.5902;56.6767
1573747815039;8.77052;35.5898;55.6397
1573747815289;8.86835;36.3918;54.7399
1573747815539;9.04628;37.0587;53.8950
1573747815789;9.24788;37.4894;53.2627
1573747816039;9.51131;37.8259;52.6628
1573747816289;9.82086;37.9835;52.1956
1573747816539;10.1415;37.8515;52.0071
1573747816789;10.4458;37.3598;52.1945
1573747817039;10.6660;36.6919;52.6421
1573747817289;10.8731;35.8082;53.3187
1573747817539;11.0606;34.9238;54.0157
1573747817789;11.2756;34.0259;54.6984
1573747818039;11.5319;33.2149;55.2532
1573747818289;11.8497;32.5154;55.6349
1573747818539;12.1924;32.0099;55.7977
1573747818789;13.0049;31.1758;55.8194
1573747819039;13.8864;30.5014;55.6122
1573747819289;14.8069;29.9696;55.2235
1573747819539;15.7432;29.5853;54.6715
1573747819789;16.6599;29.3829;53.9572
1573747820039;17.5947;29.3881;53.0172
1573747820289;18.5615;29.6296;51.8088
1573747820539;19.5677;30.1084;50.3239
1573747820789;20.3887;30.6389;48.9724
1573747821039;21.2279;31.2594;47.5127
1573747821289;22.0312;31.8656;46.1031
1573747821539;22.7320;32.3385;44.9295
1573747821789;23.2731;32.5775;44.1494
1573747822039;23.3233;32.5741;44.1026
1573747822289;23.3668;32.5397;44.0935
1573747822539;23.4065;32.4767;44.1168
1573747822789;23.4467;32.3906;44.1627
1573747823039;23.4155;32.4588;44.1257
1573747823289;23.3767;32.5332;44.0901
1573747823539;23.3295;32.6108;44.0597
1573747823789;23.7218;31.9952;44.2829
1573747824039;24.1102;31.3495;44.5403
1573747824289;24.5616;30.5297;44.9087
1573747824539;24.9694;29.7064;45.3242
1573747824789;25.3280;28.9145;45.7575
1573747825039;25.6368;28.1917;46.1715
1573747825289;25.9403;27.4408;46.6190
1573747825539;26.1611;26.8517;46.9872
1573747825789;26.2996;26.4510;47.2494
1573747826039;26.3428;26.3585;47.2987
1573747826289;26.3590;26.3583;47.2827
1573747826539;26.3792;26.3873;47.2335
1573747826789;26.4024;26.4429;47.1547
1573747827039;26.4658;26.6685;46.8657
1573747827289;26.5176;26.9516;46.5308
1573747827539;26.5513;27.1992;46.2495
1573747827789;26.5832;27.4729;45.9439
1573747828039;26.6147;27.7977;45.5876
1573747828289;26.6347;28.1170;45.2483
1573747828539;26.6237;28.5934;44.7829
1573747828789;26.5435;28.9770;44.4795
1573747829039;26.4815;29.0863;44.4322
1573747829289;26.3969;29.1301;44.4729
1573747829539;26.2920;29.1028;44.6052
1573747829789;26.1922;29.0202;44.7875
1573747830039;26.0863;28.8807;45.0330
1573747830289;25.9690;28.6701;45.3609
1573747830539;25.8568;28.4096;45.7336
1573747830789;25.8298;28.3274;45.8428
1573747831039;25.8086;28.2367;45.9548
1573747831289;25.7046;27.5959;46.6994
1573747831539;25.6411;26.9437;47.4152
1573747831789;25.6312;26.1534;48.2154
1573747832039;25.7710;24.0363;50.1928
1573747832289;26.0693;22.1943;51.7364
1573747832539;26.6220;20.7781;52.5999
1573747832789;27.4966;19.9075;52.5959
1573747833039;28.8417;19.6377;51.5206
1573747833289;30.3324;20.1582;49.5094
1573747833539;31.6051;21.4008;46.9940
1573747833789;32.1662;23.1199;44.7139
1573747834039;31.7598;24.6879;43.5523
1573747834289;32.0901;24.1914;43.7185
1573747834539;32.4613;23.7712;43.7676
1573747834789;32.8409;23.4232;43.7359
1573747835039;33.3266;22.9714;43.7020
1573747835289;33.5833;22.5804;43.8363
1573747835539;33.5908;22.5339;43.8753
1573747835789;33.5834;22.4874;43.9292
1573747836039;33.5834;22.4874;43.9292
1573747836289;33.5834;22.4874;43.9292
1573747836539;33.5823;22.4818;43.9359
1573747836789;33.5854;22.4796;43.9350
1573747837039;33.5940;22.4813;43.9247
1573747837289;33.3974;22.4157;44.1869
1573747837539;33.4378;22.4300;44.1322
1573747837789;33.4816;22.4449;44.0735
1573747838039;33.5228;22.4559;44.0213
1573747838289;33.5228;22.4559;44.0213
1573747838539;33.5228;22.4559;44.0213
1573747838789;33.4082;22.5796;44.0122
1573747839039;33.3197;22.7707;43.9096
1573747839289;33.3700;22.5859;44.0441
1573747839539;33.4045;22.3878;44.2078
1573747839789;33.4271;22.2806;44.2924
1573747840039;33.4611;22.1792;44.3598
1573747840289;33.5638;21.9456;44.4906
1573747840539;33.6612;21.7299;44.6088
1573747840789;33.7805;21.3294;44.8900
1573747841039;33.7753;20.9657;45.2589
1573747841289;33.6622;20.6542;45.6836
1573747841539;33.5798;20.5197;45.9005
1573747841789;33.5816;20.5245;45.8939
1573747842039;33.5769;20.5253;45.8977
1573747842289;33.5647;20.5216;45.9137
1573747842539;33.1485;20.3652;46.4863
1573747842789;32.5826;20.1619;47.2555
1573747843039;33.3681;20.4600;46.1719
1573747843289;34.0506;20.7597;45.1896
1573747843539;34.6746;21.0874;44.2380
1573747843789;34.9481;21.3109;43.7410
1573747844039;34.8878;21.2438;43.8685
1573747844289;34.8305;21.2951;43.8744
1573747844539;34.7334;21.4461;43.8205
1573747844789;34.6193;21.6168;43.7639
1573747845039;34.6320;21.5957;43.7723
1573747845289;34.6434;21.5718;43.7847
1573747845539;34.6540;21.5460;43.8000
1573747845789;34.6433;21.5731;43.7836
1573747846039;34.6316;21.6006;43.7679
1573747846289;34.6502;21.5603;43.7895
1573747846539;34.6687;21.5223;43.8090
1573747846789;34.4940;21.8001;43.7060
1573747847039;34.2634;22.0726;43.6640
1573747847289;33.9028;22.4434;43.6538
1573747847539;33.5271;22.8326;43.6403
1573747847789;33.1815;23.2500;43.5685
1573747848039;33.0373;23.4925;43.4702
1573747848289;32.9690;23.6944;43.3366
1573747848539;32.9396;23.8819;43.1785
1573747848789;32.9266;24.0331;43.0403
1573747849039;32.9021;24.1406;42.9573
1573747849289;32.8827;24.1516;42.9657
1573747849539;32.8572;24.1246;43.0182
1573747849789;32.8310;24.0639;43.1051
1573747850039;32.8141;23.9782;43.2077
1573747850289;32.8129;23.7363;43.4508
1573747850539;32.8796;23.1418;43.9786
1573747850789;32.9972;22.5924;44.4104
1573747851039;33.1882;22.1180;44.6938
1573747851289;33.4533;21.7310;44.8157
1573747851539;33.7161;21.4984;44.7856
1573747851789;34.0392;21.3123;44.6485
1573747852039;34.3988;21.1609;44.4403
1573747852289;34.7744;21.0340;44.1917
1573747852539;35.2566;20.8929;43.8505
1573747852789;35.6743;20.7858;43.5399
1573747853039;36.0298;20.7105;43.2597
1573747853289;36.3281;20.6618;43.0101
1573747853539;36.2345;20.6789;43.0866
1573747853789;36.0891;20.7165;43.1943
1573747854039;35.9082;20.7847;43.3071
1573747854289;35.7116;20.8933;43.3951
1573747854539;35.7868;20.8316;43.3816
1573747854789;36.0527;20.4965;43.4508
1573747855039;36.2598;20.1046;43.6356
1573747855289;36.4338;19.6806;43.8856
1573747855539;36.6315;19.1766;44.1919
1573747855789;37.0697;17.9305;44.9998
1573747856039;37.3158;16.8685;45.8156
1573747856289;37.3512;16.0346;46.6142
1573747856539;37.1414;15.4503;47.4083
1573747856789;37.2465;15.8579;46.8956
1573747857039;37.0348;16.3180;46.6472
1573747857289;36.6086;16.8281;46.5634
1573747857539;36.0855;17.3849;46.5296
1573747857789;35.4898;18.0480;46.4622
1573747858039;34.9440;18.7324;46.3236
1573747858289;34.4976;19.4070;46.0954
1573747858539;34.1839;20.0429;45.7732
1573747858789;34.0892;20.4738;45.4369
1573747859039;34.0339;20.3653;45.6008
1573747859289;33.8657;20.2968;45.8375
1573747859539;33.6003;20.2837;46.1159
1573747859789;33.4423;20.3124;46.2453
1573747860039;33.6867;20.2092;46.1041
1573747860289;33.9201;20.0366;46.0434
1573747860539;34.1303;19.7932;46.0765
1573747860789;34.3184;19.4873;46.1943
1573747861039;34.8384;18.4476;46.7140
1573747861289;35.3711;17.3734;47.2556
1573747861539;36.0142;16.3415;47.6443
1573747861789;36.8578;15.4114;47.7308
1573747862039;38.5299;14.1965;47.2735
1573747862289;41.8059;12.6249;45.5691
1573747862539;45.3625;11.5149;43.1226
1573747862789;48.8031;10.8553;40.3416
1573747863039;51.5625;10.6150;37.8225
1573747863289;51.4660;10.6157;37.9184
1573747863539;51.4022;10.6146;37.9833
1573747863789;51.3749;10.6125;38.0126
1573747864039;50.8785;10.7418;38.3797
1573747864289;49.1773;11.4933;39.3294
1573747864539;45.7626;12.9044;41.3330
1573747864789;40.7297;14.8465;44.4238
1573747865039;38.2532;15.7943;45.9526
1573747865289;35.8766;16.7790;47.3444
1573747865539;34.8546;17.2883;47.8571
1573747865789;34.0331;17.8354;48.1315
1573747866039;33.4128;18.4272;48.1600
1573747866289;32.9594;19.0512;47.9895
1573747866539;32.2733;20.2042;47.5225
1573747866789;31.5269;21.3106;47.1624
1573747867039;30.1532;22.6631;47.1837
1573747867289;28.3444;23.6877;47.9679
1573747867539;26.2288;24.3462;49.4250
1573747867789;23.6774;24.8135;51.5091
1573747868039;21.3536;25.2145;53.4319
1573747868289;21.3247;25.2238;53.4515
1573747868539;21.3076;25.2387;53.4537
1573747868789;21.3481;25.0495;53.6025
1573747869039;21.6514;27.3036;51.0450
1573747869289;22.1326;30.0159;47.8515
1573747869539;22.4335;32.6288;44.9377
1573747869789;22.2119;34.4239;43.3642
1573747870039;21.4306;34.9410;43.6284
1573747870289;21.7225;35.0728;43.2047
1573747870539;21.9110;35.3719;42.7171
1573747870789;21.9371;35.7566;42.3063
1573747871039;21.8169;36.0478;42.1353
1573747871289;22.2890;35.3705;42.3405
1573747871539;22.8720;34.5947;42.5333
1573747871789;23.5470;33.7241;42.7289
1573747872039;24.2894;32.7627;42.9479
1573747872289;25.0383;31.7771;43.1846
1573747872539;25.8194;30.7422;43.4384
1573747872789;26.6292;29.6953;43.6756
1573747873039;27.4797;28.6855;43.8348
1573747873289;28.3977;27.7661;43.8362
1573747873539;28.8906;27.4038;43.7056
1573747873789;29.4915;27.1108;43.3977
1573747874039;30.2013;26.8846;42.9142
1573747874289;31.0037;26.7082;42.2881
1573747874539;32.3554;26.4605;41.1841
1573747874789;33.6892;26.1892;40.1216
1573747875039;34.9187;25.8427;39.2386
1573747875289;35.9719;25.3887;38.6393
1573747875539;36.8132;24.8241;38.3626
1573747875789;36.6501;24.9738;38.3760
1573747876039;36.4807;25.1461;38.3732
1573747876289;36.2943;25.3331;38.3726
1573747876539;36.0813;25.5269;38.3918
1573747876789;36.7012;25.0181;38.2807
1573747877039;36.9090;24.8668;38.2242
1573747877289;37.1379;24.7246;38.1376
1573747877539;37.3859;24.5916;38.0226
1573747877789;37.6477;24.4662;37.8860
1573747878039;37.5936;24.4905;37.9159
1573747878289;37.5390;24.5147;37.9463
1573747878539;37.4859;24.5398;37.9743
1573747878789;37.4359;24.5662;37.9979
1573747879039;36.5774;25.0768;38.3458
1573747879289;36.8860;24.8663;38.2477
1573747879539;37.1524;24.6507;38.1968
1573747879789;37.3830;24.4374;38.1795
1573747880039;37.5882;24.2352;38.1765
1573747880289;37.6162;24.2089;38.1748
1573747880539;37.6450;24.1860;38.1690
1573747880789;37.6753;24.1669;38.1578
1573747881039;37.7073;24.1515;38.1412
1573747881289;37.7406;24.1394;38.1199
1573747881539;37.9416;24.0837;37.9747
1573747881789;38.1370;24.0408;37.8222
1573747882039;38.3252;24.0079;37.6669
1573747882289;38.5067;23.9831;37.5102
1573747882539;38.7978;23.9541;37.2480
1573747882789;39.0508;23.9385;37.0106
1573747883039;39.2990;23.9317;36.7693
1573747883289;39.5427;23.9306;36.5267
1573747883539;39.7789;23.9301;36.2910
1573747883789;39.7532;23.9309;36.3159
1573747884039;39.7279;23.9333;36.3388
1573747884289;39.7040;23.9381;36.3578
1573747884539;39.6826;23.9460;36.3714
1573747884789;39.5871;24.0017;36.4111
1573747885039;39.0659;24.3980;36.5361
1573747885289;38.4778;24.8873;36.6349
1573747885539;37.8271;25.4545;36.7184
1573747885789;37.1263;26.0834;36.7903
1573747886039;37.4828;25.7107;36.8065
1573747886289;37.7540;25.3295;36.9165
1573747886539;37.9539;24.9608;37.0853
1573747886789;38.1078;24.6297;37.2624
1573747887039;38.3129;24.1836;37.5035
1573747887289;38.4913;23.8648;37.6439
1573747887539;38.6625;23.7074;37.6300
1573747887789;38.8353;23.7096;37.4551
1573747888039;38.9971;23.8522;37.1506
1573747888289;39.0981;24.0349;36.8670
1573747888539;39.1579;24.2176;36.6245
1573747888789;39.1836;24.4162;36.4001
1573747889039;39.1634;24.6130;36.2237
1573747889289;39.1371;24.6987;36.1642
1573747889539;39.1891;24.3920;36.4188
1573747889789;39.0864;24.1331;36.7805
1573747890039;38.8321;23.9346;37.2333
1573747890289;38.6593;23.8718;37.4689
1573747890539;38.6830;23.8751;37.4420
1573747890789;38.7007;23.8721;37.4272
1573747891039;38.7110;23.8630;37.4260
1573747891289;38.7138;23.8486;37.4377
1573747891539;38.6961;23.7855;37.5185
1573747891789;38.5328;23.5748;37.8924
1573747892039;38.2580;23.3833;38.3588
1573747892289;37.9015;23.2399;38.8586
1573747892539;37.7061;23.2030;39.0909
1573747892789;37.4367;23.2103;39.3530
1573747893039;37.1643;23.2807;39.5551
1573747893289;36.8885;23.4141;39.6974
1573747893539;36.6076;23.6077;39.7847
1573747893789;36.2814;23.8917;39.8269
1573747894039;35.8877;24.2990;39.8133
1573747894289;35.4933;24.7785;39.7282
1573747894539;35.1151;25.3303;39.5546
1573747894789;34.6146;26.2020;39.1834
1573747895039;34.1423;27.1642;38.6936
1573747895289;33.6847;28.2355;38.0798
1573747895539;33.2484;29.3511;37.4005
1573747895789;32.8970;30.2778;36.8252
1573747896039;32.5419;31.1693;36.2888
1573747896289;32.4076;31.4773;36.1150
1573747896539;32.2732;31.7480;35.9788
1573747896789;32.1333;31.9715;35.8952
1573747897039;32.1647;31.9331;35.9022
1573747897289;32.1950;31.9057;35.8992
1573747897539;32.0610;31.9818;35.9573
1573747897789;31.9282;32.0168;36.0550
1573747898039;31.6384;32.0247;36.3369
1573747898289;31.3591;31.9889;36.6520
1573747898539;31.1096;31.9398;36.9505
1573747898789;30.9061;31.9055;37.1884
1573747899039;30.6269;31.9038;37.4693
1573747899289;30.3950;31.9794;37.6256
1573747899539;30.2130;32.1476;37.6394
1573747899789;30.0513;32.4411;37.5076
1573747900039;29.9385;32.7789;37.2826
1573747900289;29.8468;33.1806;36.9726
1573747900539;29.7554;33.6137;36.6309
1573747900789;29.6425;34.0379;36.3196
1573747901039;29.5883;34.2126;36.1991
1573747901289;29.5858;34.2224;36.1918
1573747901539;29.5845;34.2294;36.1861
1573747901789;29.5841;34.2322;36.1838
1573747902039;29.5816;34.2182;36.2002
1573747902289;29.5796;34.1866;36.2338
1573747902539;29.5798;34.1339;36.2863
1573747902789;29.5859;34.0637;36.3504
1573747903039;29.6023;33.9808;36.4169
1573747903289;29.8401;32.9982;37.1616
1573747903539;30.1018;31.9337;37.9645
1573747903789;30.4399;30.8540;38.7062
1573747904039;30.9025;29.8131;39.2843
1573747904289;31.4843;28.9127;39.6030
1573747904539;32.2313;28.0817;39.6870
1573747904789;33.1205;27.2982;39.5813
1573747905039;34.0998;26.5234;39.3769
1573747905289;35.0942;25.7131;39.1927
1573747905539;35.7134;25.1477;39.1390
1573747905789;36.2945;24.5190;39.1865
1573747906039;36.8039;23.8200;39.3761
1573747906289;37.2238;23.0579;39.7183
1573747906539;37.4100;22.6364;39.9535
1573747906789;37.5856;22.1994;40.2150
1573747907039;37.7602;21.7588;40.4810
1573747907289;37.9431;21.3254;40.7314
1573747907539;38.2492;20.6558;41.0951
1573747907789;38.6479;19.8312;41.5209
1573747908039;39.0377;19.0996;41.8627
1573747908289;39.4423;18.4809;42.0768
1573747908539;39.8875;17.9908;42.1217
1573747908789;40.4970;17.5588;41.9442
1573747909039;40.8613;17.4259;41.7128
1573747909289;41.2985;17.3677;41.3338
1573747909539;41.7814;17.3702;40.8484
1573747909789;42.1619;17.4011;40.4370
1573747910039;42.4123;17.4271;40.1606
1573747910289;42.6124;17.4418;39.9458
1573747910539;42.7358;17.4347;39.8295
1573747910789;42.6368;17.5011;39.8621
1573747911039;42.5914;17.6328;39.7758
1573747911289;42.5883;17.6107;39.8010
1573747911539;42.5762;17.5865;39.8373
1573747911789;42.5598;17.5634;39.8768
1573747912039;42.4107;17.4192;40.1701
1573747912289;42.2628;17.3495;40.3877
1573747912539;42.1252;17.3592;40.5156
1573747912789;41.9979;17.4553;40.5469
1573747913039;41.8854;17.6119;40.5026
1573747913289;41.7512;17.8354;40.4134
1573747913539;41.7127;17.8996;40.3877
1573747913789;41.6651;17.9737;40.3612
1573747914039;41.6057;18.0563;40.3380
1573747914289;41.7651;17.8464;40.3884
1573747914539;42.0943;17.3987;40.5069
1573747914789;42.4156;16.9273;40.6571
1573747915039;42.7268;16.4375;40.8357
1573747915289;43.0362;15.9390;41.0248
1573747915539;43.2504;15.6193;41.1303
1573747915789;42.9844;15.9380;41.0775
1573747916039;42.6424;16.2549;41.1027
1573747916289;42.2321;16.5663;41.2016
1573747916539;41.9298;16.7714;41.2988
1573747916789;42.5247;16.3626;41.1127
1573747917039;43.0399;15.9506;41.0095
1573747917289;43.4331;15.5315;41.0354
1573747917539;43.0175;16.1557;40.8268
1573747917789;43.1226;15.9270;40.9504
1573747918039;43.1866;15.7068;41.1066
1573747918289;43.2393;15.5083;41.2524
1573747918539;43.3171;15.3460;41.3369
1573747918789;43.7246;14.9992;41.2761
1573747919039;44.0302;14.9271;41.0428
1573747919289;44.4760;14.9459;40.5781
1573747919539;45.0487;15.0489;39.9024
1573747919789;47.9724;15.8990;36.1287
1573747920039;49.4936;16.5132;33.9932
1573747920289;50.7637;17.1754;32.0608
1573747920539;51.5873;17.8003;30.6124
1573747920789;50.2419;16.5293;33.2288
1573747921039;49.3757;15.8666;34.7577
1573747921289;48.8576;15.6251;35.5173
1573747921539;48.6452;15.8449;35.5099
1573747921789;48.5917;16.5425;34.8658
1573747922039;48.4431;17.6964;33.8605
1573747922289;48.0265;18.9386;33.0349
1573747922539;47.1169;20.3173;32.5657
1573747922789;45.5421;21.6823;32.7755
1573747923039;45.9951;21.4089;32.5960
1573747923289;45.8799;21.4571;32.6630
1573747923539;45.7650;21.4814;32.7536
1573747923789;45.6534;21.4812;32.8655
1573747924039;44.9344;21.3293;33.7363
1573747924289;44.1896;21.0396;34.7708
1573747924539;43.0467;20.4272;36.5261
1573747924789;41.9083;19.6817;38.4099
1573747925039;40.6086;18.6880;40.7034
1573747925289;39.4564;17.6762;42.8674
1573747925539;39.0867;17.2404;43.6729
1573747925789;38.9249;16.8403;44.2348
1573747926039;38.9382;16.1393;44.9225
1573747926289;39.1549;15.5533;45.2917
1573747926539;39.4659;15.0206;45.5135
1573747926789;39.5957;14.6449;45.7593
1573747927039;39.2994;14.4407;46.2599
1573747927289;39.3661;14.4515;46.1824
1573747927539;39.6205;14.4856;45.8939
1573747927789;39.9311;14.5241;45.5449
1573747928039;40.2995;14.5611;45.1394
1573747928289;41.4206;14.6833;43.8960
1573747928539;42.3650;14.8241;42.8108
1573747928789;42.8664;14.8940;42.2396
1573747929039;43.2396;14.9098;41.8506
1573747929289;43.4589;14.8640;41.6771
1573747929539;43.4236;14.8951;41.6813
1573747929789;43.3783;14.9530;41.6687
1573747930039;43.3205;15.0344;41.6451
1573747930289;43.2470;15.1347;41.6183
