HRV.time;HRV.x;HRV.y;HRV.z
1573747530138;9.08433;36.2814;54.6342
1573747530388;9.08168;36.2839;54.6344
1573747530638;9.02148;36.3850;54.5935
1573747530888;8.96009;36.4845;54.5554
1573747531138;8.90574;36.6060;54.4882
1573747531388;8.87575;36.8083;54.3159
1573747531638;8.89097;37.1646;53.9445
1573747531888;8.90820;37.2917;53.8001
1573747532138;8.94194;37.4815;53.5766
1573747532388;8.99057;37.7239;53.2856
1573747532638;9.04884;37.9936;52.9575
1573747532888;9.10896;38.2548;52.6362
1573747533138;9.16262;38.4694;52.3679
1573747533388;9.21086;38.6333;52.1559
1573747533638;9.11087;38.4142;52.4750
1573747533888;9.04522;38.4253;52.5295
1573747534138;8.99220;38.5856;52.4222
1573747534388;8.91910;38.7592;52.3217
1573747534638;8.79041;38.7850;52.4246
1573747534888;8.71118;38.6927;52.5961
1573747535138;9.29719;39.7174;50.9854
1573747535388;10.0439;41.1911;48.7650
1573747535638;10.1382;41.3930;48.4689
1573747535888;10.2442;41.6286;48.1272
1573747536138;10.3535;41.8629;47.7836
1573747536388;10.4562;42.0555;47.4883
1573747536638;10.5432;42.1711;47.2857
1573747536888;9.84821;41.8614;48.2904
1573747537138;9.29701;42.3415;48.3615
1573747537388;8.83886;43.7276;47.4335
1573747537638;8.50077;45.8281;45.6711
1573747537888;8.24701;48.3549;43.3981
1573747538138;8.03974;50.8924;41.0679
1573747538388;7.85183;53.0100;39.1381
1573747538638;7.85022;53.0254;39.1243
1573747538888;7.84858;53.0398;39.1117
1573747539138;7.84692;53.0526;39.1005
1573747539388;7.84531;53.0641;39.0906
1573747539638;7.84385;53.0746;39.0816
1573747539888;7.84270;53.0848;39.0725
1573747540138;7.84197;53.0955;39.0625
1573747540388;7.83845;53.3153;38.8463
1573747540638;7.84613;53.5450;38.6088
1573747540888;7.86470;53.7837;38.3516
1573747541138;7.89267;54.0225;38.0848
1573747541388;7.93138;54.2695;37.7991
1573747541638;7.97508;54.4811;37.5438
1573747541888;8.02164;54.6444;37.3340
1573747542138;8.03062;54.6664;37.3030
1573747542388;7.99569;54.5998;37.4045
1573747542638;7.95704;54.5335;37.5095
1573747542888;7.91365;54.4612;37.6251
1573747543138;7.89436;54.4302;37.6754
1573747543388;7.87312;54.3991;37.7278
1573747543638;7.85037;54.3716;37.7781
1573747543888;7.86925;54.3851;37.7457
1573747544138;7.88802;54.3834;37.7285
1573747544388;7.90616;54.3624;37.7314
1573747544638;7.92545;54.3155;37.7591
1573747544888;7.92734;54.3087;37.7639
1573747545138;7.92931;54.3007;37.7700
1573747545388;8.01976;53.9522;38.0281
1573747545638;8.12756;53.6324;38.2400
1573747545888;8.26120;53.3925;38.3463
1573747546138;8.42784;53.2704;38.3018
1573747546388;9.45365;53.1491;37.3973
1573747546638;10.6765;53.3271;35.9964
1573747546888;12.0891;53.7250;34.1859
1573747547138;13.6610;54.1960;32.1430
1573747547388;15.3326;54.5437;30.1237
1573747547638;17.0182;54.5629;28.4190
1573747547888;18.6220;54.0975;27.2805
1573747548138;17.6204;54.5041;27.8755
1573747548388;16.5032;54.8818;28.6149
1573747548638;15.3321;55.3367;29.3312
1573747548888;14.1678;55.9915;29.8407
1573747549138;12.9018;57.0609;30.0372
1573747549388;12.1766;57.9742;29.8492
1573747549638;11.5061;59.1585;29.3355
1573747549888;10.8777;60.5370;28.5852
1573747550138;10.7533;60.8449;28.4019
1573747550388;10.6305;61.1519;28.2177
1573747550638;10.3868;61.6807;27.9325
1573747550888;10.1336;62.0910;27.7754
1573747551138;9.87145;62.3654;27.7631
1573747551388;9.60556;62.5193;27.8752
1573747551638;9.95991;62.3904;27.6497
1573747551888;10.3018;62.2445;27.4537
1573747552138;10.6190;62.0281;27.3529
1573747552388;10.0231;62.5757;27.4012
1573747552638;9.47862;63.1353;27.3861
1573747552888;8.97966;63.6915;27.3288
1573747553138;8.51918;64.2123;27.2685
1573747553388;8.09121;64.6627;27.2461
1573747553638;7.69253;65.0192;27.2883
1573747553888;7.45094;65.2061;27.3430
1573747554138;7.22840;65.3748;27.3968
1573747554388;7.14235;65.4532;27.4045
1573747554638;7.06450;65.5515;27.3840
1573747554888;6.99452;65.6704;27.3351
1573747555138;6.84842;65.9670;27.1846
1573747555388;6.71780;66.2486;27.0336
1573747555638;6.60147;66.5002;26.8984
1573747555888;6.49924;66.7135;26.7872
1573747556138;6.41192;66.8900;26.6981
1573747556388;6.34119;67.0392;26.6196
1573747556638;6.30917;67.1296;26.5612
1573747556888;6.28883;67.2340;26.4772
1573747557138;6.28071;67.3527;26.3666
1573747557388;6.28465;67.4787;26.2366
1573747557638;6.29993;67.5985;26.1016
1573747557888;6.33095;67.7121;25.9569
1573747558138;6.37331;67.7718;25.8549
1573747558388;6.42618;67.7640;25.8098
1573747558638;6.47746;67.7022;25.8204
1573747558888;6.53758;67.5912;25.8712
1573747559138;6.60754;67.4404;25.9521
1573747559388;6.68856;67.2616;26.0499
1573747559638;6.78184;67.0665;26.1517
1573747559888;6.88833;66.8645;26.2471
1573747560138;7.00866;66.6617;26.3297
1573747560388;7.91452;64.9164;27.1690
1573747560638;8.91048;62.5282;28.5614
1573747560888;9.98199;59.8188;30.1993
1573747561138;11.1387;57.1423;31.7190
1573747561388;12.4093;54.7763;32.8144
1573747561638;13.8298;52.8718;33.2984
1573747561888;15.5383;51.3337;33.1280
1573747562138;17.4079;50.2297;32.3624
1573747562388;19.4525;49.4010;31.1465
1573747562638;21.6332;48.6790;29.6878
1573747562888;22.0331;48.5816;29.3853
1573747563138;22.4906;48.5079;29.0015
1573747563388;22.9948;48.4245;28.5807
1573747563638;23.5333;48.2997;28.1670
1573747563888;23.6239;48.2698;28.1064
1573747564138;23.7168;48.2282;28.0549
1573747564388;23.8106;48.1732;28.0162
1573747564638;24.3666;47.7491;27.8843
1573747564888;24.9052;47.2221;27.8727
1573747565138;25.4167;46.5958;27.9875
1573747565388;25.8928;45.8806;28.2267
1573747565638;26.3279;45.0939;28.5782
1573747565888;25.2974;47.1337;27.5689
1573747566138;24.2752;49.1337;26.5911
1573747566388;23.2644;51.0265;25.7091
1573747566638;23.0940;51.3346;25.5714
1573747566888;23.5836;50.4444;25.9720
1573747567138;24.0324;49.6427;26.3249
1573747567388;24.4518;48.9774;26.5708
1573747567638;24.8539;48.4879;26.6582
1573747567888;24.9667;48.4074;26.6259
1573747568138;25.0805;48.3859;26.5336
1573747568388;24.7160;48.2810;27.0030
1573747568638;24.3596;48.0370;27.6034
1573747568888;23.8706;47.5461;28.5834
1573747569138;23.4493;47.0048;29.5459
1573747569388;23.1158;46.4777;30.4065
1573747569638;22.8757;46.0021;31.1222
1573747569888;22.4961;45.0400;32.4639
1573747570138;22.1988;44.1101;33.6911
1573747570388;22.2044;44.1381;33.6575
1573747570638;22.2028;44.1566;33.6407
1573747570888;22.1947;44.1653;33.6400
1573747571138;22.1811;44.1646;33.6543
1573747571388;22.0845;44.1135;33.8020
1573747571638;21.9714;44.0255;34.0031
1573747571888;21.8542;43.9210;34.2248
1573747572138;22.3997;44.3807;33.2196
1573747572388;22.6425;44.4379;32.9196
1573747572638;22.5793;44.1661;33.2546
1573747572888;22.3257;43.6262;34.0482
1573747573138;21.9380;42.9041;35.1579
1573747573388;21.9873;42.9946;35.0181
1573747573638;22.0273;43.0726;34.9001
1573747573888;22.0501;43.1265;34.8234
1573747574138;22.0507;43.1496;34.7997
1573747574388;22.0273;43.1412;34.8315
1573747574638;21.9821;43.1075;34.9104
1573747574888;22.6610;43.6026;33.7363
1573747575138;23.3070;43.9306;32.7624
1573747575388;23.8480;43.9681;32.1840
1573747575638;24.2482;43.6734;32.0784
1573747575888;24.2988;43.5994;32.1018
1573747576138;24.2969;43.6018;32.1012
1573747576388;24.2945;43.6043;32.1012
1573747576638;24.2915;43.6064;32.1021
1573747576888;24.2879;43.6081;32.1040
1573747577138;24.6590;43.4829;31.8581
1573747577388;24.6414;43.4872;31.8715
1573747577638;24.6223;43.4900;31.8878
1573747577888;24.6025;43.4919;31.9056
1573747578138;24.5829;43.4939;31.9233
1573747578388;24.5643;43.4969;31.9388
1573747578638;24.5475;43.5019;31.9506
1573747578888;24.1303;43.6898;32.1799
1573747579138;23.7492;43.9193;32.3316
1573747579388;23.5487;44.0894;32.3619
1573747579638;23.3813;44.2938;32.3249
1573747579888;23.2426;44.5247;32.2327
1573747580138;23.1262;44.7712;32.1025
1573747580388;23.0255;45.0230;31.9515
1573747580638;22.8871;45.3883;31.7246
1573747580888;22.7514;45.7401;31.5085
1573747581138;22.6202;46.0861;31.2937
1573747581388;22.4968;46.4381;31.0651
1573747581638;22.4872;46.4741;31.0387
1573747581888;22.4803;46.5136;31.0062
1573747582138;22.4743;46.5533;30.9724
1573747582388;22.4668;46.5886;30.9446
1573747582638;22.4552;46.6142;30.9306
1573747582888;22.4237;46.6352;30.9411
1573747583138;22.3802;46.6294;30.9904
1573747583388;22.9433;46.8876;30.1691
1573747583638;23.4830;47.1803;29.3367
1573747583888;23.9343;47.3946;28.6711
1573747584138;24.2345;47.4246;28.3409
1573747584388;24.1909;47.4559;28.3531
1573747584638;23.8547;47.6782;28.4672
1573747584888;23.4004;47.7993;28.8003
1573747585138;22.9129;47.9173;29.1698
1573747585388;22.4748;48.1269;29.3983
1573747585638;22.1462;48.4849;29.3690
1573747585888;22.1144;48.6768;29.2088
1573747586138;22.1694;48.9770;28.8536
1573747586388;22.2314;49.1492;28.6194
1573747586638;22.3224;49.3290;28.3486
1573747586888;22.4307;49.4843;28.0851
1573747587138;22.6102;49.6437;27.7461
1573747587388;22.7880;49.6902;27.5217
1573747587638;22.9640;49.6207;27.4153
1573747587888;23.1453;49.4508;27.4039
1573747588138;23.3436;49.2071;27.4493
1573747588388;23.8348;48.5341;27.6311
1573747588638;24.3753;47.7643;27.8605
1573747588888;24.9775;46.9326;28.0899
1573747589138;25.6608;46.0285;28.3107
1573747589388;26.4002;45.0713;28.5285
1573747589638;27.1811;44.0514;28.7674
1573747589888;27.9873;42.9618;29.0510
1573747590138;28.8052;41.8054;29.3894
1573747590388;29.6284;40.5982;29.7734
1573747590638;30.4578;39.3667;30.1755
1573747590888;31.3001;38.1428;30.5571
1573747591138;32.1646;36.9572;30.8781
1573747591388;33.0591;35.8352;31.1057
1573747591638;33.9871;34.7941;31.2188
1573747591888;34.9471;33.8446;31.2083
1573747592138;35.9326;32.9924;31.0750
1573747592388;36.9335;32.2405;30.8260
1573747592638;37.9372;31.5907;30.4720
1573747592888;38.9283;31.0438;30.0279
1573747593138;39.8870;30.5978;29.5152
1573747593388;40.5619;30.3412;29.0968
1573747593638;41.1962;30.1468;28.6570
1573747593888;41.8844;29.9624;28.1532
1573747594138;42.4130;29.8160;27.7710
1573747594388;42.7487;29.6940;27.5572
1573747594638;42.7087;29.7130;27.5783
1573747594888;42.6788;29.7262;27.5950
1573747595138;42.6585;29.7319;27.6096
1573747595388;42.6459;29.7276;27.6265
1573747595638;42.6162;29.8138;27.5700
1573747595888;42.3554;30.0502;27.5943
1573747596138;41.9315;30.4362;27.6323
1573747596388;41.4426;31.0087;27.5486
1573747596638;41.5651;30.7186;27.7164
1573747596888;41.5819;30.3312;28.0870
1573747597138;41.5133;29.8727;28.6140
1573747597388;41.3923;29.3396;29.2681
1573747597638;41.2373;28.6425;30.1202
1573747597888;41.1622;28.0442;30.7937
1573747598138;41.2194;27.5898;31.1909
1573747598388;41.4246;27.2969;31.2785
1573747598638;41.7889;27.1405;31.0707
1573747598888;42.4855;27.1087;30.4057
1573747599138;43.0707;27.2404;29.6889
1573747599388;43.4249;27.4662;29.1090
1573747599638;43.4262;27.4680;29.1058
1573747599888;43.4271;27.4701;29.1028
1573747600138;43.4280;27.4725;29.0995
1573747600388;43.4290;27.4753;29.0958
1573747600638;43.4304;27.4784;29.0912
1573747600888;43.1230;27.0721;29.8049
1573747601138;42.6043;26.6341;30.7616
1573747601388;41.7804;26.1322;32.0874
1573747601638;40.8170;25.7141;33.4689
1573747601888;39.8069;25.4461;34.7469
1573747602138;38.8218;25.3789;35.7992
1573747602388;37.8980;25.5399;36.5621
1573747602638;37.0351;25.9316;37.0333
1573747602888;34.5923;27.4934;37.9143
1573747603138;31.6204;29.5200;38.8596
1573747603388;28.3532;31.8648;39.7819
1573747603638;25.0887;34.4394;40.4719
1573747603888;22.0797;37.2347;40.6856
1573747604138;19.4738;40.2981;40.2281
1573747604388;17.3146;43.6860;38.9994
1573747604638;15.5744;47.4158;37.0098
1573747604888;15.3242;48.2322;36.4436
1573747605138;15.1467;49.1811;35.6721
1573747605388;15.0181;50.1863;34.7957
1573747605638;14.9100;51.1485;33.9415
1573747605888;14.8207;51.7952;33.3841
1573747606138;14.7875;51.9444;33.2680
1573747606388;14.7476;52.0326;33.2198
1573747606638;14.7012;52.0609;33.2379
1573747606888;14.6507;52.0389;33.3104
1573747607138;14.5496;51.9232;33.5273
1573747607388;14.4511;51.7598;33.7890
1573747607638;14.3589;51.5696;34.0715
1573747607888;14.2161;51.2251;34.5588
1573747608138;14.0849;50.8675;35.0477
1573747608388;13.9552;50.4832;35.5617
1573747608638;13.8205;50.0655;36.1140
1573747608888;13.6825;49.6334;36.6840
1573747609138;13.5523;49.2366;37.2112
1573747609388;13.3169;48.5656;38.1175
1573747609638;13.0972;48.0131;38.8898
1573747609888;12.9060;47.6414;39.4526
1573747610138;12.7517;47.4929;39.7554
1573747610388;12.5948;47.5985;39.8067
1573747610638;12.4734;47.9702;39.5564
1573747610888;12.3710;48.5407;39.0883
1573747611138;12.2665;49.2126;38.5210
1573747611388;12.1785;49.6940;38.1275
1573747611638;12.0692;50.1186;37.8122
1573747611888;11.9353;50.4428;37.6219
1573747612138;12.1070;50.1361;37.7569
1573747612388;12.2244;49.9411;37.8345
1573747612638;12.3389;49.7702;37.8908
1573747612888;12.4488;49.6277;37.9235
1573747613138;12.5537;49.5203;37.9260
1573747613388;12.6436;49.4643;37.8922
1573747613638;12.7317;49.4536;37.8147
1573747613888;12.8188;49.4884;37.6929
1573747614138;12.9051;49.5639;37.5311
1573747614388;12.9419;49.6124;37.4457
1573747614638;13.0042;49.7157;37.2801
1573747614888;13.0657;49.8296;37.1048
1573747615138;13.1261;49.9464;36.9275
1573747615388;13.2011;50.0893;36.7097
1573747615638;13.2752;50.2224;36.5024
1573747615888;13.3495;50.3442;36.3062
1573747616138;13.4246;50.4521;36.1233
1573747616388;13.4997;50.5406;35.9597
1573747616638;13.5726;50.6012;35.8262
1573747616888;13.6401;50.6233;35.7365
1573747617138;13.6990;50.5981;35.7029
1573747617388;13.7467;50.5217;35.7316
1573747617638;13.7588;50.4841;35.7571
1573747617888;13.7488;50.5266;35.7246
1573747618138;13.7397;50.5686;35.6916
1573747618388;13.7312;50.6058;35.6630
1573747618638;13.7422;50.5604;35.6974
1573747618888;13.7510;50.5246;35.7244
1573747619138;13.7653;50.4621;35.7725
1573747619388;13.7712;50.4268;35.8020
1573747619638;13.7704;50.4278;35.8018
1573747619888;13.7675;50.4620;35.7704
1573747620138;13.7648;50.5362;35.6990
1573747620388;13.7635;50.6508;35.5857
1573747620638;13.7643;50.8018;35.4339
1573747620888;13.7675;51.1287;35.1038
1573747621138;13.7692;51.4679;34.7628
1573747621388;13.7691;51.7955;34.4355
1573747621638;13.7667;52.0861;34.1473
1573747621888;13.7667;52.1022;34.1311
1573747622138;13.7670;52.1150;34.1180
1573747622388;13.7675;52.1222;34.1104
1573747622638;13.7672;52.1225;34.1103
1573747622888;13.7656;52.0048;34.2296
1573747623138;13.7563;51.7581;34.4856
1573747623388;13.7442;51.3975;34.8583
1573747623638;13.7380;50.9561;35.3059
1573747623888;13.7491;50.4785;35.7724
1573747624138;13.7753;50.1836;36.0411
1573747624388;14.0276;48.7352;37.2373
1573747624638;14.3997;47.4027;38.1976
1573747624888;14.9150;46.2759;38.8091
1573747625138;15.5238;45.5003;38.9759
1573747625388;16.2747;44.9784;38.7469
1573747625638;17.1419;44.6642;38.1939
1573747625888;18.0730;44.4714;37.4556
1573747626138;19.1431;44.2431;36.6138
1573747626388;20.0776;43.8847;36.0377
1573747626638;20.7904;43.3512;35.8584
1573747626888;20.7241;43.4176;35.8584
1573747627138;20.6523;43.4761;35.8716
1573747627388;20.5814;43.5129;35.9057
1573747627638;20.5104;43.5253;35.9643
1573747627888;20.4393;43.5139;36.0468
1573747628138;20.3688;43.4820;36.1491
1573747628388;20.3244;43.4519;36.2236
1573747628638;20.2828;43.4170;36.3001
1573747628888;20.2444;43.3811;36.3745
1573747629138;20.2088;43.3466;36.4447
1573747629388;20.0481;43.1935;36.7584
1573747629638;19.8671;43.0292;37.1037
1573747629888;19.6603;42.8578;37.4820
1573747630138;19.4238;42.6856;37.8906
1573747630388;19.3757;42.6572;37.9671
1573747630638;19.6263;42.7484;37.6253
1573747630888;19.8681;42.7650;37.3669
1573747631138;20.1069;42.7113;37.1818
1573747631388;20.3476;42.5909;37.0615
1573747631638;20.4869;42.4872;37.0259
1573747631888;20.4869;42.4872;37.0259
1573747632138;20.4869;42.4872;37.0259
1573747632388;20.4869;42.4872;37.0259
1573747632638;20.6098;42.1455;37.2447
1573747632888;20.6461;41.9910;37.3629
1573747633138;20.6776;41.8116;37.5108
1573747633388;20.7092;41.6204;37.6703
1573747633638;20.6694;41.8058;37.5248
1573747633888;20.6130;41.9666;37.4203
1573747634138;20.5350;42.0878;37.3772
1573747634388;21.6462;41.1693;37.1845
1573747634638;22.9383;40.6409;36.4208
1573747634888;24.3801;40.4705;35.1494
1573747635138;25.8979;40.5757;33.5264
1573747635388;27.6868;40.8753;31.4379
1573747635638;29.2088;41.1651;29.6261
1573747635888;30.3150;41.3218;28.3632
1573747636138;30.2246;41.3119;28.4635
1573747636388;30.2186;41.3109;28.4704
1573747636638;30.2133;41.3096;28.4771
1573747636888;30.2082;41.3080;28.4838
1573747637138;30.2033;41.3061;28.4907
1573747637388;30.1984;41.3038;28.4978
1573747637638;29.7971;41.0946;29.1082
1573747637888;29.2983;40.8334;29.8684
1573747638138;28.7326;40.5692;30.6981
1573747638388;28.1439;40.3655;31.4907
1573747638638;27.5771;40.2854;32.1376
1573747638888;27.1660;40.3664;32.4676
1573747639138;26.8325;40.6198;32.5477
1573747639388;26.5768;41.0421;32.3811
1573747639638;26.3847;41.6053;32.0101
1573747639888;26.3363;41.8451;31.8186
1573747640138;26.3314;41.8883;31.7803
1573747640388;26.3280;41.9306;31.7414
1573747640638;26.3238;41.9681;31.7081
1573747640888;26.3174;41.9975;31.6851
1573747641138;26.0873;42.3587;31.5540
1573747641388;25.9819;42.4003;31.6177
1573747641638;25.8622;42.3885;31.7493
1573747641888;26.1991;42.4999;31.3010
1573747642138;26.4179;42.6047;30.9774
1573747642388;26.5163;42.6986;30.7852
1573747642638;26.5112;42.8181;30.6707
1573747642888;26.4279;42.9948;30.5773
1573747643138;26.3128;43.2752;30.4120
1573747643388;26.2412;43.5798;30.1790
1573747643638;26.1996;43.9915;29.8089
1573747643888;26.1814;44.4810;29.3376
1573747644138;26.1493;43.9762;29.8744
1573747644388;26.0501;43.4111;30.5388
1573747644638;25.9150;42.8531;31.2319
1573747644888;25.7749;42.3624;31.8626
1573747645138;25.6533;41.9816;32.3651
1573747645388;25.5904;41.7983;32.6113
1573747645638;25.5635;41.7229;32.7137
1573747645888;25.5738;41.7520;32.6742
1573747646138;25.6225;41.8806;32.4969
1573747646388;25.5018;41.6182;32.8800
1573747646638;25.2928;41.2283;33.4789
1573747646888;24.9850;40.7000;34.3150
1573747647138;24.6255;40.1218;35.2527
1573747647388;24.2548;39.5623;36.1829
1573747647638;23.9169;39.0945;36.9886
1573747647888;23.6523;38.7840;37.5637
1573747648138;23.4911;38.6789;37.8300
1573747648388;23.4890;38.6874;37.8236
1573747648638;23.6929;39.7218;36.5853
1573747648888;24.0164;41.2266;34.7570
1573747649138;24.3492;43.0105;32.6403
1573747649388;24.5572;44.8059;30.6369
1573747649638;24.5192;46.3230;29.1578
1573747649888;24.5443;46.1633;29.2923
1573747650138;24.5708;46.0364;29.3929
1573747650388;24.5999;45.9479;29.4522
1573747650638;24.4409;46.0800;29.4790
1573747650888;24.1958;45.9975;29.8067
1573747651138;23.8260;45.6983;30.4756
1573747651388;23.4079;45.2740;31.3182
1573747651638;22.9769;44.8104;32.2127
1573747651888;22.8692;44.6996;32.4312
1573747652138;22.7814;44.6242;32.5944
1573747652388;22.7087;44.5826;32.7087
1573747652638;22.6423;44.5665;32.7913
1573747652888;22.4667;44.5543;32.9790
1573747653138;22.2479;44.5463;33.2057
1573747653388;21.9842;44.5537;33.4621
1573747653638;21.6856;44.6062;33.7083
1573747653888;21.2836;44.7695;33.9469
1573747654138;20.8687;45.0667;34.0646
1573747654388;20.4557;45.5220;34.0222
1573747654638;20.0499;46.1333;33.8169
1573747654888;19.6475;46.8722;33.4803
1573747655138;19.5071;47.1739;33.3190
1573747655388;19.3716;47.5006;33.1277
1573747655638;19.2372;47.8313;32.9315
1573747655888;19.1013;48.1469;32.7518
1573747656138;18.9629;48.4326;32.6045
1573747656388;18.8220;48.6764;32.5016
1573747656638;18.6781;48.8671;32.4548
1573747656888;18.5297;48.9921;32.4782
1573747657138;18.2574;49.0639;32.6787
1573747657388;17.9593;48.9657;33.0750
1573747657638;17.6341;48.6916;33.6742
1573747657888;17.1593;48.0982;34.7424
1573747658138;16.6645;47.3383;35.9971
1573747658388;16.5267;47.1058;36.3675
1573747658638;16.4037;46.8966;36.6998
1573747658888;16.3010;46.7382;36.9608
1573747659138;16.2205;46.6488;37.1307
1573747659388;15.8477;46.5074;37.6449
1573747659638;15.0092;46.6289;38.3619
1573747659888;13.9034;46.9321;39.1645
