HRV.time;HRV.x;HRV.y;HRV.z
1573747552888;19.0938;46.6656;34.2406
1573747553138;18.9891;46.6900;34.3209
1573747553388;18.9859;46.6900;34.3242
1573747553638;18.9823;46.6908;34.3270
1573747553888;18.9715;46.6960;34.3325
1573747554138;18.9617;46.7037;34.3347
1573747554388;18.9534;46.7127;34.3339
1573747554638;18.9470;46.7214;34.3316
1573747554888;18.9426;46.7283;34.3291
1573747555138;18.9407;46.7326;34.3267
1573747555388;18.9418;46.7349;34.3233
1573747555638;18.7913;46.6202;34.5885
1573747555888;18.4577;46.3273;35.2150
1573747556138;18.4318;46.3049;35.2633
1573747556388;18.4016;46.2809;35.3175
1573747556638;18.6278;46.4402;34.9320
1573747556888;18.7847;46.5322;34.6831
1573747557138;18.9343;46.6013;34.4645
1573747557388;19.0676;46.6403;34.2921
1573747557638;19.1758;46.6433;34.1809
1573747557888;19.2513;46.6071;34.1416
1573747558138;19.2897;46.5336;34.1767
1573747558388;19.2538;46.7742;33.9720
1573747558638;19.2566;46.9619;33.7816
1573747558888;19.3003;47.0784;33.6213
1573747559138;19.3887;47.1147;33.4966
1573747559388;19.5254;47.0673;33.4074
1573747559638;19.7124;46.9357;33.3519
1573747559888;19.9495;46.7219;33.3286
1573747560138;20.4051;46.1620;33.4329
1573747560388;20.8679;45.3891;33.7429
1573747560638;21.3425;44.4868;34.1707
1573747560888;21.7247;43.8435;34.4318
1573747561138;22.1784;43.2967;34.5249
1573747561388;22.0454;43.3743;34.5803
1573747561638;21.8734;43.3956;34.7310
1573747561888;21.6783;43.3816;34.9402
1573747562138;22.5667;43.3853;34.0479
1573747562388;23.2298;43.1079;33.6623
1573747562638;23.2556;43.0758;33.6686
1573747562888;23.2722;43.0330;33.6948
1573747563138;23.2818;42.9845;33.7337
1573747563388;23.2882;42.9377;33.7741
1573747563638;23.2962;42.9009;33.8029
1573747563888;23.3257;42.8594;33.8148
1573747564138;23.3744;42.8650;33.7606
1573747564388;23.4460;42.9206;33.6334
1573747564638;23.8897;43.3948;32.7155
1573747564888;24.3798;43.9827;31.6375
1573747565138;24.8906;44.6078;30.5016
1573747565388;25.3950;45.1903;29.4147
1573747565638;25.8712;45.6616;28.4672
1573747565888;25.5253;45.4038;29.0708
1573747566138;25.1296;45.2051;29.6652
1573747566388;24.4209;45.0144;30.5648
1573747566638;23.6369;44.9783;31.3848
1573747566888;22.8044;45.1370;32.0587
1573747567138;21.9508;45.5214;32.5278
1573747567388;21.1016;46.1504;32.7480
1573747567638;20.6661;46.6301;32.7038
1573747567888;20.2593;47.2585;32.4822
1573747568138;19.8818;48.0185;32.0998
1573747568388;19.5303;48.8813;31.5884
1573747568638;19.1987;49.8084;30.9929
1573747568888;19.3418;49.3642;31.2940
1573747569138;19.4756;48.9198;31.6047
1573747569388;19.6059;48.5020;31.8921
1573747569638;19.7388;48.1356;32.1256
1573747569888;19.9897;47.5962;32.4141
1573747570138;20.2530;47.1949;32.5521
1573747570388;20.5271;46.9330;32.5398
1573747570638;20.8052;46.7966;32.3982
1573747570888;21.2214;46.7335;32.0451
1573747571138;21.6010;46.7670;31.6320
1573747571388;21.9314;46.8585;31.2101
1573747571638;22.2104;46.9845;30.8050
1573747571888;22.1071;46.9117;30.9811
1573747572138;21.9986;46.8051;31.1963
1573747572388;21.8808;46.6667;31.4525
1573747572638;21.7530;46.5053;31.7417
1573747572888;21.6185;46.3372;32.0443
1573747573138;22.0052;46.7691;31.2257
1573747573388;22.3154;47.0109;30.6737
1573747573638;22.5325;47.0153;30.4522
1573747573888;22.4614;47.1098;30.4288
1573747574138;22.3590;47.3716;30.2694
1573747574388;22.2540;47.7179;30.0280
1573747574638;22.1370;48.1185;29.7445
1573747574888;22.0004;48.5393;29.4604
1573747575138;22.0768;48.3077;29.6155
1573747575388;22.1489;48.0696;29.7816
1573747575638;21.8731;48.7917;29.3352
1573747575888;21.5436;49.3268;29.1296
1573747576138;21.2026;49.7004;29.0970
1573747576388;20.9020;49.9737;29.1243
1573747576638;20.6894;50.2152;29.0955
1573747576888;20.5986;50.4728;28.9287
1573747577138;20.6476;50.8258;28.5267
1573747577388;20.5728;50.7078;28.7193
1573747577638;20.4263;50.5647;29.0089
1573747577888;20.2259;50.4453;29.3288
1573747578138;19.9938;50.4031;29.6031
1573747578388;19.7497;50.4824;29.7679
1573747578638;19.5067;50.7075;29.7858
1573747578888;19.2693;51.0789;29.6518
1573747579138;19.0348;51.5750;29.3902
1573747579388;18.7961;52.1597;29.0442
1573747579638;18.5454;52.7912;28.6634
1573747579888;18.2776;53.4314;28.2911
1573747580138;18.2126;53.5748;28.2126
1573747580388;18.1445;53.7133;28.1423
1573747580638;18.0739;53.8440;28.0822
1573747580888;18.0014;53.9643;28.0343
1573747581138;17.9271;54.0713;28.0016
1573747581388;17.9811;54.0068;28.0121
1573747581638;18.0365;53.9555;28.0079
1573747581888;18.0936;53.9192;27.9872
1573747582138;18.0763;53.9256;27.9981
1573747582388;18.0589;53.9282;28.0129
1573747582638;18.0417;53.9288;28.0295
1573747582888;18.0255;53.9290;28.0455
1573747583138;20.0392;53.2890;26.6718
1573747583388;20.7483;52.5781;26.6736
1573747583638;21.2592;51.6804;27.0604
1573747583888;21.6483;50.7663;27.5855
1573747584138;22.0030;49.9931;28.0040
1573747584388;22.3946;49.4608;28.1447
1573747584638;22.3060;49.4943;28.1997
1573747584888;22.1631;49.4664;28.3704
1573747585138;21.9869;49.3954;28.6176
1573747585388;21.7918;49.3164;28.8917
1573747585638;20.7869;49.0208;30.1923
1573747585888;19.7550;48.9068;31.3382
1573747586138;18.7318;49.0445;32.2237
1573747586388;17.7214;49.4198;32.8587
1573747586638;16.7059;49.9443;33.3498
1573747586888;15.6637;50.4876;33.8488
1573747587138;15.3315;50.6375;34.0310
1573747587388;14.9966;50.7582;34.2453
1573747587638;14.5346;50.8784;34.5869
1573747587888;14.0864;50.9730;34.9406
1573747588138;13.6674;51.0834;35.2492
1573747588388;13.2907;51.2516;35.4577
1573747588638;12.2375;51.9683;35.7942
1573747588888;12.1383;52.0692;35.7924
1573747589138;12.0547;52.1946;35.7507
1573747589388;11.9818;52.3253;35.6929
1573747589638;11.9139;52.4381;35.6480
1573747589888;11.2176;53.0707;35.7117
1573747590138;10.5756;53.0664;36.3580
1573747590388;9.90027;52.6275;37.4722
1573747590638;9.24129;51.9728;38.7859
1573747590888;8.74590;51.4870;39.7671
1573747591138;8.33500;51.2698;40.3952
1573747591388;8.01742;51.4233;40.5593
1573747591638;7.78411;51.9337;40.2822
1573747591888;7.61187;52.6720;39.7162
1573747592138;7.49633;53.2929;39.2107
1573747592388;7.48941;53.3231;39.1875
1573747592638;7.48134;53.3404;39.1783
1573747592888;7.47164;53.3413;39.1871
1573747593138;7.64772;53.5080;38.8443
1573747593388;7.83475;53.7155;38.4497
1573747593638;8.31532;53.8620;37.8227
1573747593888;8.72133;53.1885;38.0902
1573747594138;9.02838;51.8061;39.1655
1573747594388;9.16415;50.9310;39.9049
1573747594638;9.31039;50.1769;40.5127
1573747594888;9.49911;49.6963;40.8046
1573747595138;9.75233;49.5693;40.6783
1573747595388;10.2677;49.8673;39.8650
1573747595638;10.8678;50.4946;38.6375
1573747595888;11.5282;51.2898;37.1820
1573747596138;12.2190;52.0848;35.6962
1573747596388;12.9160;52.7526;34.3314
1573747596638;13.6096;53.2398;33.1506
1573747596888;14.3082;53.5667;32.1251
1573747597138;15.0333;53.7974;31.1693
1573747597388;15.8095;53.9969;30.1936
1573747597638;16.6594;54.1951;29.1455
1573747597888;17.5786;54.3669;28.0545
1573747598138;18.5516;54.4446;27.0038
1573747598388;19.1679;54.4197;26.4124
1573747598638;19.8218;54.3064;25.8717
1573747598888;20.4980;54.0646;25.4374
1573747599138;21.1890;53.6855;25.1255
1573747599388;21.8988;53.1953;24.9060
1573747599638;22.5050;52.7552;24.7398
1573747599888;23.1588;52.3200;24.5213
1573747600138;24.2376;51.6570;24.1054
1573747600388;25.3479;50.9753;23.6769
1573747600638;25.6326;50.8058;23.5617
1573747600888;25.9230;50.6312;23.4458
1573747601138;25.5303;50.8946;23.5751
1573747601388;24.8046;51.4563;23.7391
1573747601638;24.1240;52.1023;23.7737
1573747601888;23.5033;52.8412;23.6555
1573747602138;22.9378;53.6433;23.4189
1573747602388;22.5137;54.2984;23.1879
1573747602638;22.1065;54.9050;22.9885
1573747602888;21.7017;55.4098;22.8885
1573747603138;21.1501;55.9066;22.9433
1573747603388;20.9712;56.0233;23.0055
1573747603638;20.8091;56.1222;23.0686
1573747603888;20.6739;56.2297;23.0965
1573747604138;20.8473;55.9481;23.2046
1573747604388;20.8013;56.1403;23.0584
1573747604638;20.7877;56.3644;22.8479
1573747604888;20.7986;56.6005;22.6009
1573747605138;20.8231;56.8207;22.3562
1573747605388;20.8502;56.9955;22.1543
1573747605638;20.8709;57.1018;22.0273
1573747605888;20.8042;56.9352;22.2606
1573747606138;20.7207;56.9295;22.3498
1573747606388;20.5142;57.1187;22.3671
1573747606638;20.2267;57.4229;22.3504
1573747606888;19.8828;57.8541;22.2631
1573747607138;19.5147;58.4392;22.0462
1573747607388;19.1529;59.2013;21.6457
1573747607638;18.9049;59.9568;21.1383
1573747607888;18.6974;60.8827;20.4199
1573747608138;18.5179;61.9032;19.5789
1573747608388;18.3463;62.9123;18.7414
1573747608638;18.3613;62.8128;18.8259
1573747608888;18.3930;62.5318;19.0752
1573747609138;18.4207;62.2619;19.3173
1573747609388;18.4489;62.0264;19.5248
1573747609638;18.4788;61.8365;19.6846
1573747609888;18.5269;61.5866;19.8865
1573747610138;18.5541;61.4531;19.9928
1573747610388;18.5737;61.3504;20.0759
1573747610638;18.5841;61.2731;20.1428
1573747610888;18.5719;61.3104;20.1177
1573747611138;18.5479;61.2500;20.2022
1573747611388;18.3932;60.6366;20.9701
1573747611638;18.1314;59.5335;22.3352
1573747611888;17.8835;58.4496;23.6669
1573747612138;17.6272;57.2683;25.1044
1573747612388;17.3979;56.1218;26.4803
1573747612638;17.2777;55.4115;27.3108
1573747612888;17.2209;54.8837;27.8955
1573747613138;17.2296;54.5535;28.2170
1573747613388;17.3152;54.3247;28.3601
1573747613638;17.4466;54.2537;28.2997
1573747613888;17.5993;54.2791;28.1216
1573747614138;17.8313;54.3164;27.8523
1573747614388;17.9812;54.2363;27.7825
1573747614638;18.0619;54.1091;27.8290
1573747614888;18.1144;54.0714;27.8142
1573747615138;18.1339;54.1224;27.7437
1573747615388;18.1784;54.2627;27.5589
1573747615638;18.2443;54.4809;27.2747
1573747615888;18.3218;54.7466;26.9316
1573747616138;18.3964;55.0167;26.5869
1573747616388;18.4533;55.2459;26.3008
1573747616638;18.5150;55.6059;25.8791
1573747616888;18.4804;55.7067;25.8128
1573747617138;18.3587;55.5698;26.0715
1573747617388;18.1767;55.2701;26.5532
1573747617638;18.4292;55.6866;25.8842
1573747617888;18.6414;55.9585;25.4001
1573747618138;18.7820;56.0114;25.2066
1573747618388;18.8674;55.8181;25.3145
1573747618638;18.8941;55.4579;25.6481
1573747618888;18.9101;55.0694;26.0205
1573747619138;18.9628;54.6750;26.3623
1573747619388;19.0740;54.4383;26.4877
1573747619638;19.1343;54.4373;26.4284
1573747619888;19.2229;54.4994;26.2777
1573747620138;19.3339;54.5909;26.0752
1573747620388;19.4565;54.6744;25.8692
1573747620638;19.7153;54.7576;25.5271
1573747620888;19.9607;54.7133;25.3260
1573747621138;20.2052;54.5724;25.2224
1573747621388;20.4721;54.3959;25.1320
1573747621638;20.7868;54.2468;24.9665
1573747621888;21.1667;54.1655;24.6678
1573747622138;21.6155;54.1546;24.2300
1573747622388;22.1200;54.1770;23.7030
1573747622638;22.6539;54.1679;23.1782
1573747622888;23.1846;54.0559;22.7596
1573747623138;23.6838;53.7887;22.5275
1573747623388;23.6142;53.8482;22.5376
1573747623638;23.5438;53.9218;22.5344
1573747623888;23.4711;54.0035;22.5254
1573747624138;23.0293;54.4497;22.5211
1573747624388;22.5328;54.8364;22.6308
1573747624638;21.9860;55.1465;22.8675
1573747624888;21.4042;55.3884;23.2074
1573747625138;21.2242;55.4548;23.3210
1573747625388;22.0140;55.0603;22.9257
1573747625638;22.7046;54.5124;22.7830
1573747625888;23.2885;53.8433;22.8682
1573747626138;23.1324;54.0443;22.8233
1573747626388;22.6152;54.5704;22.8144
1573747626638;22.0411;54.9271;23.0318
1573747626888;21.4159;55.1130;23.4710
1573747627138;20.7631;55.1772;24.0598
1573747627388;20.1156;55.2040;24.6803
1573747627638;19.5057;55.2886;25.2056
1573747627888;18.9113;55.5235;25.5652
1573747628138;18.7862;55.6335;25.5802
1573747628388;18.6824;55.7996;25.5181
1573747628638;18.5777;56.0349;25.3873
1573747628888;18.5985;55.9827;25.4189
1573747629138;18.6203;55.9336;25.4462
1573747629388;18.6452;55.8929;25.4619
1573747629638;18.6991;55.8374;25.4635
1573747629888;19.3718;55.3598;25.2684
1573747630138;20.0629;54.9273;25.0098
1573747630388;20.7249;54.5103;24.7647
1573747630638;21.3817;54.0612;24.5571
1573747630888;22.0326;53.5792;24.3882
1573747631138;22.7302;53.0506;24.2192
1573747631388;23.4409;52.5447;24.0144
1573747631638;24.3272;51.9815;23.6913
1573747631888;25.2267;51.4742;23.2991
1573747632138;26.1280;51.0108;22.8612
1573747632388;27.0053;50.5559;22.4388
1573747632638;27.2614;50.4261;22.3126
1573747632888;27.1885;50.4583;22.3531
1573747633138;27.1130;50.4895;22.3975
1573747633388;27.3861;50.3602;22.2537
1573747633638;27.6407;50.2077;22.1516
1573747633888;27.8785;50.0414;22.0802
1573747634138;28.1053;49.8766;22.0181
1573747634388;28.3200;49.7344;21.9457
1573747634638;28.5352;49.6181;21.8467
1573747634888;28.7512;49.5287;21.7201
1573747635138;28.9646;49.4592;21.5762
1573747635388;29.1701;49.3985;21.4313
1573747635638;29.3634;49.3360;21.3006
1573747635888;29.5431;49.2655;21.1914
1573747636138;29.7124;49.1864;21.1012
1573747636388;29.8770;49.1027;21.0202
1573747636638;30.0437;49.0187;20.9377
1573747636888;30.2165;48.9343;20.8492
1573747637138;30.3953;48.8429;20.7619
1573747637388;29.8459;49.0990;21.0551
1573747637638;29.2116;49.3711;21.4173
1573747637888;28.5457;49.7373;21.7169
1573747638138;27.9947;50.1964;21.8090
1573747638388;28.1555;49.9632;21.8812
1573747638638;28.2789;49.6484;22.0727
1573747638888;28.3778;49.2824;22.3399
1573747639138;28.4725;48.9083;22.6191
1573747639388;28.5843;48.5702;22.8455
1573747639638;28.8676;48.0221;23.1103
1573747639888;29.2140;47.6292;23.1568
1573747640138;29.6125;47.3849;23.0026
1573747640388;30.4989;47.0601;22.4410
1573747640638;31.2690;46.8057;21.9253
1573747640888;31.8298;46.5370;21.6332
1573747641138;32.1478;46.1942;21.6580
1573747641388;32.1645;46.1485;21.6871
1573747641638;32.1698;46.1251;21.7051
1573747641888;32.1716;46.1342;21.6941
1573747642138;32.1749;46.1657;21.6594
1573747642388;32.1819;46.2226;21.5955
1573747642638;32.1912;46.3001;21.5088
1573747642888;32.1993;46.3902;21.4105
1573747643138;32.2027;46.4839;21.3133
1573747643388;32.1949;45.9660;21.8391
1573747643638;32.1756;45.4504;22.3740
1573747643888;32.1471;44.9635;22.8894
1573747644138;32.1110;44.5282;23.3608
1573747644388;32.0721;44.1688;23.7591
1573747644638;32.0419;43.9154;24.0428
1573747644888;32.0116;43.7130;24.2754
1573747645138;32.0160;43.7734;24.2107
1573747645388;32.0937;44.1213;23.7850
1573747645638;32.2702;44.7840;22.9459
1573747645888;32.2737;44.7949;22.9314
1573747646138;32.2788;44.8088;22.9124
1573747646388;32.2844;44.8238;22.8918
1573747646638;32.1889;44.5406;23.2704
1573747646888;32.1324;44.3162;23.5514
1573747647138;31.9548;43.0342;25.0110
1573747647388;31.9645;42.3563;25.6792
1573747647638;32.1508;42.3181;25.5311
1573747647888;32.3986;42.7479;24.8535
1573747648138;32.6766;43.5359;23.7875
1573747648388;32.8500;44.5141;22.6359
1573747648638;32.8453;45.2167;21.9380
1573747648888;32.7016;45.8886;21.4099
1573747649138;32.4166;46.4974;21.0859
1573747649388;31.9228;47.1638;20.9134
1573747649638;31.6427;47.5002;20.8571
1573747649888;31.3794;47.8769;20.7437
1573747650138;31.2086;48.1913;20.6001
1573747650388;31.0598;48.5287;20.4115
1573747650638;30.9173;48.8571;20.2257
1573747650888;30.7671;49.1332;20.0997
1573747651138;30.5934;49.3417;20.0648
1573747651388;30.3957;49.4780;20.1263
1573747651638;30.2305;49.5458;20.2237
1573747651888;30.0968;49.5968;20.3063
1573747652138;29.9904;49.6695;20.3401
1573747652388;29.9229;49.7866;20.2904
1573747652638;29.8972;49.9575;20.1454
1573747652888;29.9009;50.4484;19.6507
1573747653138;29.9158;50.9659;19.1183
1573747653388;29.8968;51.4428;18.6604
1573747653638;29.8040;51.8175;18.3785
1573747653888;29.8522;51.7312;18.4166
1573747654138;29.9106;51.6650;18.4243
1573747654388;29.9777;51.6146;18.4077
1573747654638;29.9074;51.6486;18.4440
1573747654888;29.7711;51.6888;18.5401
1573747655138;29.6227;51.7221;18.6553
1573747655388;29.4530;51.7595;18.7875
1573747655638;29.2786;51.7996;18.9218
1573747655888;29.1006;51.8397;19.0597
1573747656138;28.8529;51.8842;19.2630
1573747656388;28.6009;51.9142;19.4849
1573747656638;28.3559;51.9385;19.7056
1573747656888;28.5188;51.8881;19.5931
1573747657138;28.6154;51.7747;19.6099
1573747657388;28.6415;51.6017;19.7568
1573747657638;28.6663;51.8418;19.4919
1573747657888;28.7295;52.1885;19.0821
1573747658138;28.7749;52.3971;18.8280
1573747658388;28.7869;52.4240;18.7892
1573747658638;28.6925;52.0598;19.2477
1573747658888;28.4555;51.2511;20.2934
1573747659138;28.1380;50.1026;21.7594
1573747659388;27.7455;48.5048;23.7497
1573747659638;27.4103;46.8106;25.7791
1573747659888;27.2165;45.1661;27.6174
1573747660138;27.2145;43.6516;29.1339
1573747660388;27.4156;42.2781;30.3062
1573747660638;27.7931;41.0020;31.2048
1573747660888;28.2897;39.7498;31.9605
1573747661138;28.8313;38.4512;32.7176
1573747661388;29.3065;37.2473;33.4461
1573747661638;29.7595;36.0086;34.2320
1573747661888;30.1761;34.7881;35.0358
1573747662138;30.5808;33.5851;35.8341
1573747662388;30.8814;32.9131;36.2054
1573747662638;31.2606;32.4686;36.2708
1573747662888;31.7339;32.2674;35.9987
1573747663138;32.2274;32.3471;35.4255
1573747663388;32.6784;32.6925;34.6291
1573747663638;32.9884;33.2066;33.8050
1573747663888;33.1663;33.8998;32.9338
1573747664138;33.1682;33.9149;32.9169
1573747664388;33.1700;33.9331;32.8969
1573747664638;33.0904;33.1624;33.7472
1573747664888;32.9948;32.3341;34.6711
1573747665138;32.9938;32.2897;34.7164
1573747665388;33.0548;31.9203;35.0250
1573747665638;33.1916;31.5874;35.2210
1573747665888;33.4092;31.2969;35.2939
1573747666138;33.4489;31.2639;35.2872
1573747666388;33.3922;31.2969;35.3109
1573747666638;33.3279;31.3276;35.3445
1573747666888;33.2604;31.3590;35.3806
1573747667138;33.4261;31.2733;35.3006
1573747667388;33.5813;31.1786;35.2400
1573747667638;33.7248;31.0784;35.1968
1573747667888;34.0394;30.8434;35.1172
1573747668138;33.6799;31.0838;35.2363
1573747668388;33.2911;31.2726;35.4363
1573747668638;32.8746;31.4015;35.7239
1573747668888;32.4453;31.4766;36.0782
1573747669138;32.5271;31.4683;36.0047
1573747669388;32.5961;31.4620;35.9419
1573747669638;32.6482;31.4543;35.8975
1573747669888;32.1218;31.5870;36.2912
1573747670138;31.6505;31.7450;36.6045
1573747670388;31.2796;31.8978;36.8226
1573747670638;30.9303;32.0559;37.0138
1573747670888;30.5765;32.2102;37.2134
1573747671138;30.1976;32.3596;37.4428
1573747671388;29.4650;32.6014;37.9335
1573747671638;28.3381;32.9183;38.7436
1573747671888;26.9296;33.3280;39.7424
1573747672138;25.0831;33.9491;40.9679
1573747672388;22.9691;34.7678;42.2631
1573747672638;22.3058;35.0835;42.6106
1573747672888;21.2799;35.6516;43.0685
1573747673138;20.1955;36.2208;43.5836
1573747673388;19.0294;36.7125;44.2581
1573747673638;17.3988;37.1850;45.4161
1573747673888;16.0338;37.4496;46.5166
1573747674138;14.6945;37.6924;47.6131
1573747674388;13.4549;38.0394;48.5057
1573747674638;12.3561;38.6166;49.0273
1573747674888;11.5954;39.3454;49.0592
1573747675138;10.9515;40.3639;48.6846
1573747675388;9.65629;43.2109;47.1328
1573747675638;8.43554;46.2926;45.2719
1573747675888;7.62077;48.3487;44.0306
1573747676138;6.82530;50.0960;43.0787
1573747676388;6.05054;51.3526;42.5968
1573747676638;5.53380;51.8875;42.5787
1573747676888;5.05768;52.1774;42.7649
1573747677138;4.63615;52.3500;43.0138
1573747677388;4.27809;52.5291;43.1928
1573747677638;3.98557;52.7843;43.2301
1573747677888;4.01446;52.7382;43.2473
1573747678138;3.85475;53.0492;43.0961
1573747678388;3.71946;53.1311;43.1495
1573747678638;3.59659;52.7787;43.6247
1573747678888;3.36611;50.6878;45.9461
1573747679138;3.34295;50.3194;46.3377
1573747679388;3.32053;49.8747;46.8048
1573747679638;3.30166;49.4063;47.2920
1573747679888;3.28949;48.9725;47.7380
1573747680138;3.28664;48.6226;48.0907
1573747680388;3.26230;49.8197;46.9180
1573747680638;3.29189;49.6096;47.0985
1573747680888;3.34595;49.6062;47.0478
1573747681138;3.72159;49.8506;46.4278
1573747681388;4.26654;49.6659;46.0676
1573747681638;4.37338;49.5594;46.0672
1573747681888;4.52709;49.3661;46.1068
1573747682138;4.68111;49.1782;46.1407
1573747682388;4.77212;49.1198;46.1081
1573747682638;4.72351;49.0979;46.1786
