HRV.time;HRV.x;HRV.y;HRV.z
1573747521388;10.3870;47.3455;42.2675
1573747521638;8.94498;46.1593;44.8957
1573747521888;7.75991;45.0439;47.1962
1573747522138;7.09575;44.5489;48.3554
1573747522388;6.63724;44.5443;48.8185
1573747522638;6.36907;45.0452;48.5857
1573747522888;6.36354;45.0976;48.5389
1573747523138;6.36406;45.1722;48.4637
1573747523388;6.36847;45.2542;48.3773
1573747523638;6.37447;45.3276;48.2979
1573747523888;6.38007;45.3791;48.2408
1573747524138;6.44924;45.6548;47.8959
1573747524388;6.47158;45.5312;47.9972
1573747524638;6.49080;45.2366;48.2726
1573747524888;6.51753;44.8561;48.6264
1573747525138;6.56285;44.4751;48.9620
1573747525388;6.63536;44.1579;49.2067
1573747525638;6.73972;43.9369;49.3234
1573747525888;6.62556;44.0224;49.3520
1573747526138;6.54852;44.0182;49.4333
1573747526388;6.46364;43.9878;49.5486
1573747526638;6.37522;43.9575;49.6673
1573747526888;6.28655;43.9485;49.7650
1573747527138;6.65419;43.7875;49.5583
1573747527388;7.02938;43.3729;49.5977
1573747527638;7.41247;42.7752;49.8123
1573747527888;7.81100;42.0942;50.0948
1573747528138;7.80726;42.0998;50.0930
1573747528388;7.61178;42.3134;50.0748
1573747528638;7.39817;42.4791;50.1227
1573747528888;7.17259;42.6257;50.2017
1573747529138;7.02040;42.7354;50.2442
1573747529388;6.86799;42.8789;50.2531
1573747529638;6.71664;43.0632;50.2202
1573747529888;6.56558;43.2820;50.1524
1573747530138;6.69689;43.0732;50.2299
1573747530388;7.20610;42.2344;50.5595
1573747530638;7.74531;41.3772;50.8775
1573747530888;8.32026;40.5581;51.1216
1573747531138;8.93459;39.8074;51.2580
1573747531388;8.83110;39.9094;51.2595
1573747531638;8.72115;39.9938;51.2851
1573747531888;8.60656;40.0670;51.3264
1573747532138;8.48933;40.1366;51.3741
1573747532388;8.37120;40.2090;51.4198
1573747532638;7.89549;40.5242;51.5803
1573747532888;7.43255;40.8667;51.7008
1573747533138;6.98852;41.2572;51.7543
1573747533388;6.25469;42.0573;51.6880
1573747533638;5.58594;43.0018;51.4123
1573747533888;5.79783;42.5852;51.6170
1573747534138;5.99407;42.0548;51.9512
1573747534388;6.17482;41.4414;52.3838
1573747534638;6.34491;40.8020;52.8531
1573747534888;6.13698;41.5317;52.3313
1573747535138;5.91716;42.1180;51.9648
1573747535388;5.01296;43.4729;51.5141
1573747535638;4.85188;43.5321;51.6160
1573747535888;4.68653;43.4563;51.8572
1573747536138;4.52339;43.2939;52.1827
1573747536388;4.36925;43.1048;52.5259
1573747536638;4.22951;42.9441;52.8264
1573747536888;4.10719;42.8484;53.0444
1573747537138;3.41849;42.5925;53.9890
1573747537388;2.88679;42.5331;54.5801
1573747537638;2.50303;42.4976;54.9994
1573747537888;2.27791;42.2905;55.4315
1573747538138;2.17879;41.7319;56.0893
1573747538388;2.18965;41.0038;56.8065
1573747538638;2.27651;39.9950;57.7285
1573747538888;2.38622;39.1649;58.4489
1573747539138;2.54438;38.2939;59.1617
1573747539388;2.75780;37.4557;59.7865
1573747539638;3.03469;36.7030;60.2623
1573747539888;3.52095;35.8023;60.6768
1573747540138;4.13808;34.9933;60.8687
1573747540388;4.89741;34.2169;60.8857
1573747540638;5.80080;33.3849;60.8143
1573747540888;6.83387;32.4004;60.7657
1573747541138;7.42939;31.7653;60.8053
1573747541388;8.03673;31.0147;60.9486
1573747541638;8.63680;30.1468;61.2164
1573747541888;7.78374;31.5511;60.6651
1573747542138;6.99569;32.9921;60.0122
1573747542388;6.77049;33.4542;59.7753
1573747542638;6.51463;34.0474;59.4379
1573747542888;6.28351;34.6440;59.0725
1573747543138;6.31758;34.5495;59.1329
1573747543388;6.34876;34.4627;59.1885
1573747543638;6.37789;34.3905;59.2316
1573747543888;6.55749;34.0590;59.3835
1573747544138;6.73396;33.8883;59.3777
1573747544388;6.91041;33.8897;59.1999
1573747544638;7.08744;34.0554;58.8572
1573747544888;7.26325;34.3612;58.3755
1573747545138;7.32060;34.5000;58.1794
1573747545388;7.35379;34.5992;58.0470
1573747545638;7.38545;34.7085;57.9060
1573747545888;7.41571;34.8235;57.7608
1573747546138;7.55584;35.3830;57.0612
1573747546388;7.56237;35.4094;57.0282
1573747546638;7.56913;35.4364;56.9945
1573747546888;7.57620;35.4632;56.9606
1573747547138;7.58346;35.4884;56.9281
1573747547388;7.59061;35.5100;56.8994
1573747547638;7.59725;35.5254;56.8773
1573747547888;7.61443;35.5464;56.8392
1573747548138;7.60988;35.5492;56.8409
1573747548388;7.60655;35.5619;56.8315
1573747548638;7.55015;36.0604;56.3894
1573747548888;7.50483;36.6989;55.7963
1573747549138;7.45792;37.3989;55.1431
1573747549388;7.39809;38.0775;54.5244
1573747549638;7.31890;38.6666;54.0145
1573747549888;7.61104;37.2321;55.1568
1573747550138;7.97356;35.9529;56.0735
1573747550388;8.55886;34.3630;57.0781
1573747550638;9.20044;32.9512;57.8484
1573747550888;9.86672;31.7846;58.3486
1573747551138;10.4727;31.0380;58.4893
1573747551388;11.0868;30.6682;58.2450
1573747551638;11.7191;30.7199;57.5610
1573747551888;12.3814;31.1993;56.4192
1573747552138;12.8448;31.7715;55.3837
1573747552388;13.3562;32.5719;54.0719
1573747552638;13.8960;33.5120;52.5920
1573747552888;14.4391;34.4870;51.0739
1573747553138;14.9592;35.3906;49.6501
1573747553388;15.4379;36.1412;48.4209
1573747553638;15.8728;36.7002;47.4270
1573747553888;16.1028;36.9145;46.9827
1573747554138;16.0052;36.8521;47.1427
1573747554388;15.8881;36.7982;47.3137
1573747554638;15.7515;36.7539;47.4946
1573747554888;16.0765;36.8045;47.1191
1573747555138;16.4095;36.7754;46.8151
1573747555388;16.1917;36.8564;46.9518
1573747555638;15.9786;37.0056;47.0158
1573747555888;15.5552;37.4675;46.9773
1573747556138;15.8563;36.9729;47.1708
1573747556388;16.1111;36.3542;47.5347
1573747556638;16.3266;35.6606;48.0128
1573747556888;16.5624;34.7807;48.6568
1573747557138;16.7861;33.9612;49.2526
1573747557388;17.0174;33.2634;49.7192
1573747557638;17.3365;32.5678;50.0957
1573747557888;17.6650;32.1071;50.2280
1573747558138;18.0086;31.8478;50.1437
1573747558388;18.3550;31.7654;49.8797
1573747558638;18.6913;31.8291;49.4797
1573747558888;19.0086;32.0101;48.9813
1573747559138;19.3055;32.2862;48.4083
1573747559388;19.5876;32.6418;47.7707
1573747559638;19.8644;33.0651;47.0705
1573747559888;20.0658;33.4026;46.5316
1573747560138;20.1957;33.6194;46.1849
1573747560388;20.3374;33.8419;45.8207
1573747560638;20.5256;34.1093;45.3651
1573747560888;20.7099;34.3325;44.9576
1573747561138;20.4974;34.1435;45.3591
1573747561388;20.2795;34.0352;45.6853
1573747561638;19.9973;34.0161;45.9866
1573747561888;19.7226;34.1251;46.1523
1573747562138;19.4622;34.3604;46.1774
1573747562388;19.1433;34.8177;46.0390
1573747562638;18.8818;35.3410;45.7772
1573747562888;18.6518;35.9597;45.3885
1573747563138;18.4588;36.6511;44.8901
1573747563388;18.3573;37.1597;44.4830
1573747563638;18.2890;37.6860;44.0250
1573747563888;18.2505;38.2037;43.5458
1573747564138;18.2356;38.6827;43.0817
1573747564388;18.2380;38.9759;42.7861
1573747564638;18.2495;39.2043;42.5462
1573747564888;18.2665;39.3550;42.3785
1573747565138;18.2875;39.4236;42.2889
1573747565388;18.3136;39.4148;42.2716
1573747565638;18.2102;39.5598;42.2300
1573747565888;18.0362;39.7752;42.1886
1573747566138;17.8096;40.0358;42.1546
1573747566388;17.5438;40.3477;42.1085
1573747566638;17.2633;40.7177;42.0191
1573747566888;16.9921;41.1527;41.8552
1573747567138;16.7486;41.6513;41.6001
1573747567388;16.5811;42.1025;41.3163
1573747567638;16.4480;42.5698;40.9822
1573747567888;16.3432;43.0103;40.6464
1573747568138;16.2576;43.3756;40.3668
1573747568388;16.1538;43.6991;40.1471
1573747568638;16.0820;43.7924;40.1256
1573747568888;16.0210;43.7474;40.2316
1573747569138;15.9805;43.5887;40.4308
1573747569388;15.9767;43.4133;40.6100
1573747569638;16.0457;42.9456;41.0088
1573747569888;16.1997;42.4649;41.3354
1573747570138;16.5120;41.8993;41.5887
1573747570388;16.9396;41.4010;41.6594
1573747570638;17.4718;40.9766;41.5516
1573747570888;18.2180;40.4845;41.2975
1573747571138;18.9733;39.9554;41.0713
1573747571388;19.6667;39.3444;40.9888
1573747571638;20.2217;38.6637;41.1146
1573747571888;20.4015;38.3950;41.2035
1573747572138;20.5686;38.1457;41.2857
1573747572388;20.7132;37.9418;41.3449
1573747572638;20.7295;37.9243;41.3463
1573747572888;20.7475;37.9129;41.3396
1573747573138;20.8198;37.8933;41.2869
1573747573388;20.8962;37.8950;41.2088
1573747573638;21.1555;37.9611;40.8835
1573747573888;21.4001;38.0782;40.5216
1573747574138;21.5343;38.1777;40.2880
1573747574388;21.6797;38.3195;40.0008
1573747574638;21.8351;38.4977;39.6672
1573747574888;21.9968;38.7013;39.3019
1573747575138;22.1504;38.9043;38.9454
1573747575388;22.1447;38.8968;38.9586
1573747575638;22.1397;38.8907;38.9697
1573747575888;22.1358;38.8866;38.9776
1573747576138;21.9797;38.7691;39.2512
1573747576388;21.8299;38.7053;39.4647
1573747576638;21.6881;38.6808;39.6311
1573747576888;21.5577;38.6802;39.7621
1573747577138;21.4463;38.6931;39.8606
1573747577388;21.3671;38.7185;39.9145
1573747577638;21.3379;38.7652;39.8969
1573747577888;21.3797;38.8510;39.7693
1573747578138;21.5125;38.9904;39.4971
1573747578388;21.7518;39.1950;39.0532
1573747578638;22.1055;39.4650;38.4295
1573747578888;22.2538;39.5680;38.1782
1573747579138;22.4446;39.6867;37.8687
1573747579388;22.8233;39.8844;37.2923
1573747579638;23.2308;40.0410;36.7282
1573747579888;23.3137;40.0586;36.6277
1573747580138;23.3961;40.0591;36.5448
1573747580388;23.4741;40.0389;36.4870
1573747580638;23.6644;39.9214;36.4142
1573747580888;22.8638;40.6991;36.4371
1573747581138;22.0754;41.6798;36.2448
1573747581388;21.0542;43.2577;35.6882
1573747581638;20.0762;45.1043;34.8195
1573747581888;19.1633;47.2157;33.6210
1573747582138;18.2703;49.6188;32.1109
1573747582388;17.3922;52.0557;30.5521
1573747582638;16.4695;54.2433;29.2872
1573747582888;15.4449;55.8295;28.7255
1573747583138;14.2949;56.5133;29.1918
1573747583388;15.0893;56.5098;28.4009
1573747583638;15.8869;56.7205;27.3926
1573747583888;16.6592;57.0843;26.2565
1573747584138;17.3633;57.4743;25.1624
1573747584388;17.9486;57.7248;24.3267
1573747584638;18.3734;57.6854;23.9412
1573747584888;18.1201;57.8982;23.9816
1573747585138;17.8824;58.2250;23.8926
1573747585388;17.6443;58.6749;23.6809
1573747585638;17.3735;59.2003;23.4263
1573747585888;17.0241;59.6938;23.2821
1573747586138;16.8476;59.8304;23.3220
1573747586388;16.6212;59.8801;23.4987
1573747586638;16.3380;59.8184;23.8436
1573747586888;16.6117;59.9380;23.4502
1573747587138;16.9101;60.0750;23.0149
1573747587388;17.2174;60.1753;22.6073
1573747587638;17.5146;60.1805;22.3049
1573747587888;18.1941;59.8088;21.9972
1573747588138;17.7911;60.3175;21.8914
1573747588388;17.4188;61.0163;21.5650
1573747588638;17.0608;61.8395;21.0996
1573747588888;16.6941;62.6867;20.6192
1573747589138;16.2954;63.4446;20.2600
1573747589388;15.8494;64.0179;20.1328
1573747589638;15.3542;64.3584;20.2874
1573747589888;15.7938;64.2182;19.9879
1573747590138;16.2338;64.1342;19.6320
1573747590388;16.6549;64.0397;19.3054
1573747590638;17.0391;63.8757;19.0852
1573747590888;17.3755;63.6091;19.0154
1573747591138;16.6241;64.3770;18.9989
1573747591388;15.8546;65.0950;19.0504
1573747591638;15.0475;65.6758;19.2767
1573747591888;14.2165;66.0280;19.7555
1573747592138;14.3733;65.9882;19.6384
1573747592388;14.5302;65.9533;19.5166
1573747592638;14.6875;65.9214;19.3911
1573747592888;14.8444;65.8863;19.2693
1573747593138;15.1351;65.7869;19.0780
1573747593388;15.4127;65.6222;18.9652
1573747593638;15.6705;65.3668;18.9627
1573747593888;15.3075;65.8731;18.8194
1573747594138;14.9598;66.4807;18.5596
1573747594388;14.1398;68.1199;17.7402
1573747594638;13.2592;69.9192;16.8216
1573747594888;12.3849;71.6466;15.9685
1573747595138;11.5241;73.1572;15.3187
1573747595388;11.2519;73.5749;15.1732
1573747595638;10.9866;73.9117;15.1017
1573747595888;10.7230;74.1088;15.1682
1573747596138;10.4587;74.1259;15.4154
1573747596388;10.5753;74.1845;15.2401
1573747596638;10.9765;74.4812;14.5424
1573747596888;11.3548;74.7393;13.9059
1573747597138;11.5497;74.8169;13.6335
1573747597388;11.7109;74.7763;13.5128
1573747597638;11.8324;74.5752;13.5924
1573747597888;11.5749;75.4412;12.9839
1573747598138;11.3463;76.4628;12.1909
1573747598388;11.1691;77.4198;11.4110
1573747598638;11.0296;78.2215;10.7489
1573747598888;10.9305;78.7336;10.3359
1573747599138;10.8467;79.0241;10.1292
1573747599388;10.8595;78.9682;10.1722
1573747599638;10.8642;78.9099;10.2259
1573747599888;10.8666;78.8402;10.2932
1573747600138;10.8678;78.7695;10.3627
1573747600388;10.8684;78.7370;10.3946
1573747600638;10.8692;78.7136;10.4172
1573747600888;10.8699;78.6997;10.4305
1573747601138;10.8698;78.6938;10.4364
1573747601388;10.8664;78.6903;10.4434
1573747601638;10.8578;78.6878;10.4544
1573747601888;10.8575;78.6879;10.4547
1573747602138;10.8489;78.6906;10.4605
1573747602388;10.8375;78.6972;10.4652
1573747602638;10.8235;78.7108;10.4656
1573747602888;10.9606;78.4585;10.5810
1573747603138;11.1115;78.0087;10.8798
1573747603388;11.2790;77.3816;11.3394
1573747603638;11.4624;76.6554;11.8822
1573747603888;11.8171;75.3046;12.8783
1573747604138;12.2338;73.9024;13.8638
1573747604388;12.7316;72.5760;14.6924
1573747604638;12.8839;72.3062;14.8098
1573747604888;13.0658;72.1355;14.7987
1573747605138;13.8873;71.7511;14.3616
1573747605388;15.4950;71.1612;13.3438
1573747605638;17.2232;70.3534;12.4234
1573747605888;18.9859;69.2178;11.7962
1573747606138;20.6916;67.7385;11.5698
1573747606388;21.4534;67.0014;11.5451
1573747606638;22.1966;66.3319;11.4714
1573747606888;22.9161;65.7477;11.3362
1573747607138;23.0178;65.6834;11.2988
1573747607388;23.1202;65.6410;11.2388
1573747607638;23.2206;65.6114;11.1680
1573747607888;22.9079;65.6814;11.4108
1573747608138;22.6044;65.7434;11.6522
1573747608388;22.3166;65.8270;11.8564
1573747608638;22.0467;65.9512;12.0021
1573747608888;21.7923;66.1222;12.0855
1573747609138;21.5473;66.3343;12.1184
1573747609388;21.5473;66.3343;12.1184
1573747609638;21.5473;66.3343;12.1184
1573747609888;21.5473;66.3343;12.1184
1573747610138;21.5473;66.3343;12.1184
1573747610388;21.6449;66.2155;12.1395
1573747610638;21.7455;66.0914;12.1631
1573747610888;21.8477;65.9592;12.1931
1573747611138;21.8649;65.9356;12.1995
1573747611388;21.8820;65.9107;12.2074
1573747611638;21.8988;65.8845;12.2166
1573747611888;21.9154;65.8580;12.2266
1573747612138;21.9967;65.7288;12.2745
1573747612388;22.0767;65.6092;12.3141
1573747612638;22.1561;65.5072;12.3367
1573747612888;22.3940;65.2598;12.3462
1573747613138;22.6232;65.0798;12.2970
1573747613388;22.8401;64.9706;12.1893
1573747613638;23.0038;64.9365;12.0597
1573747613888;23.1484;64.9494;11.9022
1573747614138;23.2680;64.9953;11.7367
1573747614388;23.1639;64.9076;11.9285
1573747614638;23.1051;64.8184;12.0765
1573747614888;23.0630;64.7132;12.2237
1573747615138;22.9859;64.3836;12.6305
1573747615388;22.9424;64.0435;13.0140
1573747615638;22.9280;63.6950;13.3770
1573747615888;22.9436;63.3670;13.6894
1573747616138;22.9945;63.0586;13.9469
1573747616388;23.0810;62.8321;14.0869
1573747616638;23.2028;62.7256;14.0716
1573747616888;23.3578;62.7603;13.8819
1573747617138;23.5380;62.9382;13.5237
1573747617388;23.7282;63.2366;13.0352
1573747617638;23.8634;63.5188;12.6178
1573747617888;23.9745;63.8150;12.2106
1573747618138;23.8824;63.4994;12.6182
1573747618388;23.8174;63.2062;12.9764
1573747618638;23.8051;63.0627;13.1321
1573747618888;23.8350;63.0164;13.1486
1573747619138;23.9041;63.0735;13.0224
1573747619388;24.1936;63.4685;12.3379
1573747619638;24.4183;63.8397;11.7420
1573747619888;24.5145;64.0748;11.4107
1573747620138;24.5132;64.0447;11.4420
1573747620388;24.5164;63.9975;11.4861
1573747620638;24.5269;63.9371;11.5361
1573747620888;24.5460;63.8652;11.5888
1573747621138;24.5693;63.7953;11.6353
1573747621388;24.5988;63.7135;11.6877
1573747621638;24.6799;63.4611;11.8591
1573747621888;24.7596;63.1524;12.0880
1573747622138;24.8366;62.7983;12.3651
1573747622388;25.0869;60.6480;14.2651
1573747622638;25.1172;58.0930;16.7898
1573747622888;25.0248;55.5545;19.4207
1573747623138;25.0310;55.2829;19.6861
1573747623388;25.0865;55.1598;19.7537
1573747623638;25.1893;55.1914;19.6192
1573747623888;25.2517;55.2679;19.4804
1573747624138;25.1575;55.1009;19.7416
1573747624388;25.0709;54.9034;20.0257
1573747624638;25.0410;54.8090;20.1500
1573747624888;25.0297;54.7285;20.2418
1573747625138;25.1139;53.6951;21.1910
1573747625388;25.4027;52.6069;21.9905
1573747625638;25.8548;51.4730;22.6722
1573747625888;26.4324;50.2136;23.3540
1573747626138;27.0993;48.7759;24.1248
1573747626388;27.9493;46.8364;25.2144
1573747626638;28.8409;44.7139;26.4452
1573747626888;29.8455;42.4451;27.7094
1573747627138;30.9744;40.2965;28.7291
1573747627388;32.1129;38.7257;29.1614
1573747627638;32.7796;38.1794;29.0411
1573747627888;33.6252;37.8254;28.5493
1573747628138;34.6202;37.6369;27.7430
1573747628388;35.7057;37.5613;26.7330
1573747628638;37.8119;37.4813;24.7068
1573747628888;39.6542;37.3266;23.0192
1573747629138;41.0645;37.0291;21.9065
1573747629388;42.0019;36.5739;21.4242
1573747629638;41.9018;36.6495;21.4487
1573747629888;41.7979;36.7176;21.4845
1573747630138;41.5916;36.8164;21.5920
1573747630388;41.3556;36.8991;21.7453
1573747630638;41.1018;36.9813;21.9168
1573747630888;41.0495;37.0037;21.9468
1573747631138;41.0045;37.0349;21.9606
1573747631388;40.9674;37.0764;21.9562
1573747631638;40.8763;37.2193;21.9044
1573747631888;40.7849;37.3775;21.8376
1573747632138;40.6805;37.5388;21.7808
1573747632388;40.5451;37.7003;21.7546
1573747632638;40.5947;37.6543;21.7509
1573747632888;40.6484;37.6134;21.7382
1573747633138;40.7700;37.5311;21.6989
1573747633388;41.0153;37.3610;21.6237
1573747633638;41.2150;37.1970;21.5880
1573747633888;41.2595;37.1533;21.5872
1573747634138;41.1484;37.2586;21.5929
1573747634388;41.0396;37.3313;21.6291
1573747634638;40.9989;37.3440;21.6571
1573747634888;40.9660;37.3395;21.6945
1573747635138;40.9365;37.3181;21.7455
1573747635388;40.9334;37.3133;21.7533
1573747635638;40.9440;37.3463;21.7096
1573747635888;40.9491;37.3872;21.6637
1573747636138;40.9429;37.5661;21.4910
1573747636388;40.8997;37.8118;21.2885
1573747636638;40.8264;38.0704;21.1032
1573747636888;40.7893;38.1818;21.0289
1573747637138;40.8213;38.0791;21.0996
1573747637388;40.8480;37.9776;21.1744
1573747637638;40.9047;37.7056;21.3897
1573747637888;40.9414;37.4774;21.5812
1573747638138;40.9165;37.5656;21.5179
1573747638388;40.7829;37.6449;21.5722
1573747638638;40.5768;37.5414;21.8818
1573747638888;40.3345;37.2767;22.3888
1573747639138;40.1131;36.9100;22.9769
1573747639388;39.9385;36.4595;23.6020
1573747639638;39.8473;35.9607;24.1920
1573747639888;39.8621;35.6752;24.4627
1573747640138;40.2131;33.9490;25.8379
1573747640388;40.6523;32.1505;27.1972
1573747640638;41.1728;30.4328;28.3944
1573747640888;41.8219;28.7823;29.3958
1573747641138;42.6134;27.2780;30.1086
1573747641388;43.6171;25.8666;30.5163
1573747641638;44.6892;24.7901;30.5208
1573747641888;45.7428;24.1312;30.1260
1573747642138;46.6356;23.9546;29.4098
1573747642388;47.1634;24.2586;28.5781
1573747642638;47.2910;25.0218;27.6872
1573747642888;47.2169;25.4775;27.3056
1573747643138;47.0941;25.9995;26.9065
1573747643388;46.9064;26.6407;26.4529
1573747643638;46.6522;27.3926;25.9552
1573747643888;46.7892;26.9510;26.2599
1573747644138;46.9064;26.4655;26.6281
1573747644388;47.0151;25.9538;27.0312
1573747644638;46.8049;26.7025;26.4926
1573747644888;46.4719;27.4190;26.1090
1573747645138;45.9886;28.0609;25.9505
1573747645388;46.2877;27.8007;25.9115
1573747645638;47.2491;27.2285;25.5224
1573747645888;48.2933;26.8148;24.8919
1573747646138;49.5512;26.5098;23.9390
1573747646388;51.0765;26.3272;22.5963
1573747646638;52.3197;26.3261;21.3542
1573747646888;53.1503;26.4677;20.3820
1573747647138;53.4995;26.7167;19.7838
1573747647388;53.1798;26.0470;20.7732
1573747647638;52.6063;25.1732;22.2205
1573747647888;51.8011;24.1436;24.0553
1573747648138;50.8303;23.0261;26.1436
1573747648388;49.8362;21.9505;28.2134
1573747648638;48.9618;21.0316;30.0066
1573747648888;48.3189;20.3728;31.3083
1573747649138;48.1386;20.1255;31.7359
1573747649388;48.3135;20.1365;31.5500
1573747649638;48.7151;20.3973;30.8875
1573747649888;49.1155;21.0203;29.8642
1573747650138;48.8637;21.8655;29.2709
1573747650388;47.5377;22.8022;29.6601
1573747650638;44.0447;23.9899;31.9654
1573747650888;42.5295;24.3444;33.1261
1573747651138;40.9888;24.6734;34.3378
