ACC.time;ACC.x;ACC.y;ACC.z
1573747745826;-1.00000;-1.00000;-2.00000
1573747745840;-67.0000;-30.0000;84.0000
1573747745853;-74.0000;-36.0000;88.0000
1573747745866;-1.00000;-1.00000;162.000
1573747745880;-1.00000;-1.00000;177.000
1573747745893;-46.0000;-31.0000;78.0000
1573747745906;-52.0000;-39.0000;38.0000
1573747745920;-1.00000;-1.00000;-11.0000
1573747745933;-1.00000;-1.00000;-91.0000
1573747745946;-1.00000;-1.00000;-113.000
1573747745960;-31.0000;-50.0000;18.0000
1573747745973;-1.00000;-1.00000;131.000
1573747745986;-1.00000;-1.00000;188.000
1573747746000;-1.00000;-1.00000;214.000
1573747746013;-39.0000;-26.0000;55.0000
1573747746026;-1.00000;-1.00000;-7.00000
1573747746040;-56.0000;-22.0000;1.00000
1573747746053;-1.00000;-1.00000;-10.0000
1573747746066;-1.00000;-1.00000;-40.0000
1573747746080;-38.0000;-41.0000;14.0000
1573747746093;-59.0000;-30.0000;69.0000
1573747746106;-60.0000;-32.0000;81.0000
1573747746120;-1.00000;-1.00000;182.000
1573747746133;-1.00000;-1.00000;171.000
1573747746146;-50.0000;-31.0000;105.000
1573747746160;-1.00000;-1.00000;-2.00000
1573747746173;-1.00000;-1.00000;-109.000
1573747746186;-1.00000;-1.00000;-108.000
1573747746200;-44.0000;-39.0000;69.0000
1573747746213;-119.000;-103.000;33.0000
1573747746226;-78.0000;-44.0000;72.0000
1573747746240;-49.0000;-41.0000;71.0000
1573747746253;-1.00000;-1.00000;134.000
1573747746266;-1.00000;-1.00000;131.000
1573747746280;-39.0000;-23.0000;73.0000
1573747746293;-24.0000;-33.0000;14.0000
1573747746306;-1.00000;-1.00000;-19.0000
1573747746320;-9.00000;-34.0000;-136.000
1573747746333;-1.00000;-1.00000;-114.000
1573747746346;-1.00000;-1.00000;-43.0000
1573747746360;-98.0000;102.000;326.000
1573747746373;-73.0000;-72.0000;114.000
1573747746386;-53.0000;-47.0000;65.0000
1573747746400;-72.0000;-51.0000;67.0000
1573747746413;-83.0000;-45.0000;50.0000
1573747746426;-65.0000;-33.0000;47.0000
1573747746440;-63.0000;1.00000;119.000
1573747746453;-63.0000;-10.0000;71.0000
1573747746466;-53.0000;-33.0000;10.0000
1573747746480;-10.0000;-52.0000;-129.000
1573747746493;-1.00000;-1.00000;-51.0000
1573747746506;-22.0000;-20.0000;22.0000
1573747746520;-125.000;19.0000;336.000
1573747746533;-64.0000;-44.0000;74.0000
1573747746546;-45.0000;-40.0000;76.0000
1573747746560;-69.0000;-66.0000;117.000
1573747746573;-1.00000;-1.00000;137.000
1573747746586;-68.0000;-13.0000;93.0000
1573747746600;-1.00000;-1.00000;-15.0000
1573747746613;-1.00000;-1.00000;-104.000
1573747746626;-1.00000;-1.00000;-103.000
1573747746640;-1.00000;-1.00000;-43.0000
1573747746653;-49.0000;-41.0000;42.0000
1573747746666;-1.00000;255.000;219.000
1573747746680;-51.0000;-71.0000;69.0000
1573747746693;-53.0000;-54.0000;99.0000
1573747746706;-1.00000;-1.00000;129.000
1573747746720;-63.0000;-22.0000;106.000
1573747746733;-62.0000;-22.0000;18.0000
1573747746746;-1.00000;-1.00000;-38.0000
1573747746760;-1.00000;-1.00000;-96.0000
1573747746773;-1.00000;-1.00000;-30.0000
1573747746786;-29.0000;-18.0000;10.0000
1573747746800;-73.0000;-41.0000;52.0000
1573747746813;-77.0000;0.00000;302.000
1573747746826;-58.0000;-84.0000;92.0000
1573747746840;-1.00000;-1.00000;157.000
1573747746853;-67.0000;-34.0000;97.0000
1573747746866;-56.0000;-32.0000;72.0000
1573747746880;-63.0000;-28.0000;3.00000
1573747746893;-1.00000;-1.00000;-99.0000
1573747746906;-1.00000;-1.00000;-104.000
1573747746920;-1.00000;-1.00000;-38.0000
1573747746933;-1.00000;-1.00000;-3.00000
1573747746946;-74.0000;66.0000;273.000
1573747746960;-57.0000;-59.0000;83.0000
1573747746973;-60.0000;-59.0000;97.0000
1573747746986;-60.0000;-56.0000;94.0000
1573747747000;-1.00000;-1.00000;129.000
1573747747013;-68.0000;-5.00000;105.000
1573747747026;-62.0000;-26.0000;40.0000
1573747747040;-1.00000;-1.00000;-73.0000
1573747747053;1.00000;-33.0000;-142.000
1573747747066;-1.00000;-1.00000;-60.0000
1573747747080;-52.0000;-24.0000;92.0000
1573747747093;-75.0000;-27.0000;106.000
1573747747106;-1.00000;-1.00000;255.000
1573747747120;-1.00000;-1.00000;167.000
1573747747133;-1.00000;-1.00000;160.000
1573747747146;-48.0000;-33.0000;66.0000
1573747747160;-47.0000;-22.0000;9.00000
1573747747173;-1.00000;-1.00000;-32.0000
1573747747186;-1.00000;-1.00000;-119.000
1573747747200;-1.00000;-1.00000;-83.0000
1573747747213;-1.00000;-1.00000;-21.0000
1573747747226;-55.0000;-41.0000;56.0000
1573747747240;-80.0000;-47.0000;108.000
1573747747253;-99.0000;0.00000;372.000
1573747747266;-1.00000;-1.00000;140.000
1573747747280;-59.0000;-25.0000;96.0000
1573747747293;-50.0000;-31.0000;68.0000
1573747747306;-46.0000;-21.0000;33.0000
1573747747320;-1.00000;-1.00000;-28.0000
1573747747333;-1.00000;-1.00000;-69.0000
1573747747346;-1.00000;-1.00000;-109.000
1573747747360;-1.00000;-1.00000;-22.0000
1573747747373;-41.0000;-38.0000;23.0000
1573747747386;-86.0000;65.0000;315.000
1573747747400;-56.0000;-56.0000;78.0000
1573747747413;-72.0000;-62.0000;97.0000
1573747747426;-58.0000;-43.0000;121.000
1573747747440;-64.0000;-13.0000;121.000
1573747747453;-58.0000;-18.0000;79.0000
1573747747466;-1.00000;-1.00000;-11.0000
1573747747480;-1.00000;-1.00000;-84.0000
1573747747493;-1.00000;-1.00000;-103.000
1573747747506;-1.00000;-1.00000;-70.0000
1573747747520;-48.0000;-37.0000;43.0000
1573747747533;-154.000;14.0000;379.000
1573747747546;-75.0000;-59.0000;86.0000
1573747747560;-40.0000;-47.0000;83.0000
1573747747573;-62.0000;-60.0000;109.000
1573747747586;-1.00000;-1.00000;146.000
1573747747600;-68.0000;-22.0000;60.0000
1573747747613;-67.0000;-33.0000;14.0000
1573747747626;-1.00000;-1.00000;-53.0000
1573747747640;-1.00000;-1.00000;-105.000
1573747747653;-1.00000;-1.00000;-106.000
1573747747666;-1.00000;-1.00000;-36.0000
1573747747680;-141.000;57.0000;354.000
1573747747693;-107.000;-116.000;46.0000
1573747747706;-55.0000;-44.0000;63.0000
1573747747720;-59.0000;-64.0000;103.000
1573747747733;-64.0000;-63.0000;92.0000
1573747747746;-52.0000;1.00000;124.000
1573747747760;-80.0000;-16.0000;83.0000
1573747747773;-77.0000;-36.0000;49.0000
1573747747786;-1.00000;-1.00000;-72.0000
1573747747800;9.00000;-31.0000;-152.000
1573747747813;-1.00000;-1.00000;-109.000
1573747747826;-37.0000;-45.0000;30.0000
1573747747840;-170.000;-36.0000;295.000
1573747747853;-79.0000;-62.0000;33.0000
1573747747866;-40.0000;-41.0000;64.0000
1573747747880;-65.0000;-57.0000;91.0000
1573747747893;-67.0000;-55.0000;86.0000
1573747747906;-61.0000;-7.00000;117.000
1573747747920;-67.0000;-17.0000;62.0000
1573747747933;-67.0000;-36.0000;27.0000
1573747747946;-1.00000;-1.00000;-60.0000
1573747747960;-1.00000;-1.00000;-116.000
1573747747973;-1.00000;-1.00000;-90.0000
1573747747986;-46.0000;-40.0000;22.0000
1573747748000;-1.00000;-1.00000;133.000
1573747748013;-72.0000;-51.0000;54.0000
1573747748026;-41.0000;-42.0000;73.0000
1573747748040;-1.00000;-1.00000;135.000
1573747748053;-1.00000;-1.00000;164.000
1573747748066;-68.0000;-11.0000;72.0000
1573747748080;-1.00000;-1.00000;-30.0000
1573747748093;-1.00000;-1.00000;-69.0000
1573747748106;-1.00000;-1.00000;-117.000
1573747748120;-1.00000;-1.00000;-101.000
1573747748133;-1.00000;-1.00000;-65.0000
1573747748146;-56.0000;-71.0000;30.0000
1573747748160;-146.000;49.0000;72.0000
1573747748173;-75.0000;-81.0000;118.000
1573747748186;-39.0000;-49.0000;70.0000
1573747748200;-51.0000;-50.0000;107.000
1573747748213;-66.0000;-16.0000;121.000
1573747748226;-65.0000;-12.0000;66.0000
1573747748240;-63.0000;-26.0000;26.0000
1573747748253;-1.00000;-1.00000;-48.0000
1573747748266;-1.00000;-1.00000;-124.000
1573747748280;-1.00000;-1.00000;-109.000
1573747748293;-1.00000;-1.00000;-3.00000
1573747748306;-124.000;-134.000;78.0000
1573747748320;-70.0000;-56.0000;52.0000
1573747748333;-34.0000;-49.0000;71.0000
1573747748346;-65.0000;-62.0000;92.0000
1573747748360;-56.0000;-43.0000;92.0000
1573747748373;-73.0000;-13.0000;84.0000
1573747748386;-74.0000;-37.0000;39.0000
1573747748400;-67.0000;-44.0000;24.0000
1573747748413;-1.00000;-1.00000;-37.0000
1573747748426;-1.00000;-1.00000;-98.0000
1573747748440;-1.00000;-1.00000;-77.0000
1573747748453;-52.0000;-47.0000;24.0000
1573747748466;-1.00000;-1.00000;146.000
1573747748480;-63.0000;-66.0000;66.0000
1573747748493;-43.0000;-56.0000;115.000
1573747748506;-1.00000;-1.00000;138.000
1573747748520;-69.0000;-26.0000;97.0000
1573747748533;-1.00000;-1.00000;-1.00000
1573747748546;-1.00000;-1.00000;-37.0000
1573747748560;-1.00000;-1.00000;-44.0000
1573747748573;-1.00000;-1.00000;-78.0000
1573747748586;-1.00000;-1.00000;-24.0000
1573747748600;-49.0000;-65.0000;6.00000
1573747748613;-1.00000;-1.00000;190.000
1573747748626;-50.0000;-71.0000;94.0000
1573747748640;-30.0000;-61.0000;87.0000
1573747748653;-55.0000;-71.0000;111.000
1573747748666;-65.0000;-7.00000;93.0000
1573747748680;-73.0000;-20.0000;59.0000
1573747748693;-63.0000;-38.0000;32.0000
1573747748706;-1.00000;-1.00000;-20.0000
1573747748720;-1.00000;-1.00000;-58.0000
1573747748733;-1.00000;-1.00000;-75.0000
1573747748746;-39.0000;-46.0000;14.0000
1573747748760;-71.0000;-32.0000;84.0000
1573747748773;-75.0000;-71.0000;42.0000
1573747748786;-46.0000;-70.0000;111.000
1573747748800;-1.00000;-1.00000;136.000
1573747748813;-52.0000;-47.0000;90.0000
1573747748826;-70.0000;-26.0000;60.0000
1573747748840;-68.0000;-34.0000;39.0000
1573747748853;-37.0000;-35.0000;8.00000
1573747748866;-1.00000;-1.00000;-16.0000
1573747748880;-1.00000;-1.00000;-40.0000
1573747748893;-1.00000;-1.00000;-37.0000
1573747748906;-53.0000;-45.0000;24.0000
1573747748920;-63.0000;-48.0000;53.0000
1573747748933;-59.0000;17.0000;269.000
1573747748946;-61.0000;-58.0000;90.0000
1573747748960;-1.00000;-1.00000;133.000
1573747748973;-56.0000;-32.0000;69.0000
1573747748986;-44.0000;-28.0000;25.0000
1573747749000;-46.0000;-22.0000;9.00000
1573747749013;-38.0000;-25.0000;5.00000
1573747749026;-39.0000;-19.0000;22.0000
1573747749040;-41.0000;-17.0000;27.0000
1573747749053;-47.0000;-30.0000;21.0000
1573747749066;-1.00000;-1.00000;-7.00000
1573747749080;-1.00000;-1.00000;-8.00000
1573747749093;-42.0000;-46.0000;6.00000
1573747749106;-99.0000;9.00000;348.000
1573747749120;-64.0000;-89.0000;56.0000
1573747749133;-60.0000;-56.0000;62.0000
1573747749146;-43.0000;-37.0000;63.0000
1573747749160;-57.0000;-37.0000;70.0000
1573747749173;-46.0000;-41.0000;85.0000
1573747749186;-59.0000;-31.0000;94.0000
1573747749200;-66.0000;-36.0000;88.0000
1573747749213;-55.0000;-38.0000;49.0000
1573747749226;-36.0000;-33.0000;30.0000
1573747749240;-33.0000;-34.0000;29.0000
1573747749253;-45.0000;-34.0000;30.0000
1573747749266;-60.0000;-27.0000;35.0000
1573747749280;-64.0000;-27.0000;39.0000
1573747749293;-65.0000;-24.0000;60.0000
1573747749306;-63.0000;-17.0000;50.0000
1573747749320;-54.0000;-18.0000;36.0000
1573747749333;-47.0000;-18.0000;20.0000
1573747749346;-45.0000;-15.0000;27.0000
1573747749360;-44.0000;-12.0000;32.0000
1573747749373;-48.0000;-11.0000;47.0000
1573747749386;-52.0000;-15.0000;66.0000
1573747749400;-59.0000;-17.0000;70.0000
1573747749413;-53.0000;-15.0000;60.0000
1573747749426;-50.0000;-15.0000;51.0000
1573747749440;-47.0000;-12.0000;47.0000
1573747749453;-58.0000;-22.0000;14.0000
1573747749466;-1.00000;-1.00000;-4.00000
1573747749480;-1.00000;-1.00000;-104.000
1573747749493;-1.00000;-1.00000;-52.0000
1573747749506;-19.0000;-44.0000;2.00000
1573747749520;-1.00000;-1.00000;253.000
1573747749533;-85.0000;-63.0000;86.0000
1573747749546;-32.0000;-42.0000;63.0000
1573747749560;-59.0000;-54.0000;74.0000
1573747749573;-51.0000;-4.00000;52.0000
1573747749586;-49.0000;8.00000;75.0000
1573747749600;-54.0000;-29.0000;89.0000
1573747749613;-62.0000;-34.0000;62.0000
1573747749626;-60.0000;-41.0000;41.0000
1573747749640;-44.0000;-39.0000;16.0000
1573747749653;-34.0000;-26.0000;25.0000
1573747749666;-35.0000;-20.0000;29.0000
1573747749680;-49.0000;-18.0000;31.0000
1573747749693;-57.0000;-21.0000;47.0000
1573747749706;-57.0000;-20.0000;59.0000
1573747749720;-47.0000;-16.0000;67.0000
1573747749733;-45.0000;-16.0000;62.0000
1573747749746;-45.0000;-16.0000;58.0000
1573747749760;-45.0000;-16.0000;48.0000
1573747749773;-46.0000;-18.0000;42.0000
1573747749786;-49.0000;-21.0000;42.0000
1573747749800;-57.0000;-30.0000;25.0000
1573747749813;-1.00000;-1.00000;-22.0000
1573747749826;-1.00000;-1.00000;-53.0000
1573747749840;-1.00000;-1.00000;-57.0000
1573747749853;-121.000;54.0000;372.000
1573747749866;-83.0000;-117.000;0.00000
1573747749880;-36.0000;-43.0000;53.0000
1573747749893;-62.0000;-58.0000;74.0000
1573747749906;-61.0000;-53.0000;73.0000
1573747749920;-45.0000;-24.0000;46.0000
1573747749933;-62.0000;-9.00000;95.0000
1573747749946;-61.0000;-35.0000;98.0000
1573747749960;-67.0000;-37.0000;69.0000
1573747749973;-51.0000;-29.0000;37.0000
1573747749986;-43.0000;-27.0000;27.0000
1573747750000;-34.0000;-18.0000;31.0000
1573747750013;-43.0000;-11.0000;34.0000
1573747750026;-48.0000;-11.0000;32.0000
1573747750040;-52.0000;-7.00000;34.0000
1573747750053;-46.0000;-9.00000;41.0000
1573747750066;-45.0000;-10.0000;41.0000
1573747750080;-55.0000;-18.0000;19.0000
1573747750093;-1.00000;-1.00000;-11.0000
1573747750106;-1.00000;-1.00000;-32.0000
1573747750120;-1.00000;-1.00000;-48.0000
1573747750133;-1.00000;-1.00000;-12.0000
1573747750146;-91.0000;75.0000;361.000
1573747750160;-118.000;-65.0000;87.0000
1573747750173;-42.0000;-28.0000;47.0000
1573747750186;-61.0000;-43.0000;66.0000
1573747750200;-52.0000;-35.0000;53.0000
1573747750213;-54.0000;-25.0000;55.0000
1573747750226;-46.0000;2.00000;93.0000
1573747750240;-52.0000;-36.0000;100.000
1573747750253;-52.0000;-32.0000;63.0000
1573747750266;-50.0000;-25.0000;47.0000
1573747750280;-41.0000;-25.0000;20.0000
1573747750293;-39.0000;-16.0000;36.0000
1573747750306;-47.0000;-10.0000;47.0000
1573747750320;-58.0000;-11.0000;42.0000
1573747750333;-51.0000;-12.0000;27.0000
1573747750346;-45.0000;-8.00000;25.0000
1573747750360;-39.0000;-2.00000;19.0000
1573747750373;-47.0000;-7.00000;28.0000
1573747750386;-53.0000;-12.0000;31.0000
1573747750400;-51.0000;-26.0000;6.00000
1573747750413;-1.00000;-1.00000;-3.00000
1573747750426;-1.00000;-1.00000;-10.0000
1573747750440;-1.00000;-1.00000;-31.0000
1573747750453;-1.00000;-1.00000;183.000
1573747750466;-93.0000;-62.0000;56.0000
1573747750480;-39.0000;-25.0000;28.0000
1573747750493;-65.0000;-40.0000;55.0000
1573747750506;-65.0000;-35.0000;49.0000
1573747750520;-50.0000;-21.0000;49.0000
1573747750533;-40.0000;-3.00000;67.0000
1573747750546;-50.0000;-2.00000;85.0000
1573747750560;-57.0000;-37.0000;85.0000
1573747750573;-58.0000;-27.0000;69.0000
1573747750586;-51.0000;-23.0000;53.0000
1573747750600;-43.0000;-20.0000;26.0000
1573747750613;-47.0000;-18.0000;27.0000
1573747750626;-50.0000;-17.0000;35.0000
1573747750640;-48.0000;-14.0000;41.0000
1573747750653;-45.0000;-9.00000;41.0000
1573747750666;-42.0000;-9.00000;37.0000
1573747750680;-43.0000;-10.0000;22.0000
1573747750693;-1.00000;-1.00000;-15.0000
1573747750706;-1.00000;-1.00000;-33.0000
1573747750720;-1.00000;-1.00000;-45.0000
1573747750733;-1.00000;255.000;251.000
1573747750746;-127.000;-149.000;93.0000
1573747750760;-67.0000;-47.0000;53.0000
1573747750773;-33.0000;-31.0000;51.0000
1573747750786;-70.0000;-45.0000;59.0000
1573747750800;-54.0000;-28.0000;44.0000
1573747750813;-53.0000;-36.0000;57.0000
1573747750826;-55.0000;-34.0000;54.0000
1573747750840;-45.0000;-24.0000;51.0000
1573747750853;-50.0000;-29.0000;51.0000
1573747750866;-52.0000;-26.0000;57.0000
1573747750880;-42.0000;-26.0000;97.0000
1573747750893;-54.0000;-31.0000;94.0000
1573747750906;-71.0000;-35.0000;89.0000
1573747750920;-60.0000;-32.0000;68.0000
1573747750933;-48.0000;-28.0000;47.0000
1573747750946;-28.0000;-18.0000;6.00000
1573747750960;-1.00000;-1.00000;-34.0000
1573747750973;-1.00000;-1.00000;-49.0000
1573747750986;-1.00000;-1.00000;-72.0000
1573747751000;-1.00000;-1.00000;-55.0000
1573747751013;-1.00000;-1.00000;-23.0000
1573747751026;-66.0000;-152.000;48.0000
1573747751040;-63.0000;-31.0000;43.0000
1573747751053;-48.0000;-28.0000;61.0000
1573747751066;-76.0000;-53.0000;60.0000
1573747751080;-63.0000;-32.0000;41.0000
1573747751093;-61.0000;-34.0000;48.0000
1573747751106;-51.0000;-27.0000;50.0000
1573747751120;-62.0000;13.0000;78.0000
1573747751133;-61.0000;-13.0000;81.0000
1573747751146;-49.0000;-29.0000;66.0000
1573747751160;-58.0000;-24.0000;45.0000
1573747751173;-62.0000;-27.0000;30.0000
1573747751186;-58.0000;-25.0000;23.0000
1573747751200;-48.0000;-16.0000;26.0000
1573747751213;-45.0000;-14.0000;21.0000
1573747751226;-1.00000;-1.00000;-23.0000
1573747751240;-1.00000;-1.00000;-64.0000
1573747751253;-1.00000;-1.00000;-60.0000
1573747751266;-93.0000;-9.00000;23.0000
1573747751280;-1.00000;-1.00000;-8.00000
1573747751293;-104.000;-59.0000;36.0000
1573747751306;-55.0000;-45.0000;54.0000
1573747751320;-68.0000;-47.0000;54.0000
1573747751333;-58.0000;-41.0000;47.0000
1573747751346;-63.0000;-40.0000;51.0000
1573747751360;-45.0000;-16.0000;42.0000
1573747751373;-40.0000;6.00000;64.0000
1573747751386;-50.0000;-16.0000;92.0000
1573747751400;-53.0000;-34.0000;64.0000
1573747751413;-52.0000;-38.0000;45.0000
1573747751426;-1.00000;-1.00000;-22.0000
1573747751440;-1.00000;-1.00000;-74.0000
1573747751453;-1.00000;-1.00000;-89.0000
1573747751466;-1.00000;-1.00000;-63.0000
1573747751480;-82.0000;-63.0000;365.000
1573747751493;-54.0000;-42.0000;7.00000
1573747751506;-40.0000;-44.0000;64.0000
1573747751520;-60.0000;-42.0000;52.0000
1573747751533;-75.0000;-29.0000;47.0000
1573747751546;-61.0000;-20.0000;57.0000
1573747751560;-72.0000;-10.0000;57.0000
1573747751573;-82.0000;-23.0000;47.0000
1573747751586;-1.00000;-1.00000;-20.0000
1573747751600;-1.00000;-1.00000;-40.0000
1573747751613;-1.00000;-1.00000;-20.0000
1573747751626;-59.0000;-31.0000;46.0000
1573747751640;-85.0000;-39.0000;93.0000
1573747751653;-81.0000;-41.0000;93.0000
1573747751666;-63.0000;-33.0000;84.0000
1573747751680;-60.0000;-32.0000;76.0000
1573747751693;-63.0000;-31.0000;58.0000
1573747751706;-72.0000;-28.0000;13.0000
1573747751720;-1.00000;-1.00000;-88.0000
1573747751733;-1.00000;-1.00000;-125.000
1573747751746;-51.0000;-45.0000;6.00000
1573747751760;-1.00000;-1.00000;150.000
1573747751773;-1.00000;-1.00000;233.000
1573747751786;-75.0000;-59.0000;71.0000
1573747751800;-59.0000;-43.0000;59.0000
1573747751813;-68.0000;-33.0000;78.0000
1573747751826;-55.0000;-30.0000;59.0000
1573747751840;-71.0000;-21.0000;47.0000
1573747751853;-76.0000;-27.0000;43.0000
1573747751866;-1.00000;-1.00000;-2.00000
1573747751880;-1.00000;-1.00000;-111.000
1573747751893;-1.00000;-1.00000;-91.0000
1573747751906;-80.0000;-41.0000;61.0000
1573747751920;-53.0000;-50.0000;17.0000
1573747751933;-91.0000;-61.0000;71.0000
1573747751946;-45.0000;-49.0000;69.0000
1573747751960;-73.0000;-44.0000;74.0000
1573747751973;-57.0000;-35.0000;88.0000
1573747751986;-67.0000;-12.0000;58.0000
1573747752000;-84.0000;-30.0000;22.0000
1573747752013;-1.00000;-1.00000;-14.0000
1573747752026;-1.00000;-1.00000;-90.0000
1573747752040;-1.00000;-1.00000;-25.0000
1573747752053;-42.0000;-42.0000;6.00000
1573747752066;-93.0000;-51.0000;48.0000
1573747752080;-1.00000;-1.00000;232.000
1573747752093;-79.0000;-58.0000;81.0000
1573747752106;-38.0000;-29.0000;84.0000
1573747752120;-48.0000;-36.0000;53.0000
1573747752133;-75.0000;-35.0000;47.0000
1573747752146;-77.0000;-32.0000;30.0000
1573747752160;-1.00000;-1.00000;-57.0000
1573747752173;-1.00000;-1.00000;-72.0000
1573747752186;-36.0000;-29.0000;0.00000
1573747752200;-48.0000;-34.0000;45.0000
1573747752213;-61.0000;-44.0000;49.0000
1573747752226;-68.0000;-66.0000;34.0000
1573747752240;-51.0000;-51.0000;53.0000
1573747752253;-56.0000;-51.0000;66.0000
1573747752266;-1.00000;-1.00000;129.000
1573747752280;-62.0000;-38.0000;98.0000
1573747752293;-69.0000;-34.0000;67.0000
1573747752306;-1.00000;-1.00000;-23.0000
1573747752320;-1.00000;-1.00000;-109.000
1573747752333;-1.00000;-1.00000;-116.000
1573747752346;-1.00000;-1.00000;-53.0000
1573747752360;-1.00000;-1.00000;-21.0000
1573747752373;-1.00000;-1.00000;174.000
1573747752386;-94.0000;-51.0000;40.0000
1573747752400;-44.0000;-38.0000;50.0000
1573747752413;-72.0000;-59.0000;60.0000
1573747752426;-68.0000;-48.0000;44.0000
1573747752440;-69.0000;-48.0000;47.0000
1573747752453;-60.0000;-31.0000;40.0000
1573747752466;-70.0000;11.0000;117.000
1573747752480;-69.0000;-25.0000;115.000
1573747752493;-67.0000;-56.0000;40.0000
1573747752506;-1.00000;-1.00000;-6.00000
1573747752520;-1.00000;-1.00000;-15.0000
1573747752533;-29.0000;-24.0000;8.00000
1573747752546;-47.0000;-16.0000;29.0000
1573747752560;-56.0000;-21.0000;32.0000
1573747752573;-63.0000;-26.0000;38.0000
1573747752586;-52.0000;-27.0000;22.0000
1573747752600;-46.0000;-30.0000;6.00000
1573747752613;-1.00000;-1.00000;-43.0000
1573747752626;-1.00000;-1.00000;-59.0000
1573747752640;-1.00000;-1.00000;-26.0000
