ACC.time;ACC.x;ACC.y;ACC.z
1573748052031;-52.0000;5.00000;13.0000
1573748052044;-52.0000;5.00000;12.0000
1573748052057;-51.0000;5.00000;10.0000
1573748052071;-51.0000;5.00000;10.0000
1573748052084;-52.0000;7.00000;12.0000
1573748052097;-53.0000;6.00000;13.0000
1573748052111;-53.0000;7.00000;14.0000
1573748052124;-54.0000;6.00000;13.0000
1573748052137;-55.0000;6.00000;14.0000
1573748052151;-54.0000;6.00000;14.0000
1573748052164;-53.0000;7.00000;15.0000
1573748052177;-52.0000;7.00000;14.0000
1573748052191;-52.0000;7.00000;16.0000
1573748052204;-53.0000;8.00000;16.0000
1573748052217;-53.0000;6.00000;16.0000
1573748052231;-55.0000;6.00000;16.0000
1573748052244;-56.0000;8.00000;16.0000
1573748052257;-55.0000;9.00000;18.0000
1573748052271;-56.0000;9.00000;19.0000
1573748052284;-59.0000;10.0000;19.0000
1573748052297;-57.0000;12.0000;19.0000
1573748052311;-55.0000;12.0000;18.0000
1573748052324;-56.0000;11.0000;22.0000
1573748052337;-55.0000;11.0000;26.0000
1573748052351;-53.0000;10.0000;31.0000
1573748052364;-52.0000;7.00000;44.0000
1573748052377;-55.0000;11.0000;41.0000
1573748052391;-57.0000;18.0000;30.0000
1573748052404;-61.0000;21.0000;29.0000
1573748052417;-65.0000;24.0000;27.0000
1573748052431;-65.0000;25.0000;15.0000
1573748052444;-64.0000;23.0000;13.0000
1573748052457;-62.0000;21.0000;12.0000
1573748052471;-60.0000;19.0000;11.0000
1573748052484;-61.0000;19.0000;11.0000
1573748052497;-58.0000;15.0000;13.0000
1573748052511;-56.0000;15.0000;15.0000
1573748052524;-56.0000;12.0000;17.0000
1573748052537;-57.0000;12.0000;21.0000
1573748052551;-59.0000;11.0000;23.0000
1573748052564;-59.0000;12.0000;25.0000
1573748052577;-59.0000;10.0000;28.0000
1573748052591;-58.0000;7.00000;34.0000
1573748052604;-55.0000;5.00000;39.0000
1573748052617;-54.0000;3.00000;46.0000
1573748052631;-59.0000;2.00000;52.0000
1573748052644;-58.0000;0.00000;51.0000
1573748052657;-60.0000;0.00000;50.0000
1573748052671;-62.0000;1.00000;47.0000
1573748052684;-61.0000;2.00000;43.0000
1573748052697;-60.0000;1.00000;44.0000
1573748052711;-58.0000;-2.00000;45.0000
1573748052724;-58.0000;-3.00000;47.0000
1573748052737;-58.0000;-2.00000;47.0000
1573748052751;-56.0000;-4.00000;45.0000
1573748052764;-57.0000;-4.00000;46.0000
1573748052777;-54.0000;-5.00000;42.0000
1573748052791;-54.0000;-7.00000;44.0000
1573748052804;-51.0000;-9.00000;44.0000
1573748052817;-51.0000;-10.0000;40.0000
1573748052831;-52.0000;-10.0000;42.0000
1573748052844;-55.0000;-11.0000;42.0000
1573748052857;-60.0000;-11.0000;47.0000
1573748052871;-60.0000;-11.0000;46.0000
1573748052884;-59.0000;-10.0000;44.0000
1573748052897;-61.0000;-12.0000;43.0000
1573748052911;-61.0000;-13.0000;44.0000
1573748052924;-61.0000;-14.0000;43.0000
1573748052937;-59.0000;-14.0000;39.0000
1573748052951;-58.0000;-15.0000;36.0000
1573748052964;-55.0000;-17.0000;38.0000
1573748052977;-55.0000;-19.0000;39.0000
1573748052991;-55.0000;-20.0000;37.0000
1573748053004;-56.0000;-21.0000;39.0000
1573748053017;-56.0000;-23.0000;38.0000
1573748053031;-57.0000;-23.0000;37.0000
1573748053044;-55.0000;-25.0000;41.0000
1573748053057;-53.0000;-27.0000;42.0000
1573748053071;-54.0000;-26.0000;41.0000
1573748053084;-55.0000;-27.0000;42.0000
1573748053097;-56.0000;-28.0000;40.0000
1573748053111;-57.0000;-28.0000;39.0000
1573748053124;-56.0000;-28.0000;34.0000
1573748053137;-58.0000;-30.0000;38.0000
1573748053151;-60.0000;-32.0000;40.0000
1573748053164;-63.0000;-32.0000;42.0000
1573748053177;-64.0000;-30.0000;43.0000
1573748053191;-64.0000;-32.0000;45.0000
1573748053204;-62.0000;-32.0000;41.0000
1573748053217;-60.0000;-31.0000;39.0000
1573748053231;-56.0000;-32.0000;30.0000
1573748053244;-51.0000;-34.0000;24.0000
1573748053257;-51.0000;-34.0000;22.0000
1573748053271;-51.0000;-35.0000;22.0000
1573748053284;-51.0000;-33.0000;21.0000
1573748053297;-52.0000;-33.0000;20.0000
1573748053311;-54.0000;-36.0000;27.0000
1573748053324;-56.0000;-32.0000;28.0000
1573748053337;-59.0000;-34.0000;25.0000
1573748053351;-63.0000;-32.0000;24.0000
1573748053364;-64.0000;-32.0000;23.0000
1573748053377;-63.0000;-32.0000;25.0000
1573748053391;-61.0000;-34.0000;27.0000
1573748053404;-60.0000;-35.0000;29.0000
1573748053417;-58.0000;-35.0000;29.0000
1573748053431;-59.0000;-33.0000;28.0000
1573748053444;-61.0000;-33.0000;27.0000
1573748053457;-62.0000;-33.0000;28.0000
1573748053471;-63.0000;-33.0000;29.0000
1573748053484;-63.0000;-33.0000;31.0000
1573748053497;-61.0000;-33.0000;29.0000
1573748053511;-60.0000;-34.0000;28.0000
1573748053524;-58.0000;-35.0000;26.0000
1573748053537;-55.0000;-35.0000;25.0000
1573748053551;-52.0000;-35.0000;23.0000
1573748053564;-50.0000;-36.0000;20.0000
1573748053577;-50.0000;-36.0000;19.0000
1573748053591;-51.0000;-37.0000;17.0000
1573748053604;-53.0000;-37.0000;19.0000
1573748053617;-56.0000;-40.0000;26.0000
1573748053631;-55.0000;-40.0000;35.0000
1573748053644;-57.0000;-42.0000;35.0000
1573748053657;-55.0000;-41.0000;33.0000
1573748053671;-52.0000;-42.0000;28.0000
1573748053684;-50.0000;-43.0000;29.0000
1573748053697;-49.0000;-42.0000;27.0000
1573748053711;-47.0000;-42.0000;21.0000
1573748053724;-48.0000;-40.0000;18.0000
1573748053737;-52.0000;-39.0000;19.0000
1573748053751;-59.0000;-37.0000;24.0000
1573748053764;-61.0000;-36.0000;27.0000
1573748053777;-66.0000;-35.0000;31.0000
1573748053791;-68.0000;-38.0000;32.0000
1573748053804;-68.0000;-37.0000;33.0000
1573748053817;-65.0000;-38.0000;31.0000
1573748053831;-63.0000;-41.0000;30.0000
1573748053844;-62.0000;-41.0000;29.0000
1573748053857;-60.0000;-44.0000;33.0000
1573748053871;-57.0000;-45.0000;33.0000
1573748053884;-57.0000;-46.0000;35.0000
1573748053897;-55.0000;-47.0000;34.0000
1573748053911;-57.0000;-45.0000;33.0000
1573748053924;-56.0000;-44.0000;34.0000
1573748053937;-57.0000;-43.0000;36.0000
1573748053951;-57.0000;-45.0000;34.0000
1573748053964;-56.0000;-43.0000;33.0000
1573748053977;-55.0000;-43.0000;31.0000
1573748053991;-55.0000;-42.0000;29.0000
1573748054004;-53.0000;-40.0000;32.0000
1573748054017;-54.0000;-41.0000;27.0000
1573748054031;-55.0000;-39.0000;27.0000
1573748054044;-58.0000;-41.0000;30.0000
1573748054057;-58.0000;-39.0000;31.0000
1573748054071;-60.0000;-41.0000;32.0000
1573748054084;-57.0000;-40.0000;32.0000
1573748054097;-55.0000;-41.0000;32.0000
1573748054111;-55.0000;-42.0000;31.0000
1573748054124;-54.0000;-41.0000;30.0000
1573748054137;-52.0000;-43.0000;29.0000
1573748054151;-50.0000;-43.0000;27.0000
1573748054164;-52.0000;-43.0000;28.0000
1573748054177;-55.0000;-41.0000;30.0000
1573748054191;-56.0000;-43.0000;31.0000
1573748054204;-57.0000;-42.0000;33.0000
1573748054217;-54.0000;-44.0000;35.0000
1573748054231;-53.0000;-44.0000;36.0000
1573748054244;-50.0000;-43.0000;35.0000
1573748054257;-50.0000;-44.0000;34.0000
1573748054271;-48.0000;-43.0000;31.0000
1573748054284;-49.0000;-42.0000;28.0000
1573748054297;-50.0000;-41.0000;28.0000
1573748054311;-49.0000;-42.0000;27.0000
1573748054324;-50.0000;-40.0000;24.0000
1573748054337;-51.0000;-43.0000;26.0000
1573748054351;-51.0000;-43.0000;28.0000
1573748054364;-52.0000;-44.0000;31.0000
1573748054377;-53.0000;-43.0000;34.0000
1573748054391;-55.0000;-45.0000;37.0000
1573748054404;-53.0000;-43.0000;35.0000
1573748054417;-53.0000;-42.0000;36.0000
1573748054431;-53.0000;-41.0000;29.0000
1573748054444;-53.0000;-40.0000;23.0000
1573748054457;-53.0000;-41.0000;22.0000
1573748054471;-56.0000;-41.0000;25.0000
1573748054484;-61.0000;-41.0000;27.0000
1573748054497;-62.0000;-40.0000;28.0000
1573748054511;-62.0000;-41.0000;31.0000
1573748054524;-60.0000;-43.0000;32.0000
1573748054537;-59.0000;-43.0000;32.0000
1573748054551;-59.0000;-45.0000;34.0000
1573748054564;-59.0000;-45.0000;35.0000
1573748054577;-57.0000;-46.0000;35.0000
1573748054591;-57.0000;-45.0000;35.0000
1573748054604;-58.0000;-43.0000;35.0000
1573748054617;-57.0000;-42.0000;34.0000
1573748054631;-56.0000;-40.0000;35.0000
1573748054644;-56.0000;-39.0000;35.0000
1573748054657;-56.0000;-40.0000;36.0000
1573748054671;-56.0000;-39.0000;39.0000
1573748054684;-56.0000;-40.0000;42.0000
1573748054697;-56.0000;-39.0000;42.0000
1573748054711;-52.0000;-41.0000;40.0000
1573748054724;-51.0000;-40.0000;39.0000
1573748054737;-50.0000;-42.0000;36.0000
1573748054751;-47.0000;-43.0000;34.0000
1573748054764;-48.0000;-42.0000;34.0000
1573748054777;-51.0000;-43.0000;37.0000
1573748054791;-50.0000;-44.0000;38.0000
1573748054804;-50.0000;-43.0000;39.0000
1573748054817;-48.0000;-46.0000;40.0000
1573748054831;-47.0000;-46.0000;44.0000
1573748054844;-46.0000;-47.0000;44.0000
1573748054857;-48.0000;-46.0000;38.0000
1573748054871;-48.0000;-45.0000;37.0000
1573748054884;-47.0000;-46.0000;38.0000
1573748054897;-48.0000;-44.0000;37.0000
1573748054911;-49.0000;-42.0000;37.0000
1573748054924;-49.0000;-41.0000;38.0000
1573748054937;-53.0000;-39.0000;42.0000
1573748054951;-58.0000;-35.0000;45.0000
1573748054964;-58.0000;-34.0000;45.0000
1573748054977;-60.0000;-32.0000;46.0000
1573748054991;-62.0000;-31.0000;45.0000
1573748055004;-62.0000;-29.0000;44.0000
1573748055017;-62.0000;-29.0000;43.0000
1573748055031;-63.0000;-30.0000;44.0000
1573748055044;-64.0000;-29.0000;45.0000
1573748055057;-62.0000;-32.0000;50.0000
1573748055071;-61.0000;-32.0000;53.0000
1573748055084;-59.0000;-32.0000;53.0000
1573748055097;-55.0000;-33.0000;53.0000
1573748055111;-55.0000;-33.0000;48.0000
1573748055124;-52.0000;-32.0000;49.0000
1573748055137;-52.0000;-34.0000;46.0000
1573748055151;-52.0000;-33.0000;45.0000
1573748055164;-51.0000;-31.0000;45.0000
1573748055177;-53.0000;-30.0000;46.0000
1573748055191;-53.0000;-30.0000;48.0000
1573748055204;-53.0000;-30.0000;47.0000
1573748055217;-51.0000;-31.0000;51.0000
1573748055231;-50.0000;-32.0000;52.0000
1573748055244;-51.0000;-29.0000;52.0000
1573748055257;-49.0000;-31.0000;52.0000
1573748055271;-49.0000;-31.0000;50.0000
1573748055284;-49.0000;-30.0000;48.0000
1573748055297;-46.0000;-32.0000;50.0000
1573748055311;-49.0000;-31.0000;50.0000
1573748055324;-48.0000;-31.0000;53.0000
1573748055337;-49.0000;-30.0000;54.0000
1573748055351;-51.0000;-30.0000;54.0000
1573748055364;-51.0000;-31.0000;56.0000
1573748055377;-51.0000;-30.0000;54.0000
1573748055391;-52.0000;-30.0000;55.0000
1573748055404;-52.0000;-30.0000;56.0000
1573748055417;-51.0000;-31.0000;56.0000
1573748055431;-51.0000;-33.0000;58.0000
1573748055444;-50.0000;-32.0000;59.0000
1573748055457;-49.0000;-34.0000;61.0000
1573748055471;-49.0000;-34.0000;64.0000
1573748055484;-47.0000;-34.0000;66.0000
1573748055497;-45.0000;-35.0000;64.0000
1573748055511;-45.0000;-33.0000;60.0000
1573748055524;-44.0000;-32.0000;59.0000
1573748055537;-43.0000;-33.0000;58.0000
1573748055551;-43.0000;-31.0000;56.0000
1573748055564;-44.0000;-30.0000;57.0000
1573748055577;-43.0000;-28.0000;57.0000
1573748055591;-45.0000;-27.0000;55.0000
1573748055604;-45.0000;-27.0000;55.0000
1573748055617;-44.0000;-26.0000;52.0000
1573748055631;-45.0000;-25.0000;53.0000
1573748055644;-44.0000;-25.0000;52.0000
1573748055657;-44.0000;-24.0000;53.0000
1573748055671;-45.0000;-27.0000;57.0000
1573748055684;-45.0000;-25.0000;59.0000
1573748055697;-46.0000;-27.0000;61.0000
1573748055711;-47.0000;-27.0000;62.0000
1573748055724;-45.0000;-28.0000;62.0000
1573748055737;-46.0000;-28.0000;61.0000
1573748055751;-47.0000;-27.0000;61.0000
1573748055764;-45.0000;-26.0000;60.0000
1573748055777;-44.0000;-26.0000;59.0000
1573748055791;-45.0000;-26.0000;61.0000
1573748055804;-43.0000;-26.0000;58.0000
1573748055817;-42.0000;-26.0000;59.0000
1573748055831;-42.0000;-25.0000;59.0000
1573748055844;-42.0000;-25.0000;61.0000
1573748055857;-45.0000;-24.0000;61.0000
1573748055871;-44.0000;-24.0000;60.0000
1573748055884;-43.0000;-23.0000;61.0000
1573748055897;-46.0000;-22.0000;58.0000
1573748055911;-47.0000;-22.0000;59.0000
1573748055924;-46.0000;-23.0000;62.0000
1573748055937;-45.0000;-24.0000;63.0000
1573748055951;-44.0000;-23.0000;62.0000
1573748055964;-46.0000;-23.0000;64.0000
1573748055977;-46.0000;-24.0000;64.0000
1573748055991;-45.0000;-22.0000;66.0000
1573748056004;-46.0000;-24.0000;67.0000
1573748056017;-42.0000;-24.0000;65.0000
1573748056031;-42.0000;-24.0000;64.0000
1573748056044;-42.0000;-24.0000;63.0000
1573748056057;-40.0000;-23.0000;59.0000
1573748056071;-44.0000;-23.0000;60.0000
1573748056084;-43.0000;-21.0000;61.0000
1573748056097;-42.0000;-20.0000;61.0000
1573748056111;-42.0000;-20.0000;61.0000
1573748056124;-43.0000;-18.0000;59.0000
1573748056137;-44.0000;-19.0000;59.0000
1573748056151;-43.0000;-19.0000;61.0000
1573748056164;-43.0000;-16.0000;61.0000
1573748056177;-44.0000;-16.0000;60.0000
1573748056191;-43.0000;-17.0000;61.0000
1573748056204;-44.0000;-17.0000;61.0000
1573748056217;-45.0000;-19.0000;63.0000
1573748056231;-45.0000;-20.0000;65.0000
1573748056244;-44.0000;-21.0000;67.0000
1573748056257;-40.0000;-23.0000;68.0000
1573748056271;-39.0000;-24.0000;69.0000
1573748056284;-37.0000;-25.0000;70.0000
1573748056297;-37.0000;-25.0000;69.0000
1573748056311;-36.0000;-25.0000;70.0000
1573748056324;-37.0000;-22.0000;64.0000
1573748056337;-35.0000;-21.0000;62.0000
1573748056351;-37.0000;-21.0000;61.0000
1573748056364;-38.0000;-20.0000;59.0000
1573748056377;-38.0000;-19.0000;61.0000
1573748056391;-40.0000;-21.0000;64.0000
1573748056404;-35.0000;-21.0000;64.0000
1573748056417;-38.0000;-21.0000;67.0000
1573748056431;-38.0000;-22.0000;67.0000
1573748056444;-40.0000;-19.0000;65.0000
1573748056457;-40.0000;-19.0000;65.0000
1573748056471;-40.0000;-19.0000;65.0000
1573748056484;-41.0000;-18.0000;63.0000
1573748056497;-42.0000;-18.0000;61.0000
1573748056511;-41.0000;-20.0000;64.0000
1573748056524;-35.0000;-21.0000;67.0000
1573748056537;-36.0000;-21.0000;68.0000
1573748056551;-35.0000;-20.0000;64.0000
1573748056564;-35.0000;-19.0000;62.0000
1573748056577;-36.0000;-18.0000;63.0000
1573748056591;-36.0000;-19.0000;62.0000
1573748056604;-35.0000;-16.0000;61.0000
1573748056617;-34.0000;-18.0000;64.0000
1573748056631;-31.0000;-18.0000;65.0000
1573748056644;-30.0000;-18.0000;68.0000
1573748056657;-32.0000;-16.0000;68.0000
1573748056671;-36.0000;-12.0000;66.0000
1573748056684;-37.0000;-12.0000;65.0000
1573748056697;-40.0000;-10.0000;65.0000
1573748056711;-46.0000;-8.00000;68.0000
1573748056724;-53.0000;-7.00000;70.0000
1573748056737;-54.0000;-7.00000;70.0000
1573748056751;-52.0000;-8.00000;72.0000
1573748056764;-50.0000;-8.00000;70.0000
1573748056777;-47.0000;-9.00000;73.0000
1573748056791;-44.0000;-11.0000;70.0000
1573748056804;-43.0000;-9.00000;68.0000
1573748056817;-42.0000;-10.0000;66.0000
1573748056831;-42.0000;-11.0000;66.0000
1573748056844;-42.0000;-10.0000;65.0000
1573748056857;-43.0000;-10.0000;64.0000
1573748056871;-42.0000;-8.00000;62.0000
1573748056884;-44.0000;-8.00000;61.0000
1573748056897;-43.0000;-7.00000;61.0000
1573748056911;-43.0000;-8.00000;64.0000
1573748056924;-42.0000;-10.0000;66.0000
1573748056937;-44.0000;-9.00000;67.0000
1573748056951;-42.0000;-12.0000;69.0000
1573748056964;-38.0000;-12.0000;71.0000
1573748056977;-39.0000;-13.0000;69.0000
1573748056991;-40.0000;-13.0000;69.0000
1573748057004;-40.0000;-13.0000;67.0000
1573748057017;-38.0000;-13.0000;68.0000
1573748057031;-38.0000;-11.0000;67.0000
1573748057044;-41.0000;-11.0000;67.0000
1573748057057;-43.0000;-11.0000;70.0000
1573748057071;-44.0000;-12.0000;71.0000
1573748057084;-42.0000;-11.0000;72.0000
1573748057097;-41.0000;-11.0000;72.0000
1573748057111;-40.0000;-11.0000;69.0000
1573748057124;-39.0000;-9.00000;65.0000
1573748057137;-39.0000;-11.0000;65.0000
1573748057151;-40.0000;-10.0000;64.0000
1573748057164;-37.0000;-10.0000;65.0000
1573748057177;-36.0000;-10.0000;68.0000
1573748057191;-36.0000;-10.0000;67.0000
1573748057204;-37.0000;-10.0000;65.0000
1573748057217;-36.0000;-9.00000;63.0000
1573748057231;-35.0000;-9.00000;59.0000
1573748057244;-34.0000;-9.00000;58.0000
1573748057257;-36.0000;-9.00000;59.0000
1573748057271;-38.0000;-7.00000;60.0000
1573748057284;-38.0000;-8.00000;60.0000
1573748057297;-38.0000;-9.00000;61.0000
1573748057311;-37.0000;-10.0000;65.0000
1573748057324;-37.0000;-10.0000;65.0000
1573748057337;-37.0000;-11.0000;65.0000
1573748057351;-39.0000;-11.0000;66.0000
1573748057364;-41.0000;-11.0000;66.0000
1573748057377;-38.0000;-12.0000;67.0000
1573748057391;-40.0000;-10.0000;70.0000
1573748057404;-40.0000;-10.0000;70.0000
1573748057417;-41.0000;-10.0000;67.0000
1573748057431;-42.0000;-10.0000;65.0000
1573748057444;-43.0000;-10.0000;66.0000
1573748057457;-39.0000;-12.0000;68.0000
1573748057471;-39.0000;-11.0000;67.0000
1573748057484;-40.0000;-11.0000;70.0000
1573748057497;-40.0000;-7.00000;66.0000
1573748057511;-39.0000;-9.00000;67.0000
1573748057524;-41.0000;-8.00000;67.0000
1573748057537;-41.0000;-7.00000;67.0000
1573748057551;-40.0000;-6.00000;66.0000
1573748057564;-41.0000;-8.00000;68.0000
1573748057577;-41.0000;-9.00000;69.0000
1573748057591;-39.0000;-9.00000;70.0000
1573748057604;-37.0000;-10.0000;68.0000
1573748057617;-38.0000;-8.00000;66.0000
1573748057631;-39.0000;-7.00000;65.0000
1573748057644;-40.0000;-7.00000;66.0000
1573748057657;-42.0000;-7.00000;67.0000
1573748057671;-42.0000;-8.00000;67.0000
1573748057684;-41.0000;-10.0000;69.0000
1573748057697;-43.0000;-11.0000;72.0000
1573748057711;-44.0000;-11.0000;73.0000
1573748057724;-43.0000;-13.0000;77.0000
1573748057737;-37.0000;-17.0000;77.0000
1573748057751;-33.0000;-17.0000;77.0000
1573748057764;-32.0000;-17.0000;70.0000
1573748057777;-32.0000;-15.0000;63.0000
1573748057791;-30.0000;-16.0000;59.0000
1573748057804;-31.0000;-15.0000;60.0000
1573748057817;-33.0000;-13.0000;61.0000
1573748057831;-37.0000;-12.0000;64.0000
1573748057844;-39.0000;-12.0000;68.0000
1573748057857;-39.0000;-10.0000;67.0000
1573748057871;-42.0000;-10.0000;70.0000
1573748057884;-43.0000;-10.0000;70.0000
1573748057897;-43.0000;-11.0000;70.0000
1573748057911;-36.0000;-9.00000;63.0000
1573748057924;-36.0000;-10.0000;65.0000
1573748057937;-33.0000;-9.00000;67.0000
1573748057951;-33.0000;-9.00000;69.0000
1573748057964;-32.0000;-10.0000;77.0000
1573748057977;-31.0000;-12.0000;80.0000
1573748057991;-30.0000;-10.0000;80.0000
1573748058004;-29.0000;-11.0000;79.0000
1573748058017;-29.0000;-9.00000;75.0000
1573748058031;-28.0000;-6.00000;71.0000
1573748058044;-29.0000;-7.00000;71.0000
1573748058057;-29.0000;-6.00000;71.0000
1573748058071;-26.0000;-9.00000;76.0000
1573748058084;-22.0000;-12.0000;82.0000
1573748058097;-21.0000;-13.0000;82.0000
1573748058111;-22.0000;-11.0000;85.0000
1573748058124;-24.0000;-7.00000;79.0000
1573748058137;-24.0000;-7.00000;78.0000
1573748058151;-23.0000;-7.00000;78.0000
1573748058164;-23.0000;-7.00000;76.0000
1573748058177;-22.0000;-9.00000;75.0000
1573748058191;-20.0000;-11.0000;71.0000
1573748058204;-18.0000;-11.0000;68.0000
1573748058217;-16.0000;-10.0000;66.0000
1573748058231;-21.0000;-8.00000;63.0000
1573748058244;-26.0000;-6.00000;64.0000
1573748058257;-31.0000;-5.00000;62.0000
1573748058271;-28.0000;-4.00000;65.0000
1573748058284;-25.0000;-4.00000;70.0000
1573748058297;-21.0000;-8.00000;76.0000
1573748058311;-15.0000;-10.0000;78.0000
1573748058324;-13.0000;-9.00000;77.0000
1573748058337;-13.0000;-10.0000;81.0000
1573748058351;-19.0000;-14.0000;83.0000
1573748058364;-22.0000;-13.0000;79.0000
1573748058377;-25.0000;-11.0000;74.0000
1573748058391;-27.0000;-7.00000;73.0000
1573748058404;-29.0000;-7.00000;74.0000
1573748058417;-32.0000;-6.00000;79.0000
1573748058431;-31.0000;-5.00000;84.0000
1573748058444;-26.0000;-6.00000;85.0000
1573748058457;-19.0000;-7.00000;81.0000
1573748058471;-15.0000;-9.00000;84.0000
1573748058484;-16.0000;-9.00000;86.0000
1573748058497;-14.0000;-10.0000;89.0000
1573748058511;-14.0000;-8.00000;81.0000
1573748058524;-15.0000;-6.00000;77.0000
1573748058537;-19.0000;-2.00000;71.0000
1573748058551;-21.0000;-3.00000;71.0000
1573748058564;-19.0000;-3.00000;73.0000
1573748058577;-15.0000;-5.00000;76.0000
1573748058591;-13.0000;-6.00000;75.0000
1573748058604;-11.0000;-7.00000;75.0000
1573748058617;-10.0000;-10.0000;79.0000
1573748058631;-10.0000;-9.00000;82.0000
1573748058644;-8.00000;-11.0000;86.0000
1573748058657;-10.0000;-8.00000;80.0000
1573748058671;-12.0000;-7.00000;76.0000
1573748058684;-11.0000;-5.00000;71.0000
1573748058697;-9.00000;-4.00000;67.0000
1573748058711;-7.00000;-4.00000;66.0000
