ACC.time;ACC.x;ACC.y;ACC.z
1573747893352;21.0000;-41.0000;60.0000
1573747893366;20.0000;-40.0000;59.0000
1573747893379;21.0000;-39.0000;59.0000
1573747893392;20.0000;-41.0000;61.0000
1573747893406;21.0000;-40.0000;59.0000
1573747893419;21.0000;-39.0000;60.0000
1573747893432;22.0000;-40.0000;59.0000
1573747893446;22.0000;-42.0000;59.0000
1573747893459;21.0000;-41.0000;59.0000
1573747893472;22.0000;-40.0000;59.0000
1573747893486;22.0000;-40.0000;60.0000
1573747893499;21.0000;-40.0000;60.0000
1573747893512;20.0000;-41.0000;61.0000
1573747893526;21.0000;-41.0000;59.0000
1573747893539;21.0000;-40.0000;61.0000
1573747893552;22.0000;-39.0000;60.0000
1573747893566;21.0000;-40.0000;59.0000
1573747893579;21.0000;-41.0000;58.0000
1573747893592;22.0000;-41.0000;61.0000
1573747893606;21.0000;-40.0000;60.0000
1573747893619;20.0000;-41.0000;61.0000
1573747893632;22.0000;-40.0000;62.0000
1573747893646;21.0000;-42.0000;60.0000
1573747893659;21.0000;-42.0000;59.0000
1573747893672;21.0000;-39.0000;59.0000
1573747893686;22.0000;-41.0000;59.0000
1573747893699;20.0000;-39.0000;59.0000
1573747893712;20.0000;-41.0000;60.0000
1573747893726;21.0000;-41.0000;61.0000
1573747893739;20.0000;-40.0000;60.0000
1573747893752;22.0000;-40.0000;60.0000
1573747893766;21.0000;-40.0000;59.0000
1573747893779;21.0000;-40.0000;59.0000
1573747893792;23.0000;-40.0000;59.0000
1573747893806;20.0000;-40.0000;59.0000
1573747893819;20.0000;-40.0000;61.0000
1573747893832;20.0000;-40.0000;60.0000
1573747893846;20.0000;-41.0000;61.0000
1573747893859;21.0000;-40.0000;60.0000
1573747893872;22.0000;-40.0000;58.0000
1573747893886;21.0000;-40.0000;60.0000
1573747893899;20.0000;-38.0000;60.0000
1573747893912;21.0000;-40.0000;59.0000
1573747893926;21.0000;-41.0000;59.0000
1573747893939;22.0000;-39.0000;60.0000
1573747893952;20.0000;-40.0000;59.0000
1573747893966;22.0000;-40.0000;59.0000
1573747893979;21.0000;-39.0000;59.0000
1573747893992;21.0000;-40.0000;61.0000
1573747894006;22.0000;-41.0000;61.0000
1573747894019;21.0000;-41.0000;60.0000
1573747894032;22.0000;-40.0000;60.0000
1573747894046;22.0000;-40.0000;60.0000
1573747894059;21.0000;-40.0000;60.0000
1573747894072;21.0000;-40.0000;61.0000
1573747894086;21.0000;-40.0000;61.0000
1573747894099;21.0000;-40.0000;59.0000
1573747894112;22.0000;-40.0000;60.0000
1573747894126;21.0000;-41.0000;60.0000
1573747894139;22.0000;-40.0000;60.0000
1573747894152;21.0000;-39.0000;60.0000
1573747894166;21.0000;-40.0000;60.0000
1573747894179;21.0000;-39.0000;60.0000
1573747894192;22.0000;-39.0000;60.0000
1573747894206;21.0000;-40.0000;60.0000
1573747894219;20.0000;-40.0000;58.0000
1573747894232;20.0000;-40.0000;58.0000
1573747894246;20.0000;-40.0000;60.0000
1573747894259;21.0000;-42.0000;60.0000
1573747894272;21.0000;-40.0000;58.0000
1573747894286;21.0000;-40.0000;61.0000
1573747894299;22.0000;-38.0000;58.0000
1573747894312;20.0000;-40.0000;59.0000
1573747894326;22.0000;-40.0000;60.0000
1573747894339;21.0000;-39.0000;60.0000
1573747894352;21.0000;-40.0000;60.0000
1573747894366;22.0000;-41.0000;58.0000
1573747894379;21.0000;-40.0000;58.0000
1573747894392;21.0000;-39.0000;61.0000
1573747894406;21.0000;-40.0000;59.0000
1573747894419;22.0000;-41.0000;59.0000
1573747894432;21.0000;-39.0000;60.0000
1573747894446;22.0000;-40.0000;60.0000
1573747894459;22.0000;-41.0000;60.0000
1573747894472;22.0000;-42.0000;60.0000
1573747894486;21.0000;-40.0000;60.0000
1573747894499;21.0000;-40.0000;59.0000
1573747894512;23.0000;-40.0000;59.0000
1573747894526;22.0000;-39.0000;60.0000
1573747894539;21.0000;-41.0000;59.0000
1573747894552;21.0000;-40.0000;59.0000
1573747894566;21.0000;-40.0000;59.0000
1573747894579;22.0000;-40.0000;59.0000
1573747894592;21.0000;-40.0000;60.0000
1573747894606;22.0000;-41.0000;60.0000
1573747894619;22.0000;-41.0000;61.0000
1573747894632;20.0000;-40.0000;60.0000
1573747894646;22.0000;-40.0000;59.0000
1573747894659;21.0000;-41.0000;59.0000
1573747894672;22.0000;-40.0000;60.0000
1573747894686;21.0000;-40.0000;60.0000
1573747894699;21.0000;-40.0000;59.0000
1573747894712;21.0000;-38.0000;59.0000
1573747894726;22.0000;-40.0000;60.0000
1573747894739;22.0000;-42.0000;59.0000
1573747894752;21.0000;-39.0000;59.0000
1573747894766;21.0000;-40.0000;60.0000
1573747894779;21.0000;-40.0000;59.0000
1573747894792;20.0000;-40.0000;60.0000
1573747894806;22.0000;-41.0000;60.0000
1573747894819;22.0000;-40.0000;60.0000
1573747894832;21.0000;-41.0000;59.0000
1573747894846;20.0000;-39.0000;60.0000
1573747894859;22.0000;-41.0000;58.0000
1573747894872;22.0000;-40.0000;60.0000
1573747894886;20.0000;-40.0000;59.0000
1573747894899;20.0000;-41.0000;60.0000
1573747894912;21.0000;-40.0000;59.0000
1573747894926;21.0000;-41.0000;60.0000
1573747894939;23.0000;-40.0000;59.0000
1573747894952;21.0000;-39.0000;60.0000
1573747894966;21.0000;-39.0000;60.0000
1573747894979;21.0000;-39.0000;59.0000
1573747894992;21.0000;-41.0000;60.0000
1573747895006;22.0000;-40.0000;61.0000
1573747895019;21.0000;-41.0000;59.0000
1573747895032;22.0000;-40.0000;61.0000
1573747895046;21.0000;-41.0000;61.0000
1573747895059;20.0000;-40.0000;60.0000
1573747895072;21.0000;-40.0000;61.0000
1573747895086;22.0000;-40.0000;59.0000
1573747895099;21.0000;-40.0000;59.0000
1573747895112;21.0000;-41.0000;60.0000
1573747895126;20.0000;-41.0000;59.0000
1573747895139;21.0000;-40.0000;60.0000
1573747895152;21.0000;-40.0000;58.0000
1573747895166;22.0000;-41.0000;60.0000
1573747895179;20.0000;-39.0000;59.0000
1573747895192;22.0000;-42.0000;60.0000
1573747895206;22.0000;-41.0000;61.0000
1573747895219;21.0000;-40.0000;60.0000
1573747895232;21.0000;-39.0000;60.0000
1573747895246;21.0000;-39.0000;59.0000
1573747895259;21.0000;-41.0000;59.0000
1573747895272;21.0000;-41.0000;60.0000
1573747895286;22.0000;-39.0000;61.0000
1573747895299;21.0000;-39.0000;60.0000
1573747895312;19.0000;-40.0000;61.0000
1573747895326;22.0000;-39.0000;59.0000
1573747895339;20.0000;-40.0000;59.0000
1573747895352;21.0000;-40.0000;59.0000
1573747895366;21.0000;-40.0000;60.0000
1573747895379;22.0000;-39.0000;60.0000
1573747895392;21.0000;-39.0000;61.0000
1573747895406;21.0000;-42.0000;60.0000
1573747895419;21.0000;-40.0000;59.0000
1573747895432;21.0000;-41.0000;58.0000
1573747895446;22.0000;-40.0000;58.0000
1573747895459;21.0000;-40.0000;59.0000
1573747895472;22.0000;-40.0000;59.0000
1573747895486;20.0000;-40.0000;60.0000
1573747895499;22.0000;-41.0000;59.0000
1573747895512;21.0000;-39.0000;59.0000
1573747895526;22.0000;-40.0000;60.0000
1573747895539;22.0000;-39.0000;60.0000
1573747895552;22.0000;-38.0000;59.0000
1573747895566;21.0000;-40.0000;58.0000
1573747895579;21.0000;-40.0000;61.0000
1573747895592;22.0000;-41.0000;60.0000
1573747895606;21.0000;-41.0000;60.0000
1573747895619;22.0000;-39.0000;60.0000
1573747895632;21.0000;-41.0000;61.0000
1573747895646;21.0000;-40.0000;60.0000
1573747895659;21.0000;-39.0000;60.0000
1573747895672;20.0000;-40.0000;61.0000
1573747895686;20.0000;-39.0000;59.0000
1573747895699;21.0000;-39.0000;58.0000
1573747895712;23.0000;-40.0000;58.0000
1573747895726;20.0000;-40.0000;60.0000
1573747895739;21.0000;-40.0000;60.0000
1573747895752;22.0000;-40.0000;59.0000
1573747895766;21.0000;-40.0000;60.0000
1573747895779;21.0000;-40.0000;60.0000
1573747895792;21.0000;-40.0000;60.0000
1573747895806;21.0000;-40.0000;59.0000
1573747895819;21.0000;-40.0000;60.0000
1573747895832;21.0000;-40.0000;60.0000
1573747895846;21.0000;-40.0000;60.0000
1573747895859;21.0000;-40.0000;61.0000
1573747895872;21.0000;-39.0000;59.0000
1573747895886;20.0000;-40.0000;61.0000
1573747895899;21.0000;-39.0000;60.0000
1573747895912;21.0000;-40.0000;59.0000
1573747895926;22.0000;-40.0000;58.0000
1573747895939;20.0000;-39.0000;59.0000
1573747895952;21.0000;-41.0000;59.0000
1573747895966;22.0000;-40.0000;60.0000
1573747895979;22.0000;-40.0000;61.0000
1573747895992;21.0000;-40.0000;60.0000
1573747896006;21.0000;-40.0000;58.0000
1573747896019;22.0000;-40.0000;60.0000
1573747896032;21.0000;-40.0000;60.0000
1573747896046;21.0000;-40.0000;60.0000
1573747896059;21.0000;-40.0000;60.0000
1573747896072;21.0000;-40.0000;59.0000
1573747896086;21.0000;-40.0000;60.0000
1573747896099;22.0000;-42.0000;59.0000
1573747896112;21.0000;-40.0000;60.0000
1573747896126;20.0000;-41.0000;61.0000
1573747896139;21.0000;-40.0000;59.0000
1573747896152;21.0000;-40.0000;59.0000
1573747896166;22.0000;-40.0000;60.0000
1573747896179;21.0000;-39.0000;60.0000
1573747896192;21.0000;-40.0000;59.0000
1573747896206;22.0000;-41.0000;60.0000
1573747896219;21.0000;-40.0000;60.0000
1573747896232;22.0000;-40.0000;60.0000
1573747896246;22.0000;-41.0000;59.0000
1573747896259;22.0000;-40.0000;60.0000
1573747896272;21.0000;-40.0000;60.0000
1573747896286;22.0000;-41.0000;59.0000
1573747896299;20.0000;-40.0000;59.0000
1573747896312;21.0000;-41.0000;60.0000
1573747896326;20.0000;-41.0000;60.0000
1573747896339;22.0000;-41.0000;59.0000
1573747896352;21.0000;-40.0000;60.0000
1573747896366;21.0000;-41.0000;60.0000
1573747896379;21.0000;-40.0000;60.0000
1573747896392;21.0000;-41.0000;60.0000
1573747896406;24.0000;-42.0000;59.0000
1573747896419;21.0000;-40.0000;59.0000
1573747896432;21.0000;-40.0000;61.0000
1573747896446;20.0000;-40.0000;59.0000
1573747896459;22.0000;-40.0000;59.0000
1573747896472;22.0000;-40.0000;60.0000
1573747896486;20.0000;-41.0000;60.0000
1573747896499;21.0000;-41.0000;61.0000
1573747896512;21.0000;-41.0000;60.0000
1573747896526;22.0000;-40.0000;60.0000
1573747896539;21.0000;-39.0000;59.0000
1573747896552;23.0000;-39.0000;61.0000
1573747896566;21.0000;-41.0000;59.0000
1573747896579;21.0000;-40.0000;59.0000
1573747896592;21.0000;-39.0000;59.0000
1573747896606;21.0000;-40.0000;59.0000
1573747896619;22.0000;-39.0000;60.0000
1573747896632;22.0000;-40.0000;60.0000
1573747896646;22.0000;-40.0000;59.0000
1573747896659;21.0000;-40.0000;61.0000
1573747896672;22.0000;-41.0000;60.0000
1573747896686;21.0000;-40.0000;59.0000
1573747896699;22.0000;-41.0000;60.0000
1573747896712;21.0000;-41.0000;60.0000
1573747896726;23.0000;-39.0000;60.0000
1573747896739;22.0000;-41.0000;60.0000
1573747896752;21.0000;-41.0000;61.0000
1573747896766;22.0000;-40.0000;60.0000
1573747896779;21.0000;-40.0000;60.0000
1573747896792;21.0000;-40.0000;60.0000
1573747896806;21.0000;-39.0000;60.0000
1573747896819;21.0000;-41.0000;59.0000
1573747896832;21.0000;-40.0000;59.0000
1573747896846;21.0000;-40.0000;60.0000
1573747896859;21.0000;-39.0000;60.0000
1573747896872;22.0000;-40.0000;60.0000
1573747896886;22.0000;-41.0000;60.0000
1573747896899;21.0000;-41.0000;60.0000
1573747896912;20.0000;-41.0000;61.0000
1573747896926;20.0000;-40.0000;60.0000
1573747896939;21.0000;-40.0000;61.0000
1573747896952;21.0000;-40.0000;60.0000
1573747896966;22.0000;-41.0000;60.0000
1573747896979;20.0000;-40.0000;60.0000
1573747896992;20.0000;-41.0000;59.0000
1573747897006;21.0000;-40.0000;58.0000
1573747897019;21.0000;-40.0000;60.0000
1573747897032;21.0000;-39.0000;59.0000
1573747897046;22.0000;-40.0000;60.0000
1573747897059;22.0000;-40.0000;59.0000
1573747897072;21.0000;-40.0000;60.0000
1573747897086;21.0000;-40.0000;60.0000
1573747897099;22.0000;-40.0000;61.0000
1573747897112;21.0000;-39.0000;60.0000
1573747897126;23.0000;-40.0000;60.0000
1573747897139;22.0000;-41.0000;60.0000
1573747897152;21.0000;-42.0000;61.0000
1573747897166;21.0000;-40.0000;60.0000
1573747897179;20.0000;-40.0000;61.0000
1573747897192;20.0000;-40.0000;60.0000
1573747897206;21.0000;-40.0000;60.0000
1573747897219;22.0000;-41.0000;59.0000
1573747897232;21.0000;-40.0000;60.0000
1573747897246;20.0000;-40.0000;59.0000
1573747897259;21.0000;-39.0000;59.0000
1573747897272;21.0000;-39.0000;59.0000
1573747897286;22.0000;-39.0000;61.0000
1573747897299;22.0000;-40.0000;60.0000
1573747897312;21.0000;-41.0000;60.0000
1573747897326;21.0000;-41.0000;61.0000
1573747897339;21.0000;-40.0000;60.0000
1573747897352;19.0000;-40.0000;60.0000
1573747897366;21.0000;-39.0000;59.0000
1573747897379;21.0000;-42.0000;60.0000
1573747897392;21.0000;-41.0000;60.0000
1573747897406;21.0000;-41.0000;60.0000
1573747897419;22.0000;-40.0000;61.0000
1573747897432;21.0000;-41.0000;60.0000
1573747897446;20.0000;-40.0000;61.0000
1573747897459;21.0000;-39.0000;58.0000
1573747897472;22.0000;-39.0000;60.0000
1573747897486;22.0000;-39.0000;60.0000
1573747897499;22.0000;-40.0000;59.0000
1573747897512;21.0000;-41.0000;59.0000
1573747897526;20.0000;-40.0000;59.0000
1573747897539;22.0000;-40.0000;60.0000
1573747897552;22.0000;-40.0000;59.0000
1573747897566;22.0000;-41.0000;60.0000
1573747897579;22.0000;-40.0000;59.0000
1573747897592;22.0000;-40.0000;61.0000
1573747897606;19.0000;-40.0000;58.0000
1573747897619;22.0000;-40.0000;59.0000
1573747897632;21.0000;-40.0000;60.0000
1573747897646;21.0000;-40.0000;60.0000
1573747897659;22.0000;-40.0000;59.0000
1573747897672;22.0000;-39.0000;60.0000
1573747897686;21.0000;-40.0000;61.0000
1573747897699;21.0000;-39.0000;59.0000
1573747897712;22.0000;-39.0000;59.0000
1573747897726;22.0000;-40.0000;60.0000
1573747897739;21.0000;-41.0000;60.0000
1573747897752;22.0000;-41.0000;60.0000
1573747897766;22.0000;-41.0000;58.0000
1573747897779;22.0000;-42.0000;59.0000
1573747897792;21.0000;-40.0000;59.0000
1573747897806;21.0000;-40.0000;60.0000
1573747897819;22.0000;-39.0000;60.0000
1573747897832;22.0000;-39.0000;61.0000
1573747897846;21.0000;-40.0000;59.0000
1573747897859;21.0000;-39.0000;60.0000
1573747897872;21.0000;-40.0000;60.0000
1573747897886;22.0000;-40.0000;59.0000
1573747897899;21.0000;-40.0000;61.0000
1573747897912;21.0000;-39.0000;61.0000
1573747897926;21.0000;-41.0000;60.0000
1573747897939;21.0000;-40.0000;59.0000
1573747897952;22.0000;-40.0000;61.0000
1573747897966;21.0000;-41.0000;59.0000
1573747897979;23.0000;-39.0000;59.0000
1573747897992;21.0000;-41.0000;62.0000
1573747898006;22.0000;-40.0000;59.0000
1573747898019;21.0000;-40.0000;59.0000
1573747898032;21.0000;-40.0000;60.0000
1573747898046;20.0000;-39.0000;60.0000
1573747898059;21.0000;-40.0000;59.0000
1573747898072;21.0000;-41.0000;60.0000
1573747898086;22.0000;-39.0000;60.0000
1573747898099;23.0000;-39.0000;60.0000
1573747898112;22.0000;-40.0000;59.0000
1573747898126;21.0000;-39.0000;59.0000
1573747898139;21.0000;-40.0000;60.0000
1573747898152;21.0000;-41.0000;60.0000
1573747898166;21.0000;-40.0000;59.0000
1573747898179;22.0000;-40.0000;62.0000
1573747898192;23.0000;-41.0000;60.0000
1573747898206;20.0000;-41.0000;59.0000
1573747898219;22.0000;-41.0000;59.0000
1573747898232;22.0000;-41.0000;60.0000
1573747898246;21.0000;-40.0000;61.0000
1573747898259;20.0000;-38.0000;59.0000
1573747898272;21.0000;-39.0000;60.0000
1573747898286;22.0000;-40.0000;60.0000
1573747898299;20.0000;-41.0000;58.0000
1573747898312;21.0000;-40.0000;61.0000
1573747898326;21.0000;-40.0000;60.0000
1573747898339;21.0000;-40.0000;59.0000
1573747898352;21.0000;-40.0000;59.0000
1573747898366;21.0000;-42.0000;58.0000
1573747898379;22.0000;-40.0000;60.0000
1573747898392;21.0000;-40.0000;60.0000
1573747898406;22.0000;-40.0000;58.0000
1573747898419;21.0000;-42.0000;60.0000
1573747898432;20.0000;-39.0000;59.0000
1573747898446;21.0000;-41.0000;60.0000
1573747898459;22.0000;-40.0000;60.0000
1573747898472;22.0000;-40.0000;59.0000
1573747898486;22.0000;-40.0000;60.0000
1573747898499;22.0000;-40.0000;60.0000
1573747898512;21.0000;-40.0000;59.0000
1573747898526;21.0000;-39.0000;60.0000
1573747898539;22.0000;-39.0000;60.0000
1573747898552;22.0000;-40.0000;59.0000
1573747898566;21.0000;-40.0000;60.0000
1573747898579;21.0000;-39.0000;59.0000
1573747898592;20.0000;-41.0000;60.0000
1573747898606;22.0000;-43.0000;60.0000
1573747898619;21.0000;-39.0000;59.0000
1573747898632;22.0000;-40.0000;60.0000
1573747898646;22.0000;-40.0000;60.0000
1573747898659;21.0000;-40.0000;60.0000
1573747898672;22.0000;-39.0000;61.0000
1573747898686;21.0000;-41.0000;61.0000
1573747898699;22.0000;-40.0000;60.0000
1573747898712;21.0000;-40.0000;60.0000
1573747898726;21.0000;-40.0000;59.0000
1573747898739;22.0000;-40.0000;61.0000
1573747898752;20.0000;-40.0000;60.0000
1573747898766;21.0000;-41.0000;59.0000
1573747898779;21.0000;-40.0000;60.0000
1573747898792;21.0000;-41.0000;60.0000
1573747898806;21.0000;-40.0000;61.0000
1573747898819;22.0000;-40.0000;60.0000
1573747898832;21.0000;-39.0000;59.0000
1573747898846;21.0000;-40.0000;59.0000
1573747898859;24.0000;-40.0000;60.0000
1573747898872;21.0000;-41.0000;60.0000
1573747898886;23.0000;-41.0000;59.0000
1573747898899;21.0000;-41.0000;60.0000
1573747898912;20.0000;-41.0000;60.0000
1573747898926;19.0000;-40.0000;60.0000
1573747898939;22.0000;-40.0000;61.0000
1573747898952;20.0000;-41.0000;60.0000
1573747898966;22.0000;-40.0000;60.0000
1573747898979;21.0000;-40.0000;60.0000
1573747898992;21.0000;-40.0000;60.0000
1573747899006;21.0000;-40.0000;61.0000
1573747899019;22.0000;-41.0000;59.0000
1573747899032;21.0000;-40.0000;59.0000
1573747899046;22.0000;-40.0000;60.0000
1573747899059;21.0000;-40.0000;60.0000
1573747899072;21.0000;-40.0000;59.0000
1573747899086;20.0000;-41.0000;59.0000
1573747899099;21.0000;-40.0000;60.0000
1573747899112;21.0000;-40.0000;58.0000
1573747899126;22.0000;-41.0000;60.0000
1573747899139;21.0000;-41.0000;60.0000
1573747899152;22.0000;-40.0000;61.0000
1573747899166;21.0000;-42.0000;60.0000
1573747899179;21.0000;-40.0000;60.0000
1573747899192;21.0000;-38.0000;60.0000
1573747899206;21.0000;-39.0000;60.0000
1573747899219;21.0000;-41.0000;58.0000
1573747899232;21.0000;-41.0000;59.0000
1573747899246;20.0000;-39.0000;59.0000
1573747899259;21.0000;-41.0000;59.0000
1573747899272;22.0000;-42.0000;60.0000
1573747899286;22.0000;-41.0000;61.0000
1573747899299;20.0000;-42.0000;60.0000
1573747899312;21.0000;-41.0000;60.0000
1573747899326;21.0000;-41.0000;59.0000
1573747899339;21.0000;-40.0000;60.0000
1573747899352;22.0000;-41.0000;60.0000
1573747899366;21.0000;-38.0000;59.0000
1573747899379;21.0000;-40.0000;59.0000
1573747899392;21.0000;-40.0000;59.0000
1573747899406;21.0000;-39.0000;60.0000
1573747899419;21.0000;-41.0000;60.0000
1573747899432;21.0000;-41.0000;60.0000
1573747899446;21.0000;-40.0000;59.0000
1573747899459;21.0000;-39.0000;60.0000
1573747899472;21.0000;-40.0000;60.0000
1573747899486;22.0000;-40.0000;59.0000
1573747899499;21.0000;-40.0000;60.0000
1573747899512;21.0000;-40.0000;59.0000
1573747899526;21.0000;-39.0000;59.0000
1573747899539;23.0000;-40.0000;61.0000
1573747899552;21.0000;-41.0000;61.0000
1573747899566;21.0000;-40.0000;59.0000
1573747899579;22.0000;-39.0000;60.0000
1573747899592;20.0000;-40.0000;60.0000
1573747899606;20.0000;-39.0000;60.0000
1573747899619;22.0000;-41.0000;59.0000
1573747899632;21.0000;-39.0000;57.0000
1573747899646;20.0000;-40.0000;59.0000
1573747899659;21.0000;-41.0000;59.0000
1573747899672;22.0000;-41.0000;60.0000
1573747899686;21.0000;-40.0000;60.0000
1573747899699;21.0000;-39.0000;59.0000
1573747899712;21.0000;-41.0000;60.0000
1573747899726;21.0000;-40.0000;60.0000
1573747899739;22.0000;-40.0000;60.0000
1573747899752;21.0000;-40.0000;59.0000
1573747899766;21.0000;-41.0000;59.0000
1573747899779;22.0000;-41.0000;61.0000
1573747899792;21.0000;-39.0000;60.0000
1573747899806;20.0000;-39.0000;60.0000
1573747899819;22.0000;-40.0000;60.0000
1573747899832;22.0000;-42.0000;59.0000
1573747899846;20.0000;-40.0000;59.0000
1573747899859;21.0000;-42.0000;59.0000
1573747899872;21.0000;-41.0000;57.0000
1573747899886;21.0000;-40.0000;59.0000
1573747899899;21.0000;-41.0000;60.0000
1573747899912;22.0000;-40.0000;60.0000
1573747899926;21.0000;-40.0000;59.0000
1573747899939;21.0000;-39.0000;60.0000
1573747899952;22.0000;-39.0000;59.0000
1573747899966;21.0000;-41.0000;60.0000
1573747899979;21.0000;-40.0000;60.0000
1573747899992;22.0000;-40.0000;59.0000
1573747900006;20.0000;-41.0000;60.0000
1573747900019;22.0000;-41.0000;60.0000
1573747900032;20.0000;-40.0000;60.0000
1573747900046;21.0000;-40.0000;60.0000
1573747900059;20.0000;-41.0000;60.0000
1573747900072;22.0000;-40.0000;60.0000
1573747900086;22.0000;-42.0000;59.0000
1573747900099;23.0000;-40.0000;61.0000
1573747900112;21.0000;-40.0000;62.0000
1573747900126;21.0000;-41.0000;60.0000
1573747900139;20.0000;-39.0000;59.0000
1573747900152;21.0000;-41.0000;60.0000
1573747900166;21.0000;-40.0000;59.0000
1573747900179;22.0000;-40.0000;60.0000
1573747900192;22.0000;-41.0000;59.0000
1573747900206;21.0000;-40.0000;59.0000
1573747900219;23.0000;-41.0000;60.0000
1573747900232;22.0000;-41.0000;59.0000
1573747900246;20.0000;-40.0000;58.0000
1573747900259;21.0000;-39.0000;60.0000
