ACC.time;ACC.x;ACC.y;ACC.z
1573747855379;-1.00000;-1.00000;-11.0000
1573747855392;-1.00000;-1.00000;-11.0000
1573747855406;-1.00000;-1.00000;-11.0000
1573747855419;-1.00000;-1.00000;-11.0000
1573747855432;-1.00000;-1.00000;-13.0000
1573747855446;-1.00000;-1.00000;-13.0000
1573747855459;-1.00000;-1.00000;-12.0000
1573747855472;-1.00000;-1.00000;-12.0000
1573747855486;-1.00000;-1.00000;-11.0000
1573747855499;-1.00000;-1.00000;-13.0000
1573747855512;-1.00000;-1.00000;-12.0000
1573747855526;-1.00000;-1.00000;-12.0000
1573747855539;-1.00000;-1.00000;-12.0000
1573747855552;-1.00000;-1.00000;-11.0000
1573747855566;-1.00000;-1.00000;-12.0000
1573747855579;-1.00000;-1.00000;-11.0000
1573747855592;-1.00000;-1.00000;-11.0000
1573747855606;-1.00000;-1.00000;-11.0000
1573747855619;-1.00000;-1.00000;-10.0000
1573747855632;-1.00000;-1.00000;-10.0000
1573747855646;-1.00000;-1.00000;-12.0000
1573747855659;-1.00000;-1.00000;-12.0000
1573747855672;-1.00000;-1.00000;-12.0000
1573747855686;-1.00000;-1.00000;-13.0000
1573747855699;-1.00000;-1.00000;-11.0000
1573747855712;-1.00000;-1.00000;-11.0000
1573747855726;-1.00000;-1.00000;-13.0000
1573747855739;-1.00000;-1.00000;-11.0000
1573747855752;-1.00000;-1.00000;-12.0000
1573747855766;-1.00000;-1.00000;-11.0000
1573747855779;-1.00000;-1.00000;-12.0000
1573747855792;-1.00000;-1.00000;-12.0000
1573747855806;-1.00000;-1.00000;-11.0000
1573747855819;-1.00000;-1.00000;-10.0000
1573747855832;-1.00000;-1.00000;-13.0000
1573747855846;-1.00000;-1.00000;-12.0000
1573747855859;-1.00000;-1.00000;-12.0000
1573747855872;-1.00000;-1.00000;-12.0000
1573747855886;-1.00000;-1.00000;-12.0000
1573747855899;-1.00000;-1.00000;-11.0000
1573747855912;-1.00000;-1.00000;-12.0000
1573747855926;-1.00000;-1.00000;-11.0000
1573747855939;-1.00000;-1.00000;-11.0000
1573747855952;-1.00000;-1.00000;-10.0000
1573747855966;-1.00000;-1.00000;-10.0000
1573747855979;-1.00000;-1.00000;-12.0000
1573747855992;-1.00000;-1.00000;-12.0000
1573747856006;-1.00000;-1.00000;-12.0000
1573747856019;-1.00000;-1.00000;-10.0000
1573747856032;-1.00000;-1.00000;-11.0000
1573747856046;-1.00000;-1.00000;-11.0000
1573747856059;-1.00000;-1.00000;-12.0000
1573747856072;-1.00000;-1.00000;-11.0000
1573747856086;-1.00000;-1.00000;-11.0000
1573747856099;-1.00000;-1.00000;-11.0000
1573747856112;-1.00000;-1.00000;-13.0000
1573747856126;-1.00000;-1.00000;-14.0000
1573747856139;-1.00000;-1.00000;-12.0000
1573747856152;-1.00000;-1.00000;-11.0000
1573747856166;-1.00000;-1.00000;-12.0000
1573747856179;-1.00000;-1.00000;-12.0000
1573747856192;-1.00000;-1.00000;-12.0000
1573747856206;-1.00000;-1.00000;-12.0000
1573747856219;-1.00000;-1.00000;-12.0000
1573747856232;-1.00000;-1.00000;-12.0000
1573747856246;-1.00000;-1.00000;-12.0000
1573747856259;-1.00000;-1.00000;-12.0000
1573747856272;-1.00000;-1.00000;-11.0000
1573747856286;-1.00000;-1.00000;-12.0000
1573747856299;-1.00000;-1.00000;-12.0000
1573747856312;-1.00000;-1.00000;-12.0000
1573747856326;-1.00000;-1.00000;-13.0000
1573747856339;-1.00000;-1.00000;-11.0000
1573747856352;-1.00000;-1.00000;-11.0000
1573747856366;-1.00000;-1.00000;-12.0000
1573747856379;-1.00000;-1.00000;-11.0000
1573747856392;-1.00000;-1.00000;-12.0000
1573747856406;-1.00000;-1.00000;-12.0000
1573747856419;-1.00000;-1.00000;-11.0000
1573747856432;-1.00000;-1.00000;-11.0000
1573747856446;-1.00000;-1.00000;-12.0000
1573747856459;-1.00000;-1.00000;-11.0000
1573747856472;-1.00000;-1.00000;-10.0000
1573747856486;-1.00000;-1.00000;-11.0000
1573747856499;-1.00000;-1.00000;-12.0000
1573747856512;-1.00000;-1.00000;-12.0000
1573747856526;-1.00000;-1.00000;-13.0000
1573747856539;-1.00000;-1.00000;-12.0000
1573747856552;-1.00000;-1.00000;-11.0000
1573747856566;-1.00000;-1.00000;-10.0000
1573747856579;-1.00000;-1.00000;-11.0000
1573747856592;-1.00000;-1.00000;-11.0000
1573747856606;-1.00000;-1.00000;-11.0000
1573747856619;-1.00000;-1.00000;-12.0000
1573747856632;-1.00000;-1.00000;-11.0000
1573747856646;-1.00000;-1.00000;-10.0000
1573747856659;-1.00000;-1.00000;-10.0000
1573747856672;-1.00000;-1.00000;-11.0000
1573747856686;-1.00000;-1.00000;-12.0000
1573747856699;-1.00000;-1.00000;-11.0000
1573747856712;-1.00000;-1.00000;-12.0000
1573747856726;-1.00000;-1.00000;-10.0000
1573747856739;-1.00000;-1.00000;-10.0000
1573747856752;-1.00000;-1.00000;-10.0000
1573747856766;-1.00000;-1.00000;-11.0000
1573747856779;-1.00000;-1.00000;-10.0000
1573747856792;-1.00000;-1.00000;-11.0000
1573747856806;-1.00000;-1.00000;-10.0000
1573747856819;-1.00000;-1.00000;-10.0000
1573747856832;-1.00000;-1.00000;-11.0000
1573747856846;-1.00000;-1.00000;-11.0000
1573747856859;-1.00000;-1.00000;-10.0000
1573747856872;-1.00000;-1.00000;-11.0000
1573747856886;-1.00000;-1.00000;-10.0000
1573747856899;-1.00000;-1.00000;-12.0000
1573747856912;-1.00000;-1.00000;-11.0000
1573747856926;-1.00000;-1.00000;-8.00000
1573747856939;-1.00000;-1.00000;-7.00000
1573747856952;-1.00000;-1.00000;-10.0000
1573747856966;-1.00000;-1.00000;-12.0000
1573747856979;-1.00000;-1.00000;-12.0000
1573747856992;-1.00000;-1.00000;-11.0000
1573747857006;-1.00000;-1.00000;-9.00000
1573747857019;-1.00000;-1.00000;-10.0000
1573747857032;-1.00000;-1.00000;-12.0000
1573747857046;-1.00000;-1.00000;-11.0000
1573747857059;-1.00000;-1.00000;-13.0000
1573747857072;-1.00000;-1.00000;-12.0000
1573747857086;-1.00000;-1.00000;-10.0000
1573747857099;-1.00000;-1.00000;-11.0000
1573747857112;-1.00000;-1.00000;-11.0000
1573747857126;-1.00000;-1.00000;-14.0000
1573747857139;-1.00000;-1.00000;-11.0000
1573747857152;-1.00000;-1.00000;-11.0000
1573747857166;-1.00000;-1.00000;-13.0000
1573747857179;-1.00000;-1.00000;-14.0000
1573747857192;-1.00000;-1.00000;-14.0000
1573747857206;-1.00000;-1.00000;-12.0000
1573747857219;-1.00000;-1.00000;-13.0000
1573747857232;-1.00000;-1.00000;-12.0000
1573747857246;-1.00000;-1.00000;-12.0000
1573747857259;-1.00000;-1.00000;-12.0000
1573747857272;-1.00000;-1.00000;-12.0000
1573747857286;-1.00000;-1.00000;-13.0000
1573747857299;-1.00000;-1.00000;-11.0000
1573747857312;-1.00000;-1.00000;-10.0000
1573747857326;-1.00000;-1.00000;-12.0000
1573747857339;-1.00000;-1.00000;-12.0000
1573747857352;-1.00000;-1.00000;-13.0000
1573747857366;-1.00000;-1.00000;-13.0000
1573747857379;-1.00000;-1.00000;-13.0000
1573747857392;-1.00000;-1.00000;-11.0000
1573747857406;-1.00000;-1.00000;-11.0000
1573747857419;-1.00000;-1.00000;-12.0000
1573747857432;-1.00000;-1.00000;-11.0000
1573747857446;-1.00000;-1.00000;-12.0000
1573747857459;-1.00000;-1.00000;-12.0000
1573747857472;-1.00000;-1.00000;-11.0000
1573747857486;-1.00000;-1.00000;-8.00000
1573747857499;-1.00000;-1.00000;-9.00000
1573747857512;-1.00000;-1.00000;-12.0000
1573747857526;-1.00000;-1.00000;-12.0000
1573747857539;-1.00000;-1.00000;-11.0000
1573747857552;-1.00000;-1.00000;-10.0000
1573747857566;-1.00000;-1.00000;-10.0000
1573747857579;-1.00000;-1.00000;-11.0000
1573747857592;-1.00000;-1.00000;-10.0000
1573747857606;-1.00000;-1.00000;-12.0000
1573747857619;-1.00000;-1.00000;-12.0000
1573747857632;-1.00000;-1.00000;-10.0000
1573747857646;-1.00000;-1.00000;-11.0000
1573747857659;-1.00000;-1.00000;-12.0000
1573747857672;-1.00000;-1.00000;-11.0000
1573747857686;-1.00000;-1.00000;-13.0000
1573747857699;-1.00000;-1.00000;-12.0000
1573747857712;-1.00000;-1.00000;-11.0000
1573747857726;-1.00000;-1.00000;-11.0000
1573747857739;-1.00000;-1.00000;-10.0000
1573747857752;-1.00000;-1.00000;-11.0000
1573747857766;-1.00000;-1.00000;-11.0000
1573747857779;-1.00000;-1.00000;-12.0000
1573747857792;-1.00000;-1.00000;-12.0000
1573747857806;-1.00000;-1.00000;-10.0000
1573747857819;-1.00000;-1.00000;-11.0000
1573747857832;-1.00000;-1.00000;-14.0000
1573747857846;-1.00000;-1.00000;-10.0000
1573747857859;-1.00000;-1.00000;-10.0000
1573747857872;-1.00000;-1.00000;-12.0000
1573747857886;-1.00000;-1.00000;-13.0000
1573747857899;-1.00000;-1.00000;-10.0000
1573747857912;-1.00000;-1.00000;-11.0000
1573747857926;-1.00000;-1.00000;-11.0000
1573747857939;-1.00000;-1.00000;-12.0000
1573747857952;-1.00000;-1.00000;-11.0000
1573747857966;-1.00000;-1.00000;-12.0000
1573747857979;-1.00000;-1.00000;-12.0000
1573747857992;-1.00000;-1.00000;-13.0000
1573747858006;-1.00000;-1.00000;-12.0000
1573747858019;-1.00000;-1.00000;-10.0000
1573747858032;-1.00000;-1.00000;-12.0000
1573747858046;-1.00000;-1.00000;-10.0000
1573747858059;-1.00000;-1.00000;-10.0000
1573747858072;-1.00000;-1.00000;-10.0000
1573747858086;-1.00000;-1.00000;-10.0000
1573747858099;-1.00000;-1.00000;-10.0000
1573747858112;-1.00000;-1.00000;-12.0000
1573747858126;-1.00000;-1.00000;-11.0000
1573747858139;-1.00000;-1.00000;-8.00000
1573747858152;-1.00000;-1.00000;-11.0000
1573747858166;-1.00000;-1.00000;-13.0000
1573747858179;-1.00000;-1.00000;-13.0000
1573747858192;-1.00000;-1.00000;-8.00000
1573747858206;-1.00000;-1.00000;-10.0000
1573747858219;-1.00000;-1.00000;-11.0000
1573747858232;-1.00000;-1.00000;-11.0000
1573747858246;-1.00000;-1.00000;-11.0000
1573747858259;-1.00000;-1.00000;-11.0000
1573747858272;-1.00000;-1.00000;-11.0000
1573747858286;-1.00000;-1.00000;-12.0000
1573747858299;-1.00000;-1.00000;-15.0000
1573747858312;-1.00000;-1.00000;-12.0000
1573747858326;-1.00000;-1.00000;-12.0000
1573747858339;-1.00000;-1.00000;-11.0000
1573747858352;-1.00000;-1.00000;-10.0000
1573747858366;-1.00000;-1.00000;-11.0000
1573747858379;-1.00000;-1.00000;-11.0000
1573747858392;-1.00000;-1.00000;-10.0000
1573747858406;-1.00000;-1.00000;-12.0000
1573747858419;-1.00000;-1.00000;-14.0000
1573747858432;-1.00000;-1.00000;-13.0000
1573747858446;-1.00000;-1.00000;-12.0000
1573747858459;-1.00000;-1.00000;-12.0000
1573747858472;-1.00000;-1.00000;-12.0000
1573747858486;-1.00000;-1.00000;-13.0000
1573747858499;-1.00000;-1.00000;-12.0000
1573747858512;-1.00000;-1.00000;-11.0000
1573747858526;-1.00000;-1.00000;-11.0000
1573747858539;-1.00000;-1.00000;-12.0000
1573747858552;-1.00000;-1.00000;-13.0000
1573747858566;-1.00000;-1.00000;-14.0000
1573747858579;-1.00000;-1.00000;-14.0000
1573747858592;-1.00000;-1.00000;-11.0000
1573747858606;-1.00000;-1.00000;-9.00000
1573747858619;-1.00000;-1.00000;-14.0000
1573747858632;-1.00000;-1.00000;-13.0000
1573747858646;-1.00000;-1.00000;-13.0000
1573747858659;-1.00000;-1.00000;-15.0000
1573747858672;-1.00000;-1.00000;-14.0000
1573747858686;-1.00000;-1.00000;-13.0000
1573747858699;-1.00000;-1.00000;-12.0000
1573747858712;-1.00000;-1.00000;-14.0000
1573747858726;-1.00000;-1.00000;-14.0000
1573747858739;-1.00000;-1.00000;-14.0000
1573747858752;-1.00000;-1.00000;-13.0000
1573747858766;-1.00000;-1.00000;-12.0000
1573747858779;-1.00000;-1.00000;-14.0000
1573747858792;-1.00000;-1.00000;-11.0000
1573747858806;-1.00000;-1.00000;-12.0000
1573747858819;-1.00000;-1.00000;-11.0000
1573747858832;-1.00000;-1.00000;-12.0000
1573747858846;-1.00000;-1.00000;-13.0000
1573747858859;-1.00000;-1.00000;-13.0000
1573747858872;-1.00000;-1.00000;-15.0000
1573747858886;-1.00000;-1.00000;-15.0000
1573747858899;-1.00000;-1.00000;-11.0000
1573747858912;-1.00000;-1.00000;-14.0000
1573747858926;-1.00000;-1.00000;-11.0000
1573747858939;-1.00000;-1.00000;-12.0000
1573747858952;-1.00000;-1.00000;-14.0000
1573747858966;-1.00000;-1.00000;-13.0000
1573747858979;-1.00000;-1.00000;-14.0000
1573747858992;-1.00000;-1.00000;-13.0000
1573747859006;-1.00000;-1.00000;-15.0000
1573747859019;-1.00000;-1.00000;-11.0000
1573747859032;-1.00000;-1.00000;-12.0000
1573747859046;-1.00000;-1.00000;-11.0000
1573747859059;-1.00000;-1.00000;-13.0000
1573747859072;-1.00000;-1.00000;-14.0000
1573747859086;-1.00000;-1.00000;-12.0000
1573747859099;-1.00000;-1.00000;-12.0000
1573747859112;-1.00000;-1.00000;-13.0000
1573747859126;-1.00000;-1.00000;-14.0000
1573747859139;-1.00000;-1.00000;-13.0000
1573747859152;-1.00000;-1.00000;-12.0000
1573747859166;-1.00000;-1.00000;-13.0000
1573747859179;-1.00000;-1.00000;-13.0000
1573747859192;-1.00000;-1.00000;-13.0000
1573747859206;-1.00000;-1.00000;-12.0000
1573747859219;-1.00000;-1.00000;-13.0000
1573747859232;-1.00000;-1.00000;-14.0000
1573747859246;-1.00000;-1.00000;-12.0000
1573747859259;-1.00000;-1.00000;-13.0000
1573747859272;-1.00000;-1.00000;-12.0000
1573747859286;-1.00000;-1.00000;-12.0000
1573747859299;-1.00000;-1.00000;-12.0000
1573747859312;-1.00000;-1.00000;-12.0000
1573747859326;-1.00000;-1.00000;-11.0000
1573747859339;-1.00000;-1.00000;-12.0000
1573747859352;-1.00000;-1.00000;-12.0000
1573747859366;-1.00000;-1.00000;-11.0000
1573747859379;-1.00000;-1.00000;-11.0000
1573747859392;-1.00000;-1.00000;-11.0000
1573747859406;-1.00000;-1.00000;-13.0000
1573747859419;-1.00000;-1.00000;-10.0000
1573747859432;-1.00000;-1.00000;-11.0000
1573747859446;-1.00000;-1.00000;-13.0000
1573747859459;-1.00000;-1.00000;-11.0000
1573747859472;-1.00000;-1.00000;-12.0000
1573747859486;-1.00000;-1.00000;-12.0000
1573747859499;-1.00000;-1.00000;-11.0000
1573747859512;-1.00000;-1.00000;-14.0000
1573747859526;-1.00000;-1.00000;-12.0000
1573747859539;-1.00000;-1.00000;-11.0000
1573747859552;-1.00000;-1.00000;-10.0000
1573747859566;-1.00000;-1.00000;-9.00000
1573747859579;-1.00000;-1.00000;-8.00000
1573747859592;-1.00000;-1.00000;-8.00000
1573747859606;-1.00000;-1.00000;-8.00000
1573747859619;-1.00000;-1.00000;-9.00000
1573747859632;-1.00000;-1.00000;-9.00000
1573747859646;-1.00000;-1.00000;-11.0000
1573747859659;-1.00000;-1.00000;-10.0000
1573747859672;-1.00000;-1.00000;-12.0000
1573747859686;-1.00000;-1.00000;-10.0000
1573747859699;-1.00000;-1.00000;-11.0000
1573747859712;-1.00000;-1.00000;-9.00000
1573747859726;-1.00000;-1.00000;-9.00000
1573747859739;-1.00000;-1.00000;-8.00000
1573747859752;-1.00000;-1.00000;-7.00000
1573747859766;-1.00000;-1.00000;-4.00000
1573747859779;-1.00000;-1.00000;-4.00000
1573747859792;-1.00000;-1.00000;-5.00000
1573747859806;-1.00000;-1.00000;-4.00000
1573747859819;-1.00000;-1.00000;-5.00000
1573747859832;-1.00000;-1.00000;-5.00000
1573747859846;-1.00000;-1.00000;-4.00000
1573747859859;-1.00000;-1.00000;-4.00000
1573747859872;-1.00000;-1.00000;-2.00000
1573747859886;-49.0000;-34.0000;1.00000
1573747859899;-48.0000;-38.0000;3.00000
1573747859912;-48.0000;-45.0000;4.00000
1573747859926;-50.0000;-47.0000;5.00000
1573747859939;-53.0000;-57.0000;4.00000
1573747859952;-59.0000;-65.0000;7.00000
1573747859966;-63.0000;-70.0000;8.00000
1573747859979;-67.0000;-77.0000;7.00000
1573747859992;-67.0000;-84.0000;9.00000
1573747860006;-68.0000;-86.0000;11.0000
1573747860019;-66.0000;-87.0000;17.0000
1573747860032;-62.0000;-87.0000;23.0000
1573747860046;-60.0000;-87.0000;25.0000
1573747860059;-56.0000;-86.0000;29.0000
1573747860072;-50.0000;-86.0000;32.0000
1573747860086;-49.0000;-86.0000;32.0000
1573747860099;-46.0000;-83.0000;33.0000
1573747860112;-46.0000;-83.0000;34.0000
1573747860126;-48.0000;-83.0000;33.0000
1573747860139;-49.0000;-81.0000;32.0000
1573747860152;-50.0000;-81.0000;30.0000
1573747860166;-52.0000;-82.0000;28.0000
1573747860179;-52.0000;-80.0000;24.0000
1573747860192;-52.0000;-79.0000;21.0000
1573747860206;-53.0000;-78.0000;21.0000
1573747860219;-50.0000;-76.0000;18.0000
1573747860232;-48.0000;-74.0000;19.0000
1573747860246;-47.0000;-72.0000;19.0000
1573747860259;-46.0000;-70.0000;17.0000
1573747860272;-46.0000;-69.0000;18.0000
1573747860286;-47.0000;-68.0000;17.0000
1573747860299;-45.0000;-68.0000;18.0000
1573747860312;-46.0000;-71.0000;16.0000
1573747860326;-48.0000;-71.0000;16.0000
1573747860339;-47.0000;-73.0000;18.0000
1573747860352;-48.0000;-73.0000;19.0000
1573747860366;-48.0000;-74.0000;20.0000
1573747860379;-47.0000;-74.0000;22.0000
1573747860392;-46.0000;-74.0000;22.0000
1573747860406;-46.0000;-74.0000;24.0000
1573747860419;-46.0000;-74.0000;24.0000
1573747860432;-45.0000;-73.0000;24.0000
1573747860446;-46.0000;-73.0000;23.0000
1573747860459;-46.0000;-74.0000;23.0000
1573747860472;-47.0000;-75.0000;23.0000
1573747860486;-47.0000;-75.0000;22.0000
1573747860499;-47.0000;-76.0000;21.0000
1573747860512;-46.0000;-74.0000;21.0000
1573747860526;-46.0000;-74.0000;21.0000
1573747860539;-48.0000;-74.0000;21.0000
1573747860552;-46.0000;-72.0000;22.0000
1573747860566;-47.0000;-73.0000;21.0000
1573747860579;-48.0000;-73.0000;21.0000
1573747860592;-48.0000;-74.0000;22.0000
1573747860606;-46.0000;-74.0000;22.0000
1573747860619;-46.0000;-74.0000;22.0000
1573747860632;-46.0000;-73.0000;22.0000
1573747860646;-46.0000;-74.0000;23.0000
1573747860659;-46.0000;-73.0000;23.0000
1573747860672;-47.0000;-73.0000;23.0000
1573747860686;-46.0000;-75.0000;22.0000
1573747860699;-46.0000;-72.0000;22.0000
1573747860712;-47.0000;-74.0000;21.0000
1573747860726;-47.0000;-76.0000;22.0000
1573747860739;-48.0000;-74.0000;22.0000
1573747860752;-47.0000;-72.0000;22.0000
1573747860766;-48.0000;-74.0000;22.0000
1573747860779;-47.0000;-74.0000;22.0000
1573747860792;-47.0000;-73.0000;23.0000
1573747860806;-45.0000;-72.0000;22.0000
1573747860819;-45.0000;-73.0000;22.0000
1573747860832;-45.0000;-74.0000;21.0000
1573747860846;-46.0000;-73.0000;21.0000
1573747860859;-46.0000;-74.0000;22.0000
1573747860872;-47.0000;-73.0000;20.0000
1573747860886;-46.0000;-74.0000;22.0000
1573747860899;-45.0000;-74.0000;22.0000
1573747860912;-46.0000;-74.0000;22.0000
1573747860926;-47.0000;-74.0000;22.0000
1573747860939;-47.0000;-74.0000;22.0000
1573747860952;-46.0000;-74.0000;22.0000
1573747860966;-46.0000;-75.0000;22.0000
1573747860979;-46.0000;-74.0000;22.0000
1573747860992;-46.0000;-74.0000;23.0000
1573747861006;-46.0000;-75.0000;22.0000
1573747861019;-45.0000;-72.0000;22.0000
1573747861032;-48.0000;-74.0000;22.0000
1573747861046;-45.0000;-73.0000;20.0000
1573747861059;-45.0000;-74.0000;22.0000
1573747861072;-46.0000;-75.0000;22.0000
1573747861086;-47.0000;-74.0000;22.0000
1573747861099;-47.0000;-73.0000;22.0000
1573747861112;-47.0000;-74.0000;22.0000
1573747861126;-46.0000;-73.0000;22.0000
1573747861139;-46.0000;-73.0000;23.0000
1573747861152;-47.0000;-74.0000;24.0000
1573747861166;-46.0000;-72.0000;22.0000
1573747861179;-45.0000;-74.0000;23.0000
1573747861192;-47.0000;-73.0000;22.0000
1573747861206;-47.0000;-74.0000;21.0000
1573747861219;-46.0000;-74.0000;21.0000
1573747861232;-47.0000;-74.0000;22.0000
1573747861246;-46.0000;-73.0000;20.0000
1573747861259;-46.0000;-74.0000;21.0000
1573747861272;-47.0000;-74.0000;24.0000
1573747861286;-47.0000;-75.0000;23.0000
1573747861299;-46.0000;-76.0000;25.0000
1573747861312;-46.0000;-77.0000;26.0000
1573747861326;-48.0000;-79.0000;26.0000
1573747861339;-52.0000;-82.0000;29.0000
1573747861352;-54.0000;-83.0000;29.0000
1573747861366;-56.0000;-83.0000;30.0000
1573747861379;-57.0000;-83.0000;32.0000
1573747861392;-53.0000;-80.0000;31.0000
1573747861406;-49.0000;-76.0000;32.0000
1573747861419;-44.0000;-72.0000;28.0000
1573747861432;-43.0000;-71.0000;26.0000
1573747861446;-42.0000;-71.0000;25.0000
1573747861459;-41.0000;-69.0000;22.0000
1573747861472;-41.0000;-67.0000;21.0000
1573747861486;-42.0000;-65.0000;23.0000
1573747861499;-42.0000;-65.0000;22.0000
1573747861512;-41.0000;-65.0000;23.0000
1573747861526;-41.0000;-65.0000;24.0000
1573747861539;-42.0000;-66.0000;24.0000
1573747861552;-41.0000;-67.0000;25.0000
1573747861566;-41.0000;-69.0000;29.0000
1573747861579;-43.0000;-69.0000;31.0000
1573747861592;-44.0000;-70.0000;33.0000
1573747861606;-46.0000;-72.0000;35.0000
1573747861619;-45.0000;-72.0000;35.0000
1573747861632;-46.0000;-74.0000;33.0000
1573747861646;-47.0000;-74.0000;33.0000
1573747861659;-48.0000;-75.0000;34.0000
1573747861672;-48.0000;-75.0000;34.0000
1573747861686;-45.0000;-73.0000;34.0000
1573747861699;-45.0000;-73.0000;34.0000
1573747861712;-44.0000;-72.0000;34.0000
1573747861726;-44.0000;-71.0000;31.0000
1573747861739;-44.0000;-72.0000;31.0000
1573747861752;-43.0000;-69.0000;30.0000
1573747861766;-44.0000;-70.0000;29.0000
1573747861779;-43.0000;-69.0000;30.0000
1573747861792;-43.0000;-70.0000;30.0000
1573747861806;-43.0000;-70.0000;31.0000
1573747861819;-44.0000;-70.0000;30.0000
1573747861832;-43.0000;-69.0000;28.0000
1573747861846;-43.0000;-70.0000;28.0000
1573747861859;-41.0000;-70.0000;30.0000
1573747861872;-43.0000;-71.0000;30.0000
1573747861886;-42.0000;-72.0000;30.0000
1573747861899;-43.0000;-71.0000;30.0000
1573747861912;-44.0000;-74.0000;31.0000
1573747861926;-45.0000;-73.0000;32.0000
1573747861939;-45.0000;-75.0000;32.0000
1573747861952;-44.0000;-73.0000;32.0000
1573747861966;-44.0000;-72.0000;32.0000
1573747861979;-43.0000;-72.0000;31.0000
1573747861992;-41.0000;-73.0000;30.0000
1573747862006;-42.0000;-71.0000;28.0000
1573747862019;-40.0000;-72.0000;27.0000
1573747862032;-41.0000;-71.0000;28.0000
1573747862046;-41.0000;-71.0000;26.0000
1573747862059;-40.0000;-71.0000;27.0000
1573747862072;-41.0000;-72.0000;25.0000
1573747862086;-41.0000;-73.0000;26.0000
1573747862099;-42.0000;-75.0000;27.0000
1573747862112;-43.0000;-76.0000;27.0000
1573747862126;-43.0000;-75.0000;28.0000
1573747862139;-43.0000;-78.0000;29.0000
1573747862152;-43.0000;-79.0000;31.0000
1573747862166;-44.0000;-79.0000;31.0000
1573747862179;-43.0000;-80.0000;32.0000
1573747862192;-43.0000;-80.0000;32.0000
1573747862206;-43.0000;-80.0000;32.0000
